user_1147|movie_2732,movie_669,movie_3681,movie_1225|3.0,3.0,4.0,3.0|M|group_25|occupation_20
user_1147|movie_1694,movie_3152,movie_1099,movie_3811|5.0,4.0,2.0,4.0|M|group_25|occupation_20
user_1147|movie_1099,movie_3811,movie_1224,movie_3475|2.0,4.0,3.0,4.0|M|group_25|occupation_20
user_1147|movie_2594,movie_1151,movie_2966,movie_1162|2.0,4.0,5.0,4.0|M|group_25|occupation_20
user_1147|movie_3265,movie_3606,movie_176,movie_1953|5.0,4.0,4.0,3.0|M|group_25|occupation_20
user_1147|movie_909,movie_949,movie_2288,movie_965|4.0,4.0,5.0,3.0|M|group_25|occupation_20
user_1148|movie_3072,movie_1304,movie_898,movie_2248|1.0,4.0,2.0,5.0|M|group_35|occupation_17
user_1148|movie_1288,movie_3361,movie_3424,movie_3751|5.0,2.0,2.0,1.0|M|group_35|occupation_17
user_1148|movie_1197,movie_2918,movie_2716,movie_2791|4.0,5.0,5.0,5.0|M|group_35|occupation_17
user_1148|movie_2716,movie_2791,movie_3671,movie_2109|5.0,5.0,5.0,2.0|M|group_35|occupation_17
user_1148|movie_3525,movie_449,movie_1073,movie_3255|5.0,5.0,4.0,3.0|M|group_35|occupation_17
user_1148|movie_1073,movie_3255,movie_39,movie_1060|4.0,3.0,4.0,4.0|M|group_35|occupation_17
user_1149|movie_2683,movie_3005,movie_2710,movie_2355|2.0,3.0,4.0,5.0|M|group_25|occupation_12
user_1149|movie_2710,movie_2355,movie_223,movie_2976|4.0,5.0,4.0,3.0|M|group_25|occupation_12
user_1149|movie_2433,movie_2599,movie_1093,movie_2959|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_1149|movie_10,movie_1127,movie_1215,movie_2916|2.0,4.0,4.0,5.0|M|group_25|occupation_12
user_115|movie_3745,movie_3863,movie_3300,movie_3354|5.0,3.0,5.0,2.0|M|group_25|occupation_17
user_115|movie_648,movie_2657,movie_2792,movie_3409|3.0,4.0,5.0,3.0|M|group_25|occupation_17
user_115|movie_2792,movie_3409,movie_70,movie_3918|5.0,3.0,5.0,3.0|M|group_25|occupation_17
user_1150|movie_3327,movie_3555,movie_3300,movie_3566|4.0,2.0,1.0,3.0|F|group_25|occupation_20
user_1150|movie_3300,movie_3566,movie_3513,movie_3354|1.0,3.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_3513,movie_3354,movie_3173,movie_3514|1.0,1.0,2.0,3.0|F|group_25|occupation_20
user_1150|movie_919,movie_2300,movie_3606,movie_2946|3.0,3.0,4.0,4.0|F|group_25|occupation_20
user_1150|movie_3606,movie_2946,movie_3610,movie_935|4.0,4.0,3.0,4.0|F|group_25|occupation_20
user_1150|movie_73,movie_900,movie_1032,movie_3910|3.0,2.0,2.0,4.0|F|group_25|occupation_20
user_1150|movie_1081,movie_907,movie_3199,movie_1932|3.0,3.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_2857,movie_1220,movie_2099,movie_3602|4.0,4.0,4.0,3.0|F|group_25|occupation_20
user_1150|movie_2083,movie_2565,movie_3600,movie_1083|3.0,3.0,4.0,3.0|F|group_25|occupation_20
user_1150|movie_2088,movie_2657,movie_963,movie_1087|2.0,3.0,4.0,4.0|F|group_25|occupation_20
user_1150|movie_111,movie_3075,movie_1267,movie_924|3.0,3.0,4.0,5.0|F|group_25|occupation_20
user_1150|movie_1953,movie_3728,movie_745,movie_1214|4.0,4.0,5.0,2.0|F|group_25|occupation_20
user_1150|movie_2202,movie_3551,movie_16,movie_3370|3.0,3.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_319,movie_2178,movie_1921,movie_3267|5.0,4.0,4.0,2.0|F|group_25|occupation_20
user_1150|movie_1748,movie_3546,movie_2176,movie_1352|3.0,2.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_1805,movie_3176,movie_1615,movie_2058|2.0,4.0,1.0,2.0|F|group_25|occupation_20
user_1150|movie_1615,movie_2058,movie_3505,movie_1480|1.0,2.0,2.0,3.0|F|group_25|occupation_20
user_1150|movie_3505,movie_1480,movie_3706,movie_1407|2.0,3.0,4.0,2.0|F|group_25|occupation_20
user_1150|movie_225,movie_1722,movie_481,movie_1472|2.0,2.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_10,movie_662,movie_70,movie_2967|2.0,1.0,2.0,3.0|F|group_25|occupation_20
user_1150|movie_733,movie_1488,movie_163,movie_98|2.0,1.0,1.0,2.0|F|group_25|occupation_20
user_1150|movie_748,movie_2803,movie_165,movie_3623|2.0,2.0,3.0,1.0|F|group_25|occupation_20
user_1150|movie_423,movie_3557,movie_882,movie_61|2.0,2.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_185,movie_1644,movie_1779,movie_1917|2.0,1.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_1779,movie_1917,movie_464,movie_2468|1.0,1.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_2523,movie_3063,movie_1831,movie_3835|2.0,1.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_1590,movie_3584,movie_3705,movie_540|1.0,2.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_640,movie_427,movie_2298,movie_79|3.0,2.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_326,movie_2289,movie_334,movie_1351|3.0,4.0,4.0,3.0|F|group_25|occupation_20
user_1150|movie_645,movie_21,movie_1060,movie_2439|3.0,2.0,2.0,3.0|F|group_25|occupation_20
user_1150|movie_698,movie_3713,movie_32,movie_451|3.0,3.0,4.0,3.0|F|group_25|occupation_20
user_1150|movie_2329,movie_1187,movie_1794,movie_262|2.0,2.0,1.0,2.0|F|group_25|occupation_20
user_1150|movie_385,movie_1466,movie_345,movie_875|3.0,2.0,4.0,2.0|F|group_25|occupation_20
user_1150|movie_3129,movie_26,movie_1271,movie_1897|5.0,3.0,1.0,3.0|F|group_25|occupation_20
user_1150|movie_1271,movie_1897,movie_2024,movie_388|1.0,3.0,2.0,3.0|F|group_25|occupation_20
user_1150|movie_866,movie_1611,movie_475,movie_194|3.0,3.0,2.0,4.0|F|group_25|occupation_20
user_1150|movie_534,movie_613,movie_2268,movie_1268|3.0,3.0,2.0,3.0|F|group_25|occupation_20
user_1150|movie_1872,movie_2576,movie_1393,movie_281|2.0,2.0,1.0,2.0|F|group_25|occupation_20
user_1150|movie_1357,movie_2337,movie_124,movie_3148|3.0,2.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_2678,movie_224,movie_766,movie_3250|1.0,1.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_1701,movie_2590,movie_1396,movie_2120|3.0,2.0,2.0,1.0|F|group_25|occupation_20
user_1150|movie_1119,movie_851,movie_1563,movie_988|3.0,3.0,3.0,1.0|F|group_25|occupation_20
user_1150|movie_2801,movie_1904,movie_590,movie_113|2.0,4.0,1.0,2.0|F|group_25|occupation_20
user_1150|movie_753,movie_2283,movie_767,movie_3266|3.0,2.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_2765,movie_3477,movie_984,movie_1063|3.0,2.0,2.0,3.0|F|group_25|occupation_20
user_1150|movie_3127,movie_2577,movie_3020,movie_1816|2.0,3.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_3020,movie_1816,movie_148,movie_2310|2.0,2.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_148,movie_2310,movie_2271,movie_381|2.0,2.0,3.0,1.0|F|group_25|occupation_20
user_1150|movie_1600,movie_1114,movie_2718,movie_31|2.0,3.0,3.0,1.0|F|group_25|occupation_20
user_1150|movie_2718,movie_31,movie_1880,movie_805|3.0,1.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_1622,movie_1044,movie_2269,movie_987|3.0,2.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_2269,movie_987,movie_375,movie_1651|2.0,2.0,2.0,1.0|F|group_25|occupation_20
user_1150|movie_1256,movie_3307,movie_3462,movie_955|5.0,5.0,5.0,3.0|F|group_25|occupation_20
user_1150|movie_1753,movie_3097,movie_2747,movie_3067|2.0,5.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_387,movie_3543,movie_946,movie_467|2.0,3.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_34,movie_3548,movie_1276,movie_1546|1.0,4.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_3751,movie_1259,movie_2791,movie_2926|2.0,3.0,1.0,3.0|F|group_25|occupation_20
user_1150|movie_927,movie_1234,movie_1172,movie_2065|4.0,3.0,3.0,4.0|F|group_25|occupation_20
user_1150|movie_1067,movie_2918,movie_342,movie_2502|3.0,3.0,3.0,1.0|F|group_25|occupation_20
user_1150|movie_3613,movie_1270,movie_1516,movie_3421|2.0,2.0,1.0,2.0|F|group_25|occupation_20
user_1150|movie_1516,movie_3421,movie_3556,movie_1500|1.0,2.0,4.0,2.0|F|group_25|occupation_20
user_1150|movie_1923,movie_1845,movie_2144,movie_3608|1.0,2.0,2.0,4.0|F|group_25|occupation_20
user_1150|movie_3948,movie_352,movie_357,movie_3308|1.0,1.0,2.0,3.0|F|group_25|occupation_20
user_1150|movie_1784,movie_2874,movie_3039,movie_2797|1.0,2.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_2109,movie_3398,movie_2736,movie_2124|4.0,4.0,2.0,1.0|F|group_25|occupation_20
user_1150|movie_180,movie_1405,movie_2706,movie_3397|2.0,2.0,1.0,4.0|F|group_25|occupation_20
user_1150|movie_3614,movie_3033,movie_3646,movie_3451|2.0,1.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_2469,movie_3773,movie_2418,movie_2770|2.0,3.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_2245,movie_1884,movie_1020,movie_1569|2.0,4.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_1180,movie_2145,movie_3794,movie_2195|3.0,3.0,2.0,1.0|F|group_25|occupation_20
user_1150|movie_2849,movie_2331,movie_466,movie_367|2.0,2.0,1.0,2.0|F|group_25|occupation_20
user_1150|movie_597,movie_3501,movie_1135,movie_2095|1.0,2.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_2128,movie_2335,movie_2262,movie_2007|1.0,1.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_3146,movie_276,movie_1007,movie_2405|2.0,1.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_1377,movie_1614,movie_278,movie_2500|1.0,2.0,2.0,1.0|F|group_25|occupation_20
user_1150|movie_2041,movie_2795,movie_2000,movie_1261|3.0,2.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_3685,movie_3387,movie_2472,movie_2518|3.0,1.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_3014,movie_2735,movie_2794,movie_3385|1.0,1.0,2.0,1.0|F|group_25|occupation_20
user_1150|movie_556,movie_549,movie_3007,movie_2824|3.0,4.0,3.0,4.0|F|group_25|occupation_20
user_1150|movie_108,movie_1797,movie_1865,movie_99|3.0,2.0,4.0,2.0|F|group_25|occupation_20
user_1150|movie_1913,movie_1212,movie_1464,movie_2076|4.0,4.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_1086,movie_913,movie_2467,movie_1754|3.0,4.0,2.0,1.0|F|group_25|occupation_20
user_1150|movie_1909,movie_3262,movie_2844,movie_513|2.0,1.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_517,movie_2267,movie_2338,movie_160|1.0,1.0,1.0,1.0|F|group_25|occupation_20
user_1150|movie_922,movie_1299,movie_3811,movie_912|4.0,3.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_1189,movie_2068,movie_154,movie_1219|5.0,3.0,4.0,3.0|F|group_25|occupation_20
user_1150|movie_1944,movie_2366,movie_3169,movie_1942|4.0,3.0,3.0,4.0|F|group_25|occupation_20
user_1150|movie_1957,movie_2865,movie_1203,movie_1296|4.0,2.0,3.0,4.0|F|group_25|occupation_20
user_1150|movie_599,movie_3849,movie_3700,movie_902|4.0,3.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_3700,movie_902,movie_2348,movie_2929|3.0,3.0,3.0,2.0|F|group_25|occupation_20
user_1150|movie_3384,movie_1208,movie_938,movie_1291|3.0,4.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_938,movie_1291,movie_2729,movie_1|2.0,2.0,4.0,2.0|F|group_25|occupation_20
user_1150|movie_960,movie_1633,movie_449,movie_525|3.0,2.0,1.0,2.0|F|group_25|occupation_20
user_1150|movie_2345,movie_2040,movie_2730,movie_2361|2.0,1.0,3.0,3.0|F|group_25|occupation_20
user_1150|movie_1210,movie_2951,movie_58,movie_1810|3.0,3.0,3.0,1.0|F|group_25|occupation_20
user_1150|movie_3932,movie_2662,movie_3936,movie_861|3.0,3.0,3.0,1.0|F|group_25|occupation_20
user_1150|movie_3936,movie_861,movie_3167,movie_3873|3.0,1.0,4.0,2.0|F|group_25|occupation_20
user_1150|movie_3099,movie_3870,movie_1246,movie_1493|3.0,3.0,2.0,2.0|F|group_25|occupation_20
user_1150|movie_62,movie_1201,movie_2104,movie_2866|1.0,3.0,3.0,3.0|F|group_25|occupation_20
user_1151|movie_3114,movie_1265,movie_1923,movie_2395|4.0,4.0,4.0,3.0|M|group_25|occupation_15
user_1151|movie_1641,movie_3358,movie_1500,movie_728|2.0,5.0,4.0,3.0|M|group_25|occupation_15
user_1151|movie_1794,movie_543,movie_562,movie_2706|4.0,4.0,1.0,4.0|M|group_25|occupation_15
user_1151|movie_1580,movie_356,movie_1753,movie_180|5.0,5.0,4.0,3.0|M|group_25|occupation_15
user_1151|movie_457,movie_1912,movie_2028,movie_3265|5.0,3.0,4.0,5.0|M|group_25|occupation_15
user_1151|movie_163,movie_474,movie_3418,movie_3178|4.0,4.0,2.0,5.0|M|group_25|occupation_15
user_1151|movie_349,movie_2006,movie_2628,movie_1792|4.0,3.0,1.0,2.0|M|group_25|occupation_15
user_1151|movie_2628,movie_1792,movie_1047,movie_10|1.0,2.0,3.0,1.0|M|group_25|occupation_15
user_1151|movie_256,movie_849,movie_2672,movie_2428|3.0,5.0,2.0,4.0|M|group_25|occupation_15
user_1151|movie_24,movie_338,movie_185,movie_1779|2.0,3.0,1.0,2.0|M|group_25|occupation_15
user_1151|movie_1037,movie_737,movie_1917,movie_1831|2.0,2.0,4.0,2.0|M|group_25|occupation_15
user_1151|movie_3408,movie_3185,movie_3298,movie_3285|3.0,4.0,4.0,1.0|M|group_25|occupation_15
user_1151|movie_3298,movie_3285,movie_101,movie_2599|4.0,1.0,3.0,4.0|M|group_25|occupation_15
user_1151|movie_1197,movie_2973,movie_2791,movie_1394|5.0,5.0,4.0,5.0|M|group_25|occupation_15
user_1151|movie_2065,movie_3608,movie_3526,movie_1257|4.0,5.0,3.0,4.0|M|group_25|occupation_15
user_1151|movie_3755,movie_3624,movie_3623,movie_3452|5.0,4.0,4.0,3.0|M|group_25|occupation_15
user_1151|movie_1376,movie_3104,movie_1129,movie_3444|4.0,4.0,4.0,5.0|M|group_25|occupation_15
user_1151|movie_3448,movie_1387,movie_260,movie_858|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_1151|movie_260,movie_858,movie_1954,movie_1221|5.0,5.0,4.0,5.0|M|group_25|occupation_15
user_1152|movie_2383,movie_3326,movie_3863,movie_3354|2.0,1.0,3.0,1.0|M|group_18|occupation_4
user_1152|movie_3300,movie_3827,movie_3826,movie_653|1.0,1.0,2.0,3.0|M|group_18|occupation_4
user_1152|movie_3826,movie_653,movie_3466,movie_367|2.0,3.0,2.0,3.0|M|group_18|occupation_4
user_1152|movie_810,movie_3745,movie_3754,movie_3751|1.0,3.0,2.0,2.0|M|group_18|occupation_4
user_1152|movie_1377,movie_1917,movie_736,movie_1049|3.0,1.0,2.0,4.0|M|group_18|occupation_4
user_1152|movie_1591,movie_809,movie_688,movie_1499|2.0,1.0,2.0,2.0|M|group_18|occupation_4
user_1152|movie_1867,movie_1495,movie_1681,movie_1826|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_1152|movie_1982,movie_1997,movie_1345,movie_1954|2.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1153|movie_2858,movie_3534,movie_2188,movie_3593|4.0,3.0,3.0,1.0|M|group_18|occupation_10
user_1153|movie_3051,movie_2683,movie_3005,movie_2710|4.0,2.0,4.0,4.0|M|group_18|occupation_10
user_1153|movie_2694,movie_2770,movie_2908,movie_2771|4.0,3.0,4.0,1.0|M|group_18|occupation_10
user_1153|movie_2908,movie_2771,movie_3016,movie_2541|4.0,1.0,2.0,5.0|M|group_18|occupation_10
user_1153|movie_3016,movie_2541,movie_2759,movie_2369|2.0,5.0,3.0,4.0|M|group_18|occupation_10
user_1153|movie_2336,movie_2428,movie_2605,movie_3408|5.0,3.0,3.0,4.0|M|group_18|occupation_10
user_1153|movie_2605,movie_3408,movie_2959,movie_3564|3.0,4.0,1.0,1.0|M|group_18|occupation_10
user_1153|movie_3115,movie_3409,movie_3578,movie_2318|3.0,2.0,4.0,4.0|M|group_18|occupation_10
user_1153|movie_2581,movie_2723,movie_3325,movie_2724|4.0,1.0,1.0,3.0|M|group_18|occupation_10
user_1153|movie_3325,movie_2724,movie_2396,movie_3273|1.0,3.0,3.0,4.0|M|group_18|occupation_10
user_1153|movie_2485,movie_1513,movie_3117,movie_2692|3.0,5.0,1.0,3.0|M|group_18|occupation_10
user_1153|movie_3117,movie_2692,movie_2395,movie_2840|1.0,3.0,3.0,1.0|M|group_18|occupation_10
user_1153|movie_2700,movie_3745,movie_2763,movie_3176|2.0,1.0,2.0,4.0|M|group_18|occupation_10
user_1153|movie_2987,movie_2701,movie_3565,movie_3798|2.0,1.0,2.0,2.0|M|group_18|occupation_10
user_1154|movie_2826,movie_924,movie_2188,movie_3534|3.0,5.0,3.0,4.0|F|group_1|occupation_10
user_1155|movie_805,movie_1250,movie_2795,movie_2858|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_1155|movie_733,movie_377,movie_1916,movie_480|1.0,3.0,2.0,4.0|M|group_25|occupation_12
user_1155|movie_1597,movie_145,movie_10,movie_316|3.0,4.0,3.0,3.0|M|group_25|occupation_12
user_1155|movie_292,movie_1372,movie_1876,movie_303|3.0,3.0,3.0,3.0|M|group_25|occupation_12
user_1155|movie_1523,movie_20,movie_1499,movie_420|1.0,2.0,1.0,2.0|M|group_25|occupation_12
user_1155|movie_3703,movie_2288,movie_1127,movie_3104|5.0,5.0,3.0,3.0|M|group_25|occupation_12
user_1155|movie_3441,movie_2641,movie_2105,movie_2344|4.0,3.0,4.0,3.0|M|group_25|occupation_12
user_1155|movie_223,movie_441,movie_1923,movie_2883|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_1155|movie_593,movie_1397,movie_1111,movie_1266|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_1156|movie_3824,movie_3882,movie_3897,movie_3911|4.0,3.0,4.0,4.0|F|group_50|occupation_2
user_1156|movie_3893,movie_3909,movie_3189,movie_3565|3.0,3.0,5.0,5.0|F|group_50|occupation_2
user_1156|movie_1265,movie_25,movie_39,movie_2006|3.0,3.0,3.0,3.0|F|group_50|occupation_2
user_1156|movie_471,movie_597,movie_539,movie_2671|3.0,5.0,5.0,5.0|F|group_50|occupation_2
user_1156|movie_2316,movie_2558,movie_1100,movie_2266|4.0,3.0,4.0,3.0|F|group_50|occupation_2
user_1156|movie_2906,movie_1453,movie_236,movie_1593|4.0,2.0,3.0,3.0|F|group_50|occupation_2
user_1157|movie_2858,movie_2291,movie_3555,movie_1259|3.0,3.0,4.0,5.0|M|group_45|occupation_7
user_1158|movie_2321,movie_509,movie_17,movie_249|4.0,5.0,5.0,4.0|F|group_35|occupation_1
user_1158|movie_11,movie_46,movie_351,movie_357|3.0,4.0,2.0,3.0|F|group_35|occupation_1
user_1158|movie_342,movie_788,movie_2724,movie_289|2.0,2.0,4.0,3.0|F|group_35|occupation_1
user_1159|movie_1863,movie_3578,movie_2628,movie_260|1.0,5.0,3.0,5.0|M|group_18|occupation_0
user_1159|movie_3328,movie_587,movie_3033,movie_551|4.0,1.0,3.0,4.0|M|group_18|occupation_0
user_1159|movie_1321,movie_2793,movie_1206,movie_541|3.0,1.0,4.0,4.0|M|group_18|occupation_0
user_1159|movie_2021,movie_1129,movie_1653,movie_2311|3.0,4.0,2.0,2.0|M|group_18|occupation_0
user_1159|movie_3704,movie_1205,movie_1676,movie_329|3.0,3.0,1.0,2.0|M|group_18|occupation_0
user_1159|movie_1375,movie_2054,movie_788,movie_1917|2.0,3.0,3.0,1.0|M|group_18|occupation_0
user_1159|movie_788,movie_1917,movie_1037,movie_3698|3.0,1.0,2.0,3.0|M|group_18|occupation_0
user_1159|movie_1590,movie_737,movie_1831,movie_748|3.0,1.0,2.0,2.0|M|group_18|occupation_0
user_116|movie_3448,movie_2028,movie_858,movie_1995|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_116|movie_2392,movie_785,movie_2734,movie_3174|3.0,5.0,4.0,3.0|M|group_25|occupation_17
user_116|movie_2013,movie_3185,movie_2395,movie_2763|5.0,2.0,5.0,3.0|M|group_25|occupation_17
user_116|movie_3744,movie_3861,movie_3717,movie_3755|4.0,2.0,3.0,2.0|M|group_25|occupation_17
user_116|movie_3646,movie_3949,movie_3911,movie_1090|3.0,3.0,2.0,5.0|M|group_25|occupation_17
user_116|movie_3911,movie_1090,movie_1258,movie_1222|2.0,5.0,5.0,4.0|M|group_25|occupation_17
user_116|movie_1258,movie_1222,movie_1274,movie_2268|5.0,4.0,4.0,3.0|M|group_25|occupation_17
user_116|movie_157,movie_1388,movie_2421,movie_2422|5.0,4.0,3.0,2.0|M|group_25|occupation_17
user_1160|movie_1923,movie_2507,movie_1556,movie_440|3.0,2.0,1.0,3.0|M|group_18|occupation_14
user_1160|movie_1447,movie_2549,movie_1673,movie_2028|3.0,2.0,2.0,5.0|M|group_18|occupation_14
user_1160|movie_2492,movie_2706,movie_2707,movie_2699|2.0,3.0,2.0,3.0|M|group_18|occupation_14
user_1160|movie_2908,movie_2710,movie_2976,movie_3005|2.0,1.0,3.0,3.0|M|group_18|occupation_14
user_1160|movie_3408,movie_2718,movie_2828,movie_2712|4.0,3.0,2.0,5.0|M|group_18|occupation_14
user_1160|movie_2428,movie_3238,movie_2959,movie_2716|3.0,3.0,5.0,5.0|M|group_18|occupation_14
user_1160|movie_407,movie_2713,movie_3752,movie_3160|2.0,2.0,3.0,5.0|M|group_18|occupation_14
user_1160|movie_2581,movie_3753,movie_3300,movie_2013|3.0,3.0,4.0,3.0|M|group_18|occupation_14
user_1160|movie_3300,movie_2013,movie_2686,movie_2093|4.0,3.0,3.0,3.0|M|group_18|occupation_14
user_1160|movie_3483,movie_2395,movie_3273,movie_3617|2.0,4.0,3.0,4.0|M|group_18|occupation_14
user_1160|movie_2600,movie_1623,movie_3793,movie_2987|3.0,3.0,4.0,5.0|M|group_18|occupation_14
user_1161|movie_3893,movie_3863,movie_2858,movie_908|4.0,3.0,4.0,5.0|M|group_25|occupation_0
user_1161|movie_1673,movie_1249,movie_1259,movie_3481|3.0,5.0,4.0,3.0|M|group_25|occupation_0
user_1161|movie_1965,movie_1171,movie_2455,movie_1580|3.0,4.0,5.0,2.0|M|group_25|occupation_0
user_1161|movie_480,movie_3450,movie_3535,movie_3512|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_1161|movie_1970,movie_1327,movie_1544,movie_1976|4.0,2.0,1.0,3.0|M|group_25|occupation_0
user_1161|movie_1136,movie_905,movie_750,movie_3629|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1161|movie_1221,movie_2666,movie_1260,movie_951|5.0,5.0,5.0,3.0|M|group_25|occupation_0
user_1161|movie_1198,movie_910,movie_1267,movie_922|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1161|movie_296,movie_903,movie_924,movie_1952|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1161|movie_1952,movie_898,movie_50,movie_1207|5.0,5.0,4.0,5.0|M|group_25|occupation_0
user_1162|movie_1095,movie_1358,movie_593,movie_1094|3.0,2.0,4.0,4.0|F|group_35|occupation_0
user_1162|movie_34,movie_1271,movie_25,movie_1547|4.0,4.0,3.0,3.0|F|group_35|occupation_0
user_1162|movie_508,movie_3246,movie_1810,movie_1678|4.0,3.0,3.0,3.0|F|group_35|occupation_0
user_1162|movie_2546,movie_21,movie_491,movie_35|3.0,3.0,3.0,3.0|F|group_35|occupation_0
user_1162|movie_111,movie_1230,movie_1262,movie_1945|5.0,4.0,3.0,3.0|F|group_35|occupation_0
user_1162|movie_2186,movie_3683,movie_1254,movie_920|4.0,3.0,4.0,4.0|F|group_35|occupation_0
user_1162|movie_1617,movie_1225,movie_1217,movie_1208|4.0,3.0,4.0,4.0|F|group_35|occupation_0
user_1162|movie_1217,movie_1208,movie_3735,movie_1233|4.0,4.0,3.0,4.0|F|group_35|occupation_0
user_1162|movie_1206,movie_3152,movie_3871,movie_1944|4.0,4.0,3.0,4.0|F|group_35|occupation_0
user_1162|movie_1393,movie_2020,movie_3685,movie_1307|4.0,4.0,4.0,3.0|F|group_35|occupation_0
user_1162|movie_2762,movie_589,movie_457,movie_1610|4.0,3.0,3.0,3.0|F|group_35|occupation_0
user_1162|movie_3044,movie_1683,movie_47,movie_1518|3.0,3.0,3.0,3.0|F|group_35|occupation_0
user_1162|movie_1480,movie_832,movie_2688,movie_1909|3.0,3.0,3.0,3.0|F|group_35|occupation_0
user_1162|movie_2688,movie_1909,movie_1608,movie_733|3.0,3.0,3.0,3.0|F|group_35|occupation_0
user_1162|movie_1608,movie_733,movie_587,movie_1294|3.0,3.0,3.0,4.0|F|group_35|occupation_0
user_1163|movie_1667,movie_1833,movie_1438,movie_165|3.0,3.0,4.0,5.0|M|group_1|occupation_10
user_1163|movie_3510,movie_3617,movie_3301,movie_3409|4.0,4.0,4.0,5.0|M|group_1|occupation_10
user_1163|movie_3535,movie_3821,movie_3798,movie_3826|3.0,4.0,4.0,3.0|M|group_1|occupation_10
user_1163|movie_3299,movie_3454,movie_3225,movie_3484|2.0,4.0,3.0,3.0|M|group_1|occupation_10
user_1164|movie_1428,movie_2611,movie_64,movie_3114|3.0,4.0,1.0,4.0|F|group_25|occupation_19
user_1164|movie_64,movie_3114,movie_1041,movie_306|1.0,4.0,4.0,5.0|F|group_25|occupation_19
user_1164|movie_608,movie_593,movie_2360,movie_1176|3.0,4.0,4.0,5.0|F|group_25|occupation_19
user_1164|movie_3897,movie_3952,movie_1680,movie_412|4.0,2.0,2.0,5.0|F|group_25|occupation_19
user_1164|movie_515,movie_1564,movie_28,movie_899|5.0,3.0,4.0,3.0|F|group_25|occupation_19
user_1164|movie_215,movie_2697,movie_1554,movie_3747|4.0,3.0,2.0,4.0|F|group_25|occupation_19
user_1164|movie_1096,movie_3418,movie_1095,movie_2575|4.0,5.0,4.0,5.0|F|group_25|occupation_19
user_1164|movie_1095,movie_2575,movie_1186,movie_1038|4.0,5.0,4.0,4.0|F|group_25|occupation_19
user_1164|movie_1617,movie_1117,movie_2028,movie_1411|4.0,3.0,4.0,4.0|F|group_25|occupation_19
user_1164|movie_1721,movie_2357,movie_1179,movie_1670|4.0,5.0,3.0,3.0|F|group_25|occupation_19
user_1164|movie_2481,movie_1784,movie_375,movie_2291|4.0,3.0,3.0,3.0|F|group_25|occupation_19
user_1164|movie_2707,movie_3051,movie_3179,movie_2770|2.0,2.0,3.0,3.0|F|group_25|occupation_19
user_1164|movie_2959,movie_2719,movie_2690,movie_3174|4.0,1.0,4.0,3.0|F|group_25|occupation_19
user_1164|movie_2395,movie_2840,movie_2961,movie_2762|3.0,2.0,1.0,3.0|F|group_25|occupation_19
