user_2077|movie_424,movie_544,movie_788,movie_423|3.0,2.0,3.0,2.0|M|group_18|occupation_0
user_2077|movie_788,movie_423,movie_434,movie_3388|3.0,2.0,4.0,3.0|M|group_18|occupation_0
user_2077|movie_3489,movie_1037,movie_2517,movie_2478|2.0,3.0,3.0,3.0|M|group_18|occupation_0
user_2077|movie_1091,movie_1390,movie_2822,movie_2042|4.0,2.0,3.0,2.0|M|group_18|occupation_0
user_2077|movie_95,movie_3399,movie_2794,movie_2793|3.0,3.0,1.0,2.0|M|group_18|occupation_0
user_2077|movie_784,movie_1917,movie_455,movie_3208|4.0,4.0,4.0,5.0|M|group_18|occupation_0
user_2077|movie_1687,movie_1640,movie_1461,movie_196|1.0,4.0,3.0,4.0|M|group_18|occupation_0
user_2077|movie_3502,movie_23,movie_1833,movie_2266|4.0,3.0,3.0,2.0|M|group_18|occupation_0
user_2077|movie_204,movie_1474,movie_520,movie_737|3.0,2.0,4.0,2.0|M|group_18|occupation_0
user_2077|movie_2471,movie_208,movie_1665,movie_3773|1.0,4.0,2.0,3.0|M|group_18|occupation_0
user_2077|movie_1974,movie_2404,movie_1646,movie_3802|2.0,2.0,2.0,2.0|M|group_18|occupation_0
user_2077|movie_2953,movie_1167,movie_3705,movie_3835|2.0,2.0,2.0,2.0|M|group_18|occupation_0
user_2077|movie_3831,movie_3618,movie_3886,movie_2640|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_2077|movie_1676,movie_185,movie_1021,movie_2052|1.0,2.0,3.0,2.0|M|group_18|occupation_0
user_2077|movie_1918,movie_3793,movie_1221,movie_1097|3.0,4.0,5.0,5.0|M|group_18|occupation_0
user_2078|movie_1210,movie_218,movie_529,movie_1302|3.0,3.0,5.0,5.0|M|group_18|occupation_4
user_2078|movie_321,movie_2858,movie_1635,movie_2396|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_2078|movie_3148,movie_216,movie_352,movie_1265|4.0,4.0,2.0,4.0|M|group_18|occupation_4
user_2078|movie_1396,movie_150,movie_475,movie_34|5.0,4.0,4.0,3.0|M|group_18|occupation_4
user_2078|movie_1197,movie_3543,movie_1394,movie_1270|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_2078|movie_1968,movie_2716,movie_2926,movie_3526|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2078|movie_2926,movie_3526,movie_2081,movie_2133|3.0,3.0,5.0,3.0|M|group_18|occupation_4
user_2078|movie_50,movie_457,movie_589,movie_832|5.0,4.0,3.0,5.0|M|group_18|occupation_4
user_2078|movie_589,movie_832,movie_628,movie_377|3.0,5.0,4.0,3.0|M|group_18|occupation_4
user_2078|movie_1909,movie_2916,movie_2353,movie_2707|3.0,2.0,5.0,4.0|M|group_18|occupation_4
user_2078|movie_2006,movie_539,movie_339,movie_1895|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_2079|movie_2194,movie_1376,movie_2406,movie_1374|4.0,3.0,3.0,5.0|M|group_1|occupation_10
user_2079|movie_1373,movie_2525,movie_1389,movie_1097|1.0,4.0,3.0,3.0|M|group_1|occupation_10
user_2079|movie_1389,movie_1097,movie_2985,movie_2455|3.0,3.0,4.0,4.0|M|group_1|occupation_10
user_2079|movie_3638,movie_3024,movie_1371,movie_608|1.0,4.0,3.0,5.0|M|group_1|occupation_10
user_2079|movie_733,movie_2353,movie_2707,movie_832|4.0,4.0,5.0,4.0|M|group_1|occupation_10
user_2079|movie_2707,movie_832,movie_3082,movie_2841|5.0,4.0,1.0,4.0|M|group_1|occupation_10
user_2079|movie_3005,movie_1608,movie_10,movie_1615|3.0,4.0,5.0,5.0|M|group_1|occupation_10
user_208|movie_2338,movie_1644,movie_3649,movie_1240|1.0,1.0,2.0,5.0|M|group_35|occupation_17
user_208|movie_1219,movie_3007,movie_1649,movie_162|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_208|movie_1649,movie_162,movie_246,movie_2186|5.0,5.0,5.0,4.0|M|group_35|occupation_17
user_208|movie_3513,movie_3147,movie_2208,movie_1200|2.0,4.0,2.0,4.0|M|group_35|occupation_17
user_208|movie_2208,movie_1200,movie_1196,movie_1242|2.0,4.0,4.0,4.0|M|group_35|occupation_17
user_208|movie_1196,movie_1242,movie_3418,movie_1222|4.0,4.0,2.0,5.0|M|group_35|occupation_17
user_208|movie_3363,movie_1259,movie_2396,movie_50|5.0,3.0,3.0,4.0|M|group_35|occupation_17
user_208|movie_3671,movie_3494,movie_2478,movie_1409|4.0,2.0,2.0,2.0|M|group_35|occupation_17
user_2080|movie_50,movie_1198,movie_260,movie_2028|4.0,4.0,5.0,5.0|M|group_25|occupation_11
user_2080|movie_260,movie_2028,movie_2959,movie_318|5.0,5.0,3.0,5.0|M|group_25|occupation_11
user_2080|movie_608,movie_1952,movie_3095,movie_858|4.0,4.0,4.0,5.0|M|group_25|occupation_11
user_2081|movie_3300,movie_3897,movie_3896,movie_3328|2.0,4.0,4.0,1.0|M|group_18|occupation_17
user_2081|movie_3908,movie_3316,movie_3864,movie_3160|2.0,3.0,2.0,5.0|M|group_18|occupation_17
user_2082|movie_1210,movie_344,movie_2686,movie_2501|4.0,5.0,3.0,5.0|M|group_1|occupation_19
user_2082|movie_1196,movie_1136,movie_2700,movie_3160|3.0,5.0,5.0,4.0|M|group_1|occupation_19
user_2083|movie_1347,movie_1,movie_1193,movie_3572|3.0,5.0,5.0,1.0|M|group_18|occupation_4
user_2083|movie_589,movie_2329,movie_1617,movie_2355|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_2083|movie_1704,movie_1982,movie_2321,movie_1997|3.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2083|movie_2321,movie_1997,movie_2009,movie_2427|5.0,5.0,4.0,3.0|M|group_18|occupation_4
user_2083|movie_2336,movie_1028,movie_778,movie_265|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2084|movie_1213,movie_593,movie_527,movie_296|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2084|movie_527,movie_296,movie_2997,movie_1411|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_2084|movie_1193,movie_1230,movie_260,movie_3201|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2084|movie_1095,movie_2959,movie_2692,movie_1188|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_2084|movie_497,movie_3105,movie_47,movie_2700|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2084|movie_2580,movie_2762,movie_2321,movie_300|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2084|movie_1,movie_475,movie_3252,movie_1810|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2084|movie_589,movie_2329,movie_223,movie_348|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2085|movie_3484,movie_3544,movie_2007,movie_1148|3.0,2.0,4.0,5.0|M|group_18|occupation_0
user_2085|movie_2596,movie_3114,movie_2759,movie_2599|5.0,5.0,5.0,4.0|M|group_18|occupation_0
user_2085|movie_2997,movie_1895,movie_235,movie_223|5.0,4.0,5.0,5.0|M|group_18|occupation_0
user_2085|movie_2542,movie_1,movie_125,movie_1265|5.0,5.0,3.0,5.0|M|group_18|occupation_0
user_2085|movie_125,movie_1265,movie_118,movie_852|3.0,5.0,4.0,3.0|M|group_18|occupation_0
user_2085|movie_39,movie_101,movie_471,movie_2879|4.0,5.0,3.0,3.0|M|group_18|occupation_0
user_2085|movie_45,movie_813,movie_1732,movie_2395|2.0,2.0,5.0,5.0|M|group_18|occupation_0
user_2085|movie_1747,movie_1042,movie_2355,movie_588|5.0,5.0,4.0,4.0|M|group_18|occupation_0
user_2085|movie_441,movie_2706,movie_785,movie_663|5.0,5.0,5.0,5.0|M|group_18|occupation_0
user_2085|movie_2491,movie_69,movie_2860,movie_2770|4.0,5.0,5.0,4.0|M|group_18|occupation_0
user_2085|movie_1485,movie_203,movie_1911,movie_637|4.0,3.0,4.0,3.0|M|group_18|occupation_0
user_2085|movie_743,movie_564,movie_587,movie_543|2.0,2.0,4.0,4.0|M|group_18|occupation_0
user_2085|movie_2597,movie_317,movie_1646,movie_1409|4.0,4.0,5.0,2.0|M|group_18|occupation_0
user_2085|movie_435,movie_1126,movie_3773,movie_784|3.0,3.0,3.0,5.0|M|group_18|occupation_0
user_2085|movie_542,movie_1431,movie_370,movie_3146|4.0,4.0,2.0,5.0|M|group_18|occupation_0
user_2085|movie_1461,movie_5,movie_275,movie_870|4.0,5.0,5.0,2.0|M|group_18|occupation_0
user_2085|movie_275,movie_870,movie_234,movie_804|5.0,2.0,3.0,4.0|M|group_18|occupation_0
user_2085|movie_135,movie_1665,movie_218,movie_1894|4.0,4.0,4.0,3.0|M|group_18|occupation_0
user_2085|movie_218,movie_1894,movie_575,movie_327|4.0,3.0,2.0,2.0|M|group_18|occupation_0
user_2085|movie_575,movie_327,movie_444,movie_2724|2.0,2.0,4.0,3.0|M|group_18|occupation_0
user_2085|movie_1887,movie_1503,movie_420,movie_437|4.0,3.0,3.0,3.0|M|group_18|occupation_0
user_2085|movie_3180,movie_2574,movie_1702,movie_867|4.0,3.0,4.0,2.0|M|group_18|occupation_0
user_2085|movie_93,movie_1837,movie_1445,movie_276|2.0,3.0,3.0,2.0|M|group_18|occupation_0
user_2086|movie_2683,movie_2699,movie_2770,movie_3016|2.0,4.0,4.0,2.0|M|group_35|occupation_14
user_2086|movie_2770,movie_3016,movie_3543,movie_2757|4.0,2.0,5.0,3.0|M|group_35|occupation_14
user_2086|movie_785,movie_2526,movie_968,movie_2013|4.0,2.0,4.0,3.0|M|group_35|occupation_14
user_2086|movie_2670,movie_2702,movie_3384,movie_2763|5.0,3.0,4.0,3.0|M|group_35|occupation_14
user_2086|movie_3384,movie_2763,movie_2070,movie_2987|4.0,3.0,5.0,4.0|M|group_35|occupation_14
user_2087|movie_1197,movie_1230,movie_1390,movie_1597|5.0,3.0,4.0,4.0|M|group_25|occupation_0
user_2087|movie_3911,movie_3948,movie_3889,movie_2858|4.0,5.0,2.0,5.0|M|group_25|occupation_0
user_2087|movie_3889,movie_2858,movie_1259,movie_589|2.0,5.0,5.0,5.0|M|group_25|occupation_0
user_2087|movie_3786,movie_3450,movie_480,movie_551|3.0,4.0,5.0,4.0|M|group_25|occupation_0
user_2087|movie_3535,movie_661,movie_1580,movie_2657|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_2087|movie_1580,movie_2657,movie_3555,movie_3173|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_2087|movie_1544,movie_1973,movie_1976,movie_804|3.0,2.0,2.0,4.0|M|group_25|occupation_0
user_2087|movie_2399,movie_908,movie_3481,movie_3394|2.0,4.0,4.0,2.0|M|group_25|occupation_0
user_2088|movie_1197,movie_423,movie_1019,movie_589|5.0,3.0,4.0,5.0|M|group_50|occupation_7
user_2088|movie_1544,movie_70,movie_1206,movie_260|5.0,4.0,5.0,5.0|M|group_50|occupation_7
user_2088|movie_1196,movie_1199,movie_29,movie_1240|5.0,4.0,4.0,5.0|M|group_50|occupation_7
user_2088|movie_29,movie_1240,movie_1270,movie_2529|4.0,5.0,5.0,4.0|M|group_50|occupation_7
user_2088|movie_2571,movie_1097,movie_2968,movie_968|4.0,5.0,4.0,4.0|M|group_50|occupation_7
user_2088|movie_76,movie_2009,movie_1372,movie_2140|3.0,5.0,3.0,3.0|M|group_50|occupation_7
user_2088|movie_2346,movie_2665,movie_2681,movie_196|4.0,5.0,3.0,4.0|M|group_50|occupation_7
user_2088|movie_2531,movie_504,movie_1591,movie_2549|2.0,2.0,1.0,3.0|M|group_50|occupation_7
user_2088|movie_1198,movie_1304,movie_2944,movie_2028|5.0,5.0,4.0,5.0|M|group_50|occupation_7
user_2088|movie_1291,movie_112,movie_3104,movie_897|5.0,4.0,5.0,3.0|M|group_50|occupation_7
user_2088|movie_3104,movie_897,movie_941,movie_952|5.0,3.0,5.0,4.0|M|group_50|occupation_7
user_2088|movie_2430,movie_1615,movie_3036,movie_2115|5.0,5.0,4.0,4.0|M|group_50|occupation_7
user_2088|movie_3036,movie_2115,movie_828,movie_1049|4.0,4.0,5.0,5.0|M|group_50|occupation_7
user_2088|movie_3807,movie_2135,movie_733,movie_349|5.0,1.0,4.0,5.0|M|group_50|occupation_7
user_2088|movie_1587,movie_2133,movie_1566,movie_2617|4.0,5.0,3.0,5.0|M|group_50|occupation_7
user_2088|movie_1894,movie_2143,movie_2367,movie_2735|4.0,5.0,1.0,2.0|M|group_50|occupation_7
user_2088|movie_2088,movie_3489,movie_736,movie_1359|3.0,3.0,5.0,3.0|M|group_50|occupation_7
user_2088|movie_2950,movie_1562,movie_2748,movie_3877|3.0,1.0,2.0,3.0|M|group_50|occupation_7
user_2088|movie_1219,movie_1267,movie_3789,movie_3030|5.0,5.0,5.0,5.0|M|group_50|occupation_7
user_2088|movie_1276,movie_3467,movie_1247,movie_2728|5.0,4.0,5.0,5.0|M|group_50|occupation_7
user_2088|movie_1950,movie_3011,movie_909,movie_2948|4.0,5.0,4.0,5.0|M|group_50|occupation_7
user_2088|movie_3076,movie_2946,movie_2870,movie_1017|5.0,4.0,4.0,3.0|M|group_50|occupation_7
user_2088|movie_1947,movie_1948,movie_2550,movie_1344|4.0,3.0,4.0,5.0|M|group_50|occupation_7
user_2088|movie_2922,movie_2983,movie_3451,movie_2951|3.0,4.0,5.0,4.0|M|group_50|occupation_7
user_2088|movie_3546,movie_3350,movie_911,movie_3333|4.0,3.0,5.0,3.0|M|group_50|occupation_7
user_2089|movie_1206,movie_1253,movie_2968,movie_908|5.0,5.0,5.0,4.0|M|group_35|occupation_17
user_2089|movie_2804,movie_3929,movie_3284,movie_2300|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2089|movie_2644,movie_1333,movie_2553,movie_1350|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2089|movie_2160,movie_1997,movie_1337,movie_3930|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2089|movie_2657,movie_2997,movie_913,movie_950|1.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2089|movie_2580,movie_2719,movie_2333,movie_407|4.0,3.0,4.0,3.0|M|group_35|occupation_17
user_2089|movie_3176,movie_2763,movie_2600,movie_2858|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_209|movie_597,movie_3157,movie_1270,movie_2302|3.0,2.0,4.0,3.0|M|group_35|occupation_1
user_209|movie_2826,movie_2706,movie_1127,movie_2858|4.0,5.0,3.0,2.0|M|group_35|occupation_1
user_209|movie_1127,movie_2858,movie_2555,movie_2694|3.0,2.0,2.0,3.0|M|group_35|occupation_1
user_209|movie_2434,movie_2828,movie_2336,movie_2599|3.0,2.0,3.0,2.0|M|group_35|occupation_1
user_2090|movie_474,movie_1408,movie_2028,movie_21|5.0,5.0,5.0,4.0|M|group_35|occupation_17
user_2090|movie_1370,movie_1573,movie_733,movie_3082|3.0,4.0,4.0,5.0|M|group_35|occupation_17
user_2090|movie_1608,movie_329,movie_349,movie_288|4.0,3.0,4.0,3.0|M|group_35|occupation_17
user_2090|movie_1801,movie_511,movie_368,movie_292|3.0,3.0,3.0,4.0|M|group_35|occupation_17
user_2090|movie_2616,movie_2393,movie_1377,movie_3438|2.0,4.0,3.0,3.0|M|group_35|occupation_17
user_2090|movie_552,movie_442,movie_1320,movie_786|3.0,4.0,3.0,4.0|M|group_35|occupation_17
user_2090|movie_688,movie_379,movie_376,movie_170|3.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2090|movie_694,movie_153,movie_1499,movie_502|4.0,4.0,2.0,4.0|M|group_35|occupation_17
user_2090|movie_420,movie_485,movie_809,movie_168|3.0,3.0,3.0,3.0|M|group_35|occupation_17
user_2090|movie_809,movie_168,movie_479,movie_3257|3.0,3.0,3.0,3.0|M|group_35|occupation_17
user_2090|movie_3113,movie_2701,movie_1100,movie_1438|4.0,1.0,3.0,2.0|M|group_35|occupation_17
user_2090|movie_1591,movie_173,movie_3705,movie_2412|3.0,2.0,3.0,3.0|M|group_35|occupation_17
user_2090|movie_1198,movie_3703,movie_1291,movie_1242|5.0,4.0,5.0,4.0|M|group_35|occupation_17
user_2090|movie_2001,movie_3763,movie_3029,movie_1127|4.0,4.0,4.0,5.0|M|group_35|occupation_17
user_2090|movie_2105,movie_1375,movie_2641,movie_2376|5.0,4.0,3.0,5.0|M|group_35|occupation_17
user_2090|movie_3698,movie_2421,movie_2735,movie_2815|3.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2090|movie_1307,movie_1270,movie_2716,movie_1079|5.0,5.0,5.0,4.0|M|group_35|occupation_17
user_2090|movie_2716,movie_1079,movie_2915,movie_2352|5.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2090|movie_3685,movie_2463,movie_1663,movie_3308|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_2090|movie_3591,movie_2011,movie_2133,movie_1958|4.0,4.0,4.0,3.0|M|group_35|occupation_17
user_2090|movie_2133,movie_1958,movie_2518,movie_2145|4.0,3.0,4.0,4.0|M|group_35|occupation_17
user_2090|movie_2518,movie_2145,movie_2470,movie_2247|4.0,4.0,5.0,3.0|M|group_35|occupation_17
user_2090|movie_2471,movie_2717,movie_2379,movie_2408|3.0,3.0,3.0,3.0|M|group_35|occupation_17
user_2091|movie_1270,movie_1091,movie_2424,movie_2273|5.0,2.0,5.0,3.0|F|group_35|occupation_20
user_2091|movie_2718,movie_1911,movie_2599,movie_3159|3.0,4.0,3.0,5.0|F|group_35|occupation_20
user_2091|movie_2712,movie_2605,movie_3510,movie_3175|1.0,1.0,5.0,4.0|F|group_35|occupation_20
user_2091|movie_1291,movie_2000,movie_1287,movie_2640|5.0,4.0,4.0,4.0|F|group_35|occupation_20
user_2091|movie_1282,movie_2096,movie_588,movie_1022|5.0,5.0,4.0,5.0|F|group_35|occupation_20
user_2091|movie_1487,movie_900,movie_1035,movie_2081|3.0,5.0,5.0,5.0|F|group_35|occupation_20
user_2091|movie_938,movie_901,movie_1032,movie_2746|5.0,4.0,4.0,4.0|F|group_35|occupation_20
user_2092|movie_593,movie_527,movie_2278,movie_3405|4.0,4.0,3.0,5.0|M|group_56|occupation_1
user_2092|movie_2475,movie_965,movie_3362,movie_2067|3.0,5.0,3.0,2.0|M|group_56|occupation_1
user_2092|movie_3362,movie_2067,movie_3052,movie_3435|3.0,2.0,4.0,3.0|M|group_56|occupation_1
user_2092|movie_2567,movie_1097,movie_2535,movie_2665|3.0,4.0,2.0,2.0|M|group_56|occupation_1
user_2092|movie_2291,movie_235,movie_1196,movie_2336|4.0,4.0,3.0,4.0|M|group_56|occupation_1
user_2092|movie_674,movie_3929,movie_2730,movie_1212|1.0,5.0,1.0,5.0|M|group_56|occupation_1
user_2092|movie_2730,movie_1212,movie_923,movie_1252|1.0,5.0,5.0,5.0|M|group_56|occupation_1
user_2092|movie_923,movie_1252,movie_668,movie_1207|5.0,5.0,3.0,5.0|M|group_56|occupation_1
user_2092|movie_897,movie_3654,movie_1222,movie_1263|3.0,4.0,5.0,5.0|M|group_56|occupation_1
user_2092|movie_976,movie_2662,movie_2202,movie_2427|2.0,5.0,4.0,2.0|M|group_56|occupation_1
user_2092|movie_2890,movie_1210,movie_161,movie_1200|3.0,3.0,3.0,3.0|M|group_56|occupation_1
user_2092|movie_161,movie_1200,movie_2941,movie_3448|3.0,3.0,2.0,4.0|M|group_56|occupation_1
user_2092|movie_2366,movie_1304,movie_1240,movie_3702|2.0,5.0,4.0,3.0|M|group_56|occupation_1
user_2092|movie_1240,movie_3702,movie_940,movie_1387|4.0,3.0,4.0,4.0|M|group_56|occupation_1
user_2092|movie_940,movie_1387,movie_2947,movie_3104|4.0,4.0,5.0,3.0|M|group_56|occupation_1
user_2092|movie_2947,movie_3104,movie_21,movie_1291|5.0,3.0,4.0,3.0|M|group_56|occupation_1
user_2092|movie_3267,movie_1036,movie_474,movie_457|3.0,4.0,4.0,3.0|M|group_56|occupation_1
user_2092|movie_3639,movie_2115,movie_2478,movie_2289|2.0,2.0,4.0,4.0|M|group_56|occupation_1
user_2092|movie_3751,movie_1288,movie_3521,movie_1223|5.0,3.0,4.0,3.0|M|group_56|occupation_1
user_2092|movie_3543,movie_933,movie_1278,movie_921|5.0,4.0,5.0,3.0|M|group_56|occupation_1
user_2092|movie_2973,movie_909,movie_1292,movie_2804|4.0,3.0,2.0,4.0|M|group_56|occupation_1
user_2092|movie_1267,movie_913,movie_1260,movie_3364|5.0,5.0,3.0,4.0|M|group_56|occupation_1
user_2092|movie_1344,movie_2987,movie_707,movie_2182|5.0,3.0,3.0,2.0|M|group_56|occupation_1
user_2092|movie_1237,movie_950,movie_1219,movie_904|5.0,3.0,5.0,4.0|M|group_56|occupation_1
user_2092|movie_903,movie_306,movie_318,movie_296|3.0,4.0,4.0,5.0|M|group_56|occupation_1
user_2092|movie_1303,movie_1225,movie_1247,movie_1245|5.0,5.0,5.0,5.0|M|group_56|occupation_1
user_2092|movie_1293,movie_1950,movie_3737,movie_3468|3.0,3.0,5.0,4.0|M|group_56|occupation_1
user_2092|movie_1949,movie_2467,movie_3741,movie_1694|3.0,2.0,4.0,4.0|M|group_56|occupation_1
user_2092|movie_1080,movie_596,movie_1089,movie_1912|4.0,4.0,5.0,4.0|M|group_56|occupation_1
user_2092|movie_1227,movie_2268,movie_1500,movie_367|3.0,4.0,3.0,2.0|M|group_56|occupation_1
user_2092|movie_1500,movie_367,movie_2001,movie_431|3.0,2.0,3.0,5.0|M|group_56|occupation_1
user_2092|movie_434,movie_3304,movie_1226,movie_3341|3.0,4.0,2.0,5.0|M|group_56|occupation_1
user_2092|movie_3814,movie_1111,movie_1050,movie_1289|4.0,3.0,3.0,2.0|M|group_56|occupation_1
user_2092|movie_3066,movie_780,movie_1391,movie_3766|5.0,4.0,5.0,2.0|M|group_56|occupation_1
user_2092|movie_3699,movie_590,movie_3175,movie_1019|4.0,4.0,5.0,5.0|M|group_56|occupation_1
user_2092|movie_3175,movie_1019,movie_2414,movie_2640|5.0,5.0,3.0,3.0|M|group_56|occupation_1
user_2092|movie_2414,movie_2640,movie_2105,movie_1049|3.0,3.0,3.0,5.0|M|group_56|occupation_1
user_2092|movie_849,movie_1373,movie_3489,movie_462|2.0,2.0,3.0,3.0|M|group_56|occupation_1
user_2092|movie_1085,movie_3479,movie_2046,movie_1356|3.0,2.0,2.0,3.0|M|group_56|occupation_1
user_2092|movie_1371,movie_1917,movie_1249,movie_1965|4.0,3.0,3.0,4.0|M|group_56|occupation_1
user_2092|movie_1249,movie_1965,movie_2064,movie_1243|3.0,4.0,3.0,5.0|M|group_56|occupation_1
user_2092|movie_3507,movie_1279,movie_1517,movie_2144|5.0,4.0,2.0,4.0|M|group_56|occupation_1
user_2092|movie_3809,movie_3812,movie_2407,movie_1395|2.0,5.0,3.0,3.0|M|group_56|occupation_1
user_2092|movie_2407,movie_1395,movie_934,movie_2247|3.0,3.0,2.0,4.0|M|group_56|occupation_1
user_2092|movie_2015,movie_2770,movie_2145,movie_3506|4.0,3.0,4.0,2.0|M|group_56|occupation_1
user_2092|movie_1007,movie_1135,movie_2518,movie_3045|2.0,1.0,3.0,3.0|M|group_56|occupation_1
user_2092|movie_830,movie_2088,movie_2252,movie_3524|2.0,2.0,4.0,1.0|M|group_56|occupation_1
user_2092|movie_448,movie_3403,movie_1721,movie_3361|4.0,2.0,2.0,5.0|M|group_56|occupation_1
user_2092|movie_3201,movie_3135,movie_1199,movie_1180|3.0,4.0,5.0,4.0|M|group_56|occupation_1
user_2092|movie_594,movie_150,movie_3406,movie_3801|4.0,5.0,4.0,4.0|M|group_56|occupation_1
user_2092|movie_929,movie_456,movie_1940,movie_3471|3.0,4.0,4.0,5.0|M|group_56|occupation_1
user_2092|movie_3379,movie_32,movie_529,movie_3685|5.0,4.0,4.0,4.0|M|group_56|occupation_1
user_2092|movie_1125,movie_1584,movie_3496,movie_3728|5.0,4.0,3.0,3.0|M|group_56|occupation_1
user_2092|movie_3496,movie_3728,movie_1282,movie_300|3.0,3.0,5.0,4.0|M|group_56|occupation_1
user_2092|movie_1913,movie_535,movie_3396,movie_2018|3.0,3.0,4.0,5.0|M|group_56|occupation_1
user_2092|movie_1693,movie_3255,movie_1124,movie_1680|4.0,4.0,3.0,4.0|M|group_56|occupation_1
user_2092|movie_1028,movie_3199,movie_1042,movie_2371|3.0,3.0,5.0,4.0|M|group_56|occupation_1
user_2092|movie_2010,movie_3038,movie_3604,movie_966|3.0,4.0,3.0,5.0|M|group_56|occupation_1
user_2092|movie_3071,movie_681,movie_2070,movie_915|4.0,4.0,3.0,4.0|M|group_56|occupation_1
user_2092|movie_3638,movie_1947,movie_2969,movie_3467|3.0,3.0,3.0,4.0|M|group_56|occupation_1
user_2093|movie_144,movie_3450,movie_3513,movie_266|4.0,3.0,2.0,4.0|M|group_18|occupation_0
user_2094|movie_1968,movie_1210,movie_1409,movie_1617|4.0,4.0,3.0,4.0|M|group_35|occupation_2
user_2094|movie_123,movie_1597,movie_1909,movie_2076|5.0,5.0,4.0,4.0|M|group_35|occupation_2
user_2094|movie_3471,movie_3175,movie_1196,movie_32|4.0,3.0,5.0,3.0|M|group_35|occupation_2
user_2094|movie_316,movie_2011,movie_1254,movie_919|3.0,1.0,5.0,5.0|M|group_35|occupation_2
user_2095|movie_1097,movie_3450,movie_2948,movie_110|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2095|movie_3324,movie_1127,movie_2858,movie_2699|3.0,2.0,2.0,2.0|M|group_56|occupation_13
user_2095|movie_2976,movie_2546,movie_3543,movie_2336|1.0,3.0,3.0,5.0|M|group_56|occupation_13
user_2096|movie_3507,movie_1210,movie_2528,movie_593|5.0,1.0,4.0,4.0|F|group_25|occupation_17
user_2096|movie_377,movie_170,movie_2571,movie_393|4.0,3.0,5.0,2.0|F|group_25|occupation_17
user_2096|movie_1722,movie_1734,movie_1906,movie_3114|1.0,5.0,1.0,5.0|F|group_25|occupation_17
user_2096|movie_3608,movie_2918,movie_3104,movie_1270|5.0,4.0,4.0,5.0|F|group_25|occupation_17
user_2096|movie_1073,movie_2968,movie_260,movie_247|5.0,5.0,5.0,5.0|F|group_25|occupation_17
user_2096|movie_260,movie_247,movie_3479,movie_2105|5.0,5.0,5.0,5.0|F|group_25|occupation_17
user_2096|movie_1036,movie_1214,movie_1240,movie_3703|5.0,5.0,5.0,4.0|F|group_25|occupation_17
user_2096|movie_1240,movie_3703,movie_3702,movie_1222|5.0,4.0,5.0,5.0|F|group_25|occupation_17
user_2097|movie_3624,movie_635,movie_2291,movie_2948|4.0,4.0,4.0,3.0|M|group_18|occupation_5
user_2097|movie_589,movie_3450,movie_1544,movie_1206|3.0,3.0,3.0,4.0|M|group_18|occupation_5
user_2097|movie_2028,movie_3147,movie_3052,movie_2021|5.0,5.0,5.0,2.0|M|group_18|occupation_5
user_2097|movie_180,movie_1639,movie_1407,movie_1717|4.0,4.0,5.0,5.0|M|group_18|occupation_5
user_2097|movie_2,movie_3439,movie_3438,movie_3440|3.0,3.0,3.0,2.0|M|group_18|occupation_5
user_2097|movie_3527,movie_3704,movie_2640,movie_1275|3.0,2.0,3.0,4.0|M|group_18|occupation_5
user_2097|movie_145,movie_1047,movie_442,movie_3638|3.0,4.0,3.0,3.0|M|group_18|occupation_5
user_2097|movie_170,movie_1562,movie_2643,movie_1732|3.0,1.0,2.0,4.0|M|group_18|occupation_5
user_2097|movie_1975,movie_1980,movie_1979,movie_1978|2.0,2.0,2.0,2.0|M|group_18|occupation_5
user_2097|movie_1779,movie_353,movie_1858,movie_2761|4.0,3.0,4.0,4.0|M|group_18|occupation_5
user_2097|movie_237,movie_2054,movie_2053,movie_355|3.0,2.0,2.0,3.0|M|group_18|occupation_5
