user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4274|movie_1673,movie_3436,movie_3259,movie_3426|2.0,3.0,2.0,2.0|F|group_45|occupation_1
user_4274|movie_2269,movie_509,movie_3528,movie_351|4.0,3.0,3.0,3.0|F|group_45|occupation_1
user_4274|movie_2762,movie_3176,movie_225,movie_593|4.0,3.0,3.0,4.0|F|group_45|occupation_1
user_4274|movie_225,movie_593,movie_47,movie_2571|3.0,4.0,4.0,3.0|F|group_45|occupation_1
user_4274|movie_2058,movie_490,movie_1573,movie_377|3.0,3.0,3.0,3.0|F|group_45|occupation_1
user_4274|movie_161,movie_494,movie_1422,movie_2916|3.0,3.0,3.0,3.0|F|group_45|occupation_1
user_4274|movie_1343,movie_1722,movie_95,movie_2707|4.0,3.0,4.0,2.0|F|group_45|occupation_1
user_4274|movie_2617,movie_1407,movie_2676,movie_1047|3.0,2.0,3.0,2.0|F|group_45|occupation_1
user_4274|movie_3249,movie_849,movie_2490,movie_782|3.0,1.0,3.0,2.0|F|group_45|occupation_1
user_4274|movie_2561,movie_288,movie_1591,movie_2722|3.0,1.0,2.0,3.0|F|group_45|occupation_1
user_4274|movie_3408,movie_318,movie_150,movie_920|2.0,5.0,2.0,5.0|F|group_45|occupation_1
user_4275|movie_318,movie_1015,movie_527,movie_366|5.0,4.0,4.0,4.0|F|group_45|occupation_16
user_4275|movie_593,movie_2571,movie_3499,movie_2762|4.0,4.0,4.0,5.0|F|group_45|occupation_16
user_4275|movie_3499,movie_2762,movie_1343,movie_1|4.0,5.0,4.0,3.0|F|group_45|occupation_16
user_4275|movie_1343,movie_1,movie_2498,movie_296|4.0,3.0,2.0,3.0|F|group_45|occupation_16
user_4275|movie_356,movie_471,movie_1625,movie_1584|4.0,3.0,5.0,4.0|F|group_45|occupation_16
user_4275|movie_1625,movie_1584,movie_2496,movie_1393|5.0,4.0,4.0,2.0|F|group_45|occupation_16
user_4276|movie_3710,movie_932,movie_588,movie_1214|3.0,5.0,4.0,5.0|F|group_45|occupation_0
user_4276|movie_909,movie_1331,movie_3107,movie_2967|4.0,5.0,3.0,4.0|F|group_45|occupation_0
user_4276|movie_1334,movie_3600,movie_2076,movie_1084|2.0,4.0,4.0,4.0|F|group_45|occupation_0
user_4276|movie_3257,movie_3204,movie_110,movie_1339|3.0,4.0,5.0,4.0|F|group_45|occupation_0
user_4276|movie_971,movie_2137,movie_1957,movie_1022|3.0,3.0,3.0,4.0|F|group_45|occupation_0
user_4276|movie_1276,movie_1597,movie_2470,movie_2541|4.0,4.0,2.0,2.0|F|group_45|occupation_0
user_4276|movie_2944,movie_1088,movie_2067,movie_1466|4.0,4.0,5.0,4.0|F|group_45|occupation_0
user_4276|movie_2067,movie_1466,movie_2949,movie_1029|5.0,4.0,4.0,4.0|F|group_45|occupation_0
user_4277|movie_1210,movie_356,movie_117,movie_1003|4.0,5.0,2.0,4.0|M|group_35|occupation_16
user_4277|movie_2997,movie_2858,movie_3175,movie_3174|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_326,movie_50,movie_3429,movie_1213|4.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_3728,movie_2908,movie_2682,movie_25|5.0,5.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_2682,movie_25,movie_1617,movie_162|5.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_556,movie_217,movie_1900,movie_47|5.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_529,movie_3418,movie_1729,movie_1265|5.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_1519,movie_866,movie_1094,movie_1179|4.0,5.0,3.0,5.0|M|group_35|occupation_16
user_4277|movie_2166,movie_176,movie_2336,movie_232|4.0,4.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_2336,movie_232,movie_477,movie_334|5.0,4.0,5.0,2.0|M|group_35|occupation_16
user_4277|movie_477,movie_334,movie_553,movie_293|5.0,2.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_150,movie_1704,movie_2326,movie_1500|5.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2326,movie_1500,movie_16,movie_570|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1683,movie_1649,movie_454,movie_431|4.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_1615,movie_1589,movie_2159,movie_2583|4.0,3.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_1215,movie_1639,movie_314,movie_1916|4.0,5.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_1343,movie_123,movie_2481,movie_1060|4.0,4.0,3.0,5.0|M|group_35|occupation_16
user_4277|movie_1198,movie_260,movie_1204,movie_1259|5.0,5.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_2968,movie_1197,movie_1254,movie_2366|5.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_480,movie_2640,movie_2006,movie_1580|5.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2006,movie_1580,movie_3412,movie_733|4.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_2344,movie_1127,movie_2173,movie_3494|4.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_1356,movie_3366,movie_2470,movie_653|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1129,movie_1031,movie_1019,movie_60|3.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2133,movie_2013,movie_1049,movie_10|4.0,3.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_1049,movie_10,movie_986,movie_1676|5.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1372,movie_1587,movie_552,movie_421|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_426,movie_748,movie_2699,movie_2428|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_319,movie_2278,movie_1834,movie_561|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1610,movie_521,movie_3044,movie_149|4.0,4.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_3518,movie_1769,movie_230,movie_350|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_230,movie_350,movie_1472,movie_280|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_353,movie_1370,movie_225,movie_481|5.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2058,movie_707,movie_422,movie_3219|5.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_2812,movie_742,movie_3557,movie_407|5.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2561,movie_292,movie_1620,movie_1055|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2267,movie_2505,movie_100,movie_163|4.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_3249,movie_257,movie_1754,movie_3810|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1754,movie_3810,movie_229,movie_89|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_23,movie_2827,movie_2028,movie_522|3.0,3.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_507,movie_145,movie_349,movie_2893|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_678,movie_1687,movie_1686,movie_2778|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_2202,movie_924,movie_2178,movie_1674|5.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_3726,movie_2160,movie_3627,movie_3203|5.0,5.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_2527,movie_2764,movie_1227,movie_2009|5.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_3204,movie_3101,movie_2110,movie_3461|5.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_463,movie_2315,movie_79,movie_2177|4.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_79,movie_2177,movie_2802,movie_1205|3.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_1529,movie_527,movie_318,movie_3127|4.0,5.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_318,movie_3127,movie_1280,movie_846|5.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_562,movie_1846,movie_2759,movie_538|5.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_2155,movie_456,movie_621,movie_1245|5.0,5.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_1120,movie_1860,movie_1171,movie_600|5.0,5.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_731,movie_1892,movie_170,movie_3848|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_3660,movie_2903,movie_2902,movie_3403|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_1355,movie_1488,movie_3764,movie_320|5.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_188,movie_532,movie_152,movie_2710|4.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_3439,movie_20,movie_1379,movie_1382|3.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_2972,movie_1250,movie_3811,movie_1272|4.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_3742,movie_2067,movie_1927,movie_1263|4.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_647,movie_1619,movie_155,movie_1298|5.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_3519,movie_3066,movie_2476,movie_516|3.0,3.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_3504,movie_1176,movie_3362,movie_3038|5.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_2132,movie_1084,movie_3359,movie_1273|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_3359,movie_1273,movie_3011,movie_3730|4.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_3503,movie_2352,movie_1046,movie_2919|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_3676,movie_3467,movie_3089,movie_2745|5.0,4.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_1873,movie_18,movie_992,movie_3789|4.0,2.0,3.0,5.0|M|group_35|occupation_16
user_4277|movie_992,movie_3789,movie_1255,movie_1477|3.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_940,movie_1201,movie_1303,movie_2947|5.0,5.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_2918,movie_1209,movie_551,movie_3681|5.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_2739,movie_3350,movie_1307,movie_2857|5.0,4.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_3347,movie_2846,movie_2074,movie_342|5.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_58,movie_900,movie_3244,movie_837|5.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_3613,movie_588,movie_2139,movie_933|5.0,5.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_2565,movie_2174,movie_971,movie_2018|5.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4277|movie_2398,movie_1305,movie_594,movie_3427|5.0,4.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_1961,movie_2087,movie_72,movie_294|5.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2190,movie_2951,movie_1412,movie_2467|4.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_1437,movie_166,movie_899,movie_3929|4.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_3421,movie_2744,movie_301,movie_1404|5.0,5.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_3547,movie_2757,movie_3927,movie_3925|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1466,movie_175,movie_2268,movie_3111|4.0,5.0,5.0,4.0|M|group_35|occupation_16
user_4277|movie_2099,movie_3345,movie_392,movie_1009|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_3745,movie_3926,movie_2043,movie_3160|4.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_1085,movie_3340,movie_901,movie_2669|5.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_1243,movie_1734,movie_1635,movie_2108|3.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_45,movie_1508,movie_1268,movie_279|5.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2022,movie_1965,movie_702,movie_269|4.0,5.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_1351,movie_2076,movie_1944,movie_2493|4.0,5.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_2730,movie_2879,movie_194,movie_2463|3.0,3.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_2138,movie_2577,movie_3135,movie_2001|4.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2371,movie_1061,movie_2109,movie_1693|4.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_2057,movie_2011,movie_124,movie_3623|4.0,4.0,3.0,5.0|M|group_35|occupation_16
user_4277|movie_2530,movie_1918,movie_2524,movie_2403|4.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_3710,movie_548,movie_3697,movie_2410|3.0,3.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_2531,movie_1869,movie_1388,movie_2642|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_2364,movie_3032,movie_2091,movie_3033|3.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_1750,movie_3055,movie_1783,movie_3523|4.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_71,movie_227,movie_2421,movie_886|3.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_3442,movie_3318,movie_3064,movie_3481|3.0,4.0,2.0,4.0|M|group_35|occupation_16
user_4277|movie_2255,movie_3452,movie_2963,movie_1872|3.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1946,movie_2434,movie_2068,movie_902|5.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_2653,movie_1942,movie_116,movie_2782|3.0,4.0,5.0,3.0|M|group_35|occupation_16
user_4277|movie_116,movie_2782,movie_1281,movie_2924|5.0,3.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_2844,movie_1393,movie_1841,movie_3677|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1504,movie_298,movie_98,movie_2276|3.0,4.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_2970,movie_3298,movie_3535,movie_652|4.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_2681,movie_3826,movie_3752,movie_3739|3.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_1078,movie_2870,movie_766,movie_661|3.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_785,movie_1672,movie_14,movie_917|4.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_2499,movie_528,movie_1130,movie_2770|3.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_1959,movie_2283,movie_3765,movie_999|3.0,3.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_1395,movie_2112,movie_3649,movie_2738|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_3077,movie_1056,movie_3002,movie_2834|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4277|movie_3002,movie_2834,movie_3474,movie_3273|4.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4277|movie_3474,movie_3273,movie_200,movie_2468|4.0,3.0,4.0,2.0|M|group_35|occupation_16
user_4277|movie_3397,movie_2639,movie_3732,movie_3918|2.0,4.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_3183,movie_3906,movie_2146,movie_781|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_2763,movie_3615,movie_3555,movie_2418|4.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_93,movie_3148,movie_1025,movie_3882|3.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4277|movie_3553,movie_3784,movie_1431,movie_3947|4.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_1431,movie_3947,movie_2891,movie_1762|3.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_3514,movie_3251,movie_107,movie_1014|4.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4277|movie_1128,movie_1363,movie_429,movie_2042|4.0,3.0,2.0,3.0|M|group_35|occupation_16
user_4277|movie_429,movie_2042,movie_518,movie_88|2.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4277|movie_3581,movie_2544,movie_2307,movie_2675|4.0,3.0,3.0,4.0|M|group_35|occupation_16
user_4278|movie_1198,movie_555,movie_2096,movie_671|4.0,3.0,4.0,4.0|F|group_45|occupation_7
user_4278|movie_2096,movie_671,movie_1036,movie_3548|4.0,4.0,5.0,3.0|F|group_45|occupation_7
user_4278|movie_163,movie_2699,movie_423,movie_2617|3.0,4.0,3.0,4.0|F|group_45|occupation_7
user_4279|movie_593,movie_3705,movie_1011,movie_2571|5.0,3.0,2.0,2.0|M|group_25|occupation_16
user_4279|movie_1214,movie_1198,movie_1387,movie_2288|5.0,5.0,5.0,5.0|M|group_25|occupation_16
user_4279|movie_3418,movie_2949,movie_2194,movie_3836|3.0,4.0,4.0,3.0|M|group_25|occupation_16
user_4279|movie_610,movie_3527,movie_3702,movie_474|4.0,3.0,3.0,5.0|M|group_25|occupation_16
user_4279|movie_2115,movie_3763,movie_2457,movie_349|3.0,3.0,3.0,5.0|M|group_25|occupation_16
user_4279|movie_2532,movie_2334,movie_1391,movie_1518|3.0,3.0,3.0,4.0|M|group_25|occupation_16
user_4279|movie_3430,movie_3274,movie_2475,movie_2347|4.0,2.0,3.0,4.0|M|group_25|occupation_16
user_4279|movie_2989,movie_10,movie_1769,movie_2058|3.0,3.0,4.0,4.0|M|group_25|occupation_16
user_4279|movie_1371,movie_1917,movie_2402,movie_1497|4.0,5.0,4.0,2.0|M|group_25|occupation_16
user_4279|movie_3431,movie_303,movie_1379,movie_544|3.0,2.0,3.0,4.0|M|group_25|occupation_16
user_4279|movie_1379,movie_544,movie_9,movie_1590|3.0,4.0,3.0,4.0|M|group_25|occupation_16
user_4279|movie_2404,movie_3841,movie_173,movie_2421|2.0,2.0,1.0,2.0|M|group_25|occupation_16
user_4279|movie_3766,movie_1562,movie_2260,movie_2986|3.0,3.0,3.0,4.0|M|group_25|occupation_16
user_4279|movie_502,movie_3802,movie_1389,movie_2373|1.0,2.0,2.0,1.0|M|group_25|occupation_16
user_4279|movie_688,movie_2422,movie_2643,movie_3442|3.0,1.0,2.0,2.0|M|group_25|occupation_16
user_4279|movie_565,movie_1258,movie_2160,movie_1997|4.0,5.0,4.0,5.0|M|group_25|occupation_16
user_4279|movie_3847,movie_1321,movie_1994,movie_1333|2.0,4.0,5.0,4.0|M|group_25|occupation_16
user_4279|movie_1994,movie_1333,movie_968,movie_3499|5.0,4.0,4.0,4.0|M|group_25|occupation_16
user_4279|movie_2459,movie_1130,movie_3264,movie_426|4.0,4.0,4.0,4.0|M|group_25|occupation_16
user_4279|movie_328,movie_1983,movie_1342,movie_3024|3.0,4.0,4.0,2.0|M|group_25|occupation_16
user_4279|movie_2513,movie_2428,movie_2279,movie_891|4.0,3.0,3.0,4.0|M|group_25|occupation_16
user_4279|movie_2279,movie_891,movie_2789,movie_1336|3.0,4.0,5.0,4.0|M|group_25|occupation_16
user_4279|movie_382,movie_742,movie_2717,movie_1991|3.0,3.0,3.0,2.0|M|group_25|occupation_16
user_4279|movie_1979,movie_1988,movie_1978,movie_2122|3.0,2.0,1.0,3.0|M|group_25|occupation_16
user_4279|movie_2456,movie_2790,movie_1987,movie_1981|3.0,4.0,3.0,1.0|M|group_25|occupation_16
user_4279|movie_1987,movie_1981,movie_2514,movie_1992|3.0,1.0,2.0,1.0|M|group_25|occupation_16
user_4279|movie_2174,movie_1019,movie_2968,movie_2100|3.0,4.0,5.0,3.0|M|group_25|occupation_16
user_4279|movie_2021,movie_2,movie_2105,movie_317|3.0,3.0,2.0,3.0|M|group_25|occupation_16
user_4279|movie_1785,movie_2427,movie_1608,movie_2991|4.0,3.0,4.0,3.0|M|group_25|occupation_16
user_4279|movie_1101,movie_1833,movie_2756,movie_2002|3.0,4.0,3.0,3.0|M|group_25|occupation_16
user_4279|movie_2756,movie_2002,movie_1378,movie_1479|3.0,3.0,4.0,2.0|M|group_25|occupation_16
user_4279|movie_362,movie_674,movie_2088,movie_1779|3.0,2.0,3.0,4.0|M|group_25|occupation_16
user_4279|movie_1080,movie_2791,movie_3504,movie_1965|3.0,3.0,4.0,4.0|M|group_25|occupation_16
user_4279|movie_1265,movie_1279,movie_1234,movie_1663|5.0,3.0,4.0,4.0|M|group_25|occupation_16
user_4279|movie_1257,movie_3608,movie_2795,movie_223|4.0,3.0,5.0,4.0|M|group_25|occupation_16
user_4279|movie_2395,movie_2700,movie_2736,movie_1732|3.0,4.0,3.0,4.0|M|group_25|occupation_16
user_4279|movie_1885,movie_514,movie_2015,movie_1297|3.0,4.0,3.0,3.0|M|group_25|occupation_16
user_4279|movie_785,movie_2302,movie_1569,movie_441|4.0,4.0,3.0,5.0|M|group_25|occupation_16
user_428|movie_104,movie_1517,movie_1923,movie_2359|5.0,5.0,5.0,4.0|F|group_18|occupation_4
user_428|movie_2424,movie_1884,movie_1648,movie_3742|2.0,4.0,1.0,5.0|F|group_18|occupation_4
user_428|movie_471,movie_377,movie_2671,movie_2006|4.0,3.0,2.0,3.0|F|group_18|occupation_4
user_4280|movie_3812,movie_3763,movie_3836,movie_3752|3.0,4.0,4.0,3.0|M|group_35|occupation_17
user_4280|movie_1148,movie_2599,movie_2324,movie_2858|5.0,3.0,4.0,5.0|M|group_35|occupation_17
user_4280|movie_370,movie_2301,movie_3593,movie_485|5.0,5.0,1.0,5.0|M|group_35|occupation_17
user_4280|movie_2770,movie_3005,movie_2710,movie_2355|3.0,2.0,5.0,4.0|M|group_35|occupation_17
user_4280|movie_1911,movie_2369,movie_2881,movie_3408|2.0,2.0,3.0,3.0|M|group_35|occupation_17
user_4280|movie_2861,movie_3578,movie_2716,movie_3717|2.0,4.0,4.0,2.0|M|group_35|occupation_17
user_4280|movie_2762,movie_2961,movie_2763,movie_3114|2.0,4.0,2.0,4.0|M|group_35|occupation_17
user_4280|movie_2763,movie_3114,movie_2672,movie_3176|2.0,4.0,4.0,3.0|M|group_35|occupation_17
user_4281|movie_1016,movie_3072,movie_3801,movie_3788|3.0,5.0,5.0,5.0|M|group_56|occupation_13
user_4281|movie_1784,movie_3108,movie_3552,movie_2064|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_4281|movie_3552,movie_2064,movie_2804,movie_1307|4.0,4.0,5.0,5.0|M|group_56|occupation_13
user_4281|movie_1968,movie_2915,movie_2918,movie_2301|3.0,5.0,4.0,4.0|M|group_56|occupation_13
user_4281|movie_2918,movie_2301,movie_2000,movie_2716|4.0,4.0,3.0,5.0|M|group_56|occupation_13
user_4281|movie_2369,movie_2150,movie_1135,movie_1091|5.0,5.0,4.0,4.0|M|group_56|occupation_13
user_4281|movie_3388,movie_2374,movie_2468,movie_2794|3.0,3.0,3.0,4.0|M|group_56|occupation_13
user_4281|movie_2468,movie_2794,movie_2378,movie_2796|3.0,4.0,4.0,4.0|M|group_56|occupation_13
user_4281|movie_3111,movie_1097,movie_1962,movie_2313|3.0,5.0,5.0,5.0|M|group_56|occupation_13
user_4281|movie_1960,movie_2929,movie_3496,movie_2070|5.0,5.0,4.0,4.0|M|group_56|occupation_13
user_4281|movie_1295,movie_3465,movie_3251,movie_3684|2.0,3.0,4.0,3.0|M|group_56|occupation_13
user_4281|movie_1772,movie_1416,movie_1266,movie_3093|4.0,5.0,4.0,4.0|M|group_56|occupation_13
user_4281|movie_1393,movie_1357,movie_838,movie_342|3.0,3.0,4.0,3.0|M|group_56|occupation_13
user_4281|movie_838,movie_342,movie_1683,movie_222|4.0,3.0,2.0,3.0|M|group_56|occupation_13
user_4281|movie_539,movie_7,movie_1569,movie_852|5.0,3.0,2.0,4.0|M|group_56|occupation_13
user_4281|movie_207,movie_2266,movie_236,movie_3155|2.0,4.0,5.0,3.0|M|group_56|occupation_13
user_4282|movie_736,movie_2753,movie_2302,movie_3186|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_4282|movie_3846,movie_835,movie_3602,movie_3614|4.0,4.0,2.0,4.0|M|group_35|occupation_0
user_4282|movie_3619,movie_3806,movie_3643,movie_3649|4.0,3.0,3.0,2.0|M|group_35|occupation_0
user_4283|movie_3844,movie_3809,movie_3793,movie_955|5.0,5.0,5.0,5.0|F|group_25|occupation_9
user_4283|movie_2804,movie_1968,movie_837,movie_1270|3.0,3.0,3.0,5.0|F|group_25|occupation_9
user_4283|movie_2355,movie_2795,movie_1028,movie_327|5.0,4.0,5.0,1.0|F|group_25|occupation_9
user_4284|movie_2899,movie_3452,movie_3555,movie_3578|3.0,2.0,3.0,3.0|M|group_50|occupation_7
user_4284|movie_3624,movie_3755,movie_3753,movie_3717|4.0,3.0,4.0,2.0|M|group_50|occupation_7
user_4284|movie_3256,movie_349,movie_1580,movie_474|3.0,3.0,4.0,3.0|M|group_50|occupation_7
user_4284|movie_21,movie_2763,movie_163,movie_1370|4.0,4.0,3.0,3.0|M|group_50|occupation_7
user_4284|movie_112,movie_1377,movie_1722,movie_2353|3.0,4.0,4.0,3.0|M|group_50|occupation_7
user_4284|movie_552,movie_1586,movie_165,movie_653|3.0,1.0,3.0,3.0|M|group_50|occupation_7
user_4284|movie_1744,movie_1356,movie_1597,movie_316|3.0,3.0,4.0,4.0|M|group_50|occupation_7
user_4284|movie_2334,movie_494,movie_1690,movie_2723|3.0,3.0,2.0,3.0|M|group_50|occupation_7
user_4284|movie_1867,movie_1379,movie_2393,movie_379|3.0,3.0,3.0,3.0|M|group_50|occupation_7
user_4284|movie_1037,movie_1918,movie_849,movie_2881|3.0,3.0,3.0,4.0|M|group_50|occupation_7
user_4284|movie_3113,movie_2701,movie_3440,movie_1591|2.0,1.0,2.0,3.0|M|group_50|occupation_7
user_4284|movie_546,movie_2153,movie_2412,movie_2170|2.0,3.0,1.0,2.0|M|group_50|occupation_7
user_4285|movie_2040,movie_588,movie_3398,movie_1019|3.0,5.0,3.0,3.0|M|group_35|occupation_0
user_4285|movie_3398,movie_1019,movie_2399,movie_837|3.0,3.0,3.0,4.0|M|group_35|occupation_0
user_4285|movie_1592,movie_502,movie_107,movie_355|3.0,4.0,3.0,4.0|M|group_35|occupation_0
user_4285|movie_2828,movie_3421,movie_2716,movie_2918|3.0,3.0,3.0,3.0|M|group_35|occupation_0
user_4285|movie_3061,movie_3363,movie_2396,movie_2457|3.0,4.0,3.0,4.0|M|group_35|occupation_0
user_4285|movie_3552,movie_1517,movie_1028,movie_1307|5.0,5.0,5.0,4.0|M|group_35|occupation_0
user_4285|movie_3088,movie_1747,movie_1380,movie_2100|5.0,3.0,3.0,3.0|M|group_35|occupation_0
user_4285|movie_2109,movie_3264,movie_2671,movie_3033|4.0,3.0,5.0,5.0|M|group_35|occupation_0
user_4285|movie_2463,movie_708,movie_3501,movie_104|5.0,5.0,5.0,5.0|M|group_35|occupation_0
user_4285|movie_2470,movie_413,movie_3450,movie_368|5.0,3.0,5.0,5.0|M|group_35|occupation_0
user_4285|movie_7,movie_2350,movie_3048,movie_1713|5.0,4.0,3.0,3.0|M|group_35|occupation_0
