user_3751|movie_2858,movie_50,movie_1289,movie_3508|3.0,3.0,2.0,3.0|F|group_35|occupation_12
user_3751|movie_1289,movie_3508,movie_2728,movie_1136|2.0,3.0,5.0,3.0|F|group_35|occupation_12
user_3751|movie_1414,movie_1610,movie_1079,movie_3088|4.0,5.0,5.0,3.0|F|group_35|occupation_12
user_3751|movie_899,movie_1277,movie_930,movie_916|4.0,5.0,3.0,3.0|F|group_35|occupation_12
user_3751|movie_838,movie_3668,movie_902,movie_1643|5.0,4.0,5.0,5.0|F|group_35|occupation_12
user_3751|movie_902,movie_1643,movie_1286,movie_708|5.0,5.0,3.0,3.0|F|group_35|occupation_12
user_3751|movie_1286,movie_708,movie_1088,movie_2100|3.0,3.0,5.0,4.0|F|group_35|occupation_12
user_3751|movie_3684,movie_1721,movie_356,movie_1850|4.0,5.0,4.0,2.0|F|group_35|occupation_12
user_3751|movie_2369,movie_1339,movie_237,movie_105|3.0,2.0,4.0,3.0|F|group_35|occupation_12
user_3751|movie_2469,movie_1894,movie_2424,movie_1542|3.0,3.0,4.0,3.0|F|group_35|occupation_12
user_3751|movie_1100,movie_1685,movie_2405,movie_638|3.0,3.0,4.0,4.0|F|group_35|occupation_12
user_3751|movie_2266,movie_2724,movie_361,movie_3269|2.0,3.0,4.0,2.0|F|group_35|occupation_12
user_3751|movie_2942,movie_195,movie_2426,movie_3|3.0,3.0,2.0,1.0|F|group_35|occupation_12
user_3751|movie_3436,movie_1829,movie_276,movie_779|2.0,4.0,2.0,3.0|F|group_35|occupation_12
user_3751|movie_1043,movie_2950,movie_3705,movie_1381|3.0,2.0,4.0,2.0|F|group_35|occupation_12
user_3751|movie_1345,movie_1333,movie_1994,movie_2716|4.0,4.0,2.0,4.0|F|group_35|occupation_12
user_3751|movie_2517,movie_2617,movie_589,movie_2529|3.0,2.0,4.0,2.0|F|group_35|occupation_12
user_3751|movie_1019,movie_1580,movie_480,movie_3175|2.0,4.0,5.0,5.0|F|group_35|occupation_12
user_3751|movie_1584,movie_2532,movie_1372,movie_1375|1.0,1.0,4.0,4.0|F|group_35|occupation_12
user_3751|movie_3793,movie_3718,movie_3794,movie_3825|3.0,1.0,1.0,1.0|F|group_35|occupation_12
user_3751|movie_2245,movie_2183,movie_1093,movie_1958|2.0,5.0,3.0,2.0|F|group_35|occupation_12
user_3751|movie_2433,movie_2908,movie_2683,movie_2706|2.0,4.0,2.0,1.0|F|group_35|occupation_12
user_3751|movie_2688,movie_2390,movie_2720,movie_2622|2.0,3.0,1.0,3.0|F|group_35|occupation_12
user_3752|movie_1961,movie_2138,movie_260,movie_3145|4.0,5.0,5.0,3.0|F|group_18|occupation_1
user_3752|movie_307,movie_1931,movie_541,movie_527|3.0,4.0,4.0,5.0|F|group_18|occupation_1
user_3752|movie_1270,movie_800,movie_2028,movie_1080|4.0,4.0,4.0,5.0|F|group_18|occupation_1
user_3752|movie_150,movie_36,movie_1957,movie_1755|4.0,4.0,4.0,3.0|F|group_18|occupation_1
user_3752|movie_2329,movie_3793,movie_2160,movie_2961|3.0,4.0,1.0,4.0|F|group_18|occupation_1
user_3752|movie_1584,movie_1247,movie_2067,movie_3210|3.0,3.0,3.0,4.0|F|group_18|occupation_1
user_3752|movie_1242,movie_34,movie_2467,movie_1641|3.0,5.0,3.0,3.0|F|group_18|occupation_1
user_3752|movie_1784,movie_1294,movie_1758,movie_2529|1.0,1.0,2.0,1.0|F|group_18|occupation_1
user_3752|movie_356,movie_1271,movie_175,movie_2140|5.0,3.0,4.0,4.0|F|group_18|occupation_1
user_3752|movie_1358,movie_247,movie_2997,movie_2571|4.0,3.0,5.0,4.0|F|group_18|occupation_1
user_3753|movie_2123,movie_1485,movie_1210,movie_3342|5.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3753|movie_1189,movie_541,movie_3424,movie_3552|4.0,2.0,3.0,5.0|M|group_25|occupation_7
user_3753|movie_1258,movie_2746,movie_1394,movie_2716|3.0,1.0,5.0,5.0|M|group_25|occupation_7
user_3754|movie_1372,movie_3261,movie_260,movie_3344|4.0,2.0,5.0,1.0|M|group_56|occupation_7
user_3754|movie_1206,movie_3671,movie_1263,movie_1294|5.0,5.0,5.0,5.0|M|group_56|occupation_7
user_3754|movie_3074,movie_2819,movie_3201,movie_3093|5.0,5.0,5.0,4.0|M|group_56|occupation_7
user_3754|movie_3545,movie_3152,movie_2459,movie_1080|4.0,4.0,3.0,4.0|M|group_56|occupation_7
user_3754|movie_3771,movie_2520,movie_1082,movie_2730|2.0,4.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_1162,movie_3040,movie_2991,movie_3384|4.0,3.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_3339,movie_3204,movie_2528,movie_1125|4.0,4.0,4.0,2.0|M|group_56|occupation_7
user_3754|movie_2657,movie_3194,movie_2533,movie_2346|5.0,3.0,3.0,3.0|M|group_56|occupation_7
user_3754|movie_1380,movie_3430,movie_3638,movie_2789|4.0,4.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_2524,movie_2535,movie_2901,movie_2409|4.0,3.0,3.0,3.0|M|group_56|occupation_7
user_3754|movie_1228,movie_1259,movie_1097,movie_3703|4.0,5.0,4.0,3.0|M|group_56|occupation_7
user_3754|movie_1220,movie_3505,movie_2194,movie_2352|4.0,4.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_2000,movie_2716,movie_3360,movie_3039|4.0,4.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_1674,movie_1231,movie_2174,movie_1307|4.0,5.0,4.0,5.0|M|group_56|occupation_7
user_3754|movie_2797,movie_2312,movie_1962,movie_2745|5.0,4.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_1962,movie_2745,movie_2075,movie_3361|4.0,4.0,2.0,3.0|M|group_56|occupation_7
user_3754|movie_2065,movie_3496,movie_3552,movie_2130|3.0,3.0,3.0,4.0|M|group_56|occupation_7
user_3754|movie_2988,movie_2918,movie_2243,movie_3529|4.0,4.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_2243,movie_3529,movie_592,movie_1246|4.0,4.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_3480,movie_2455,movie_2467,movie_1374|3.0,4.0,3.0,5.0|M|group_56|occupation_7
user_3754|movie_2100,movie_2245,movie_1275,movie_1376|4.0,4.0,2.0,5.0|M|group_56|occupation_7
user_3754|movie_2746,movie_2011,movie_3441,movie_3109|4.0,3.0,2.0,4.0|M|group_56|occupation_7
user_3754|movie_3441,movie_3109,movie_1101,movie_2401|2.0,4.0,4.0,4.0|M|group_56|occupation_7
user_3754|movie_3087,movie_2151,movie_2420,movie_3033|3.0,2.0,3.0,3.0|M|group_56|occupation_7
user_3754|movie_1378,movie_2416,movie_2956,movie_3701|3.0,3.0,4.0,1.0|M|group_56|occupation_7
user_3755|movie_858,movie_904,movie_910,movie_903|5.0,5.0,4.0,5.0|F|group_50|occupation_14
user_3755|movie_910,movie_903,movie_919,movie_1221|4.0,5.0,5.0,5.0|F|group_50|occupation_14
user_3755|movie_919,movie_1221,movie_1204,movie_912|5.0,5.0,5.0,5.0|F|group_50|occupation_14
user_3755|movie_3196,movie_1230,movie_1259,movie_1201|4.0,3.0,5.0,3.0|F|group_50|occupation_14
user_3755|movie_1283,movie_3095,movie_1086,movie_953|4.0,5.0,4.0,5.0|F|group_50|occupation_14
user_3755|movie_1086,movie_953,movie_1617,movie_2917|4.0,5.0,5.0,5.0|F|group_50|occupation_14
user_3755|movie_3072,movie_1,movie_515,movie_1196|5.0,5.0,5.0,5.0|F|group_50|occupation_14
user_3755|movie_1185,movie_1213,movie_2944,movie_2716|5.0,4.0,5.0,5.0|F|group_50|occupation_14
user_3756|movie_1198,movie_527,movie_1617,movie_941|5.0,5.0,3.0,4.0|M|group_18|occupation_12
user_3756|movie_3751,movie_36,movie_1276,movie_3396|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_3756|movie_1276,movie_3396,movie_1293,movie_2947|4.0,4.0,5.0,4.0|M|group_18|occupation_12
user_3756|movie_1293,movie_2947,movie_34,movie_1411|5.0,4.0,3.0,5.0|M|group_18|occupation_12
user_3756|movie_296,movie_3702,movie_1097,movie_3481|4.0,5.0,4.0,5.0|M|group_18|occupation_12
user_3756|movie_1721,movie_1242,movie_2396,movie_2997|4.0,5.0,5.0,5.0|M|group_18|occupation_12
user_3756|movie_2396,movie_2997,movie_1008,movie_1270|5.0,5.0,4.0,4.0|M|group_18|occupation_12
user_3756|movie_261,movie_2355,movie_3361,movie_2916|4.0,5.0,4.0,3.0|M|group_18|occupation_12
user_3756|movie_1035,movie_3397,movie_1693,movie_2788|3.0,4.0,4.0,4.0|M|group_18|occupation_12
user_3756|movie_231,movie_2100,movie_3844,movie_1246|4.0,4.0,4.0,5.0|M|group_18|occupation_12
user_3756|movie_3763,movie_592,movie_524,movie_1573|3.0,4.0,5.0,5.0|M|group_18|occupation_12
user_3756|movie_3033,movie_2105,movie_353,movie_2641|4.0,4.0,5.0,4.0|M|group_18|occupation_12
user_3756|movie_1552,movie_2136,movie_1376,movie_1377|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_3756|movie_1033,movie_648,movie_661,movie_141|5.0,5.0,3.0,3.0|M|group_18|occupation_12
user_3756|movie_661,movie_141,movie_2,movie_313|3.0,3.0,3.0,3.0|M|group_18|occupation_12
user_3756|movie_2699,movie_2384,movie_2082,movie_1372|3.0,2.0,3.0,4.0|M|group_18|occupation_12
user_3756|movie_2054,movie_3254,movie_2012,movie_3264|3.0,4.0,4.0,3.0|M|group_18|occupation_12
user_3756|movie_2012,movie_3264,movie_282,movie_158|4.0,3.0,5.0,4.0|M|group_18|occupation_12
user_3756|movie_1888,movie_818,movie_2126,movie_2335|4.0,2.0,3.0,4.0|M|group_18|occupation_12
user_3756|movie_788,movie_1371,movie_2717,movie_3764|4.0,4.0,4.0,3.0|M|group_18|occupation_12
user_3756|movie_1863,movie_415,movie_2322,movie_2471|3.0,3.0,4.0,3.0|M|group_18|occupation_12
user_3756|movie_2392,movie_3095,movie_3250,movie_1|3.0,4.0,4.0,5.0|M|group_18|occupation_12
user_3756|movie_1387,movie_2762,movie_3578,movie_1500|4.0,4.0,5.0,5.0|M|group_18|occupation_12
user_3756|movie_1625,movie_2987,movie_2174,movie_2000|5.0,3.0,4.0,4.0|M|group_18|occupation_12
user_3756|movie_2058,movie_497,movie_1967,movie_1258|5.0,5.0,4.0,4.0|M|group_18|occupation_12
user_3756|movie_1307,movie_1580,movie_1073,movie_2502|4.0,4.0,4.0,5.0|M|group_18|occupation_12
user_3756|movie_953,movie_39,movie_1923,movie_1517|4.0,4.0,5.0,3.0|M|group_18|occupation_12
user_3756|movie_2087,movie_543,movie_1025,movie_976|3.0,4.0,3.0,3.0|M|group_18|occupation_12
user_3756|movie_1777,movie_380,movie_2628,movie_2420|5.0,4.0,5.0,4.0|M|group_18|occupation_12
user_3757|movie_7,movie_1343,movie_1210,movie_3623|3.0,3.0,5.0,4.0|M|group_25|occupation_7
user_3757|movie_1259,movie_1307,movie_1240,movie_1224|4.0,5.0,5.0,3.0|M|group_25|occupation_7
user_3757|movie_2872,movie_2990,movie_592,movie_1297|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3757|movie_1221,movie_260,movie_858,movie_1387|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_3757|movie_3671,movie_1136,movie_3471,movie_1955|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3757|movie_1073,movie_2109,movie_2137,movie_2527|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3757|movie_2391,movie_47,movie_1645,movie_1500|4.0,5.0,4.0,5.0|M|group_25|occupation_7
user_3757|movie_1370,movie_10,movie_1653,movie_1805|4.0,4.0,5.0,3.0|M|group_25|occupation_7
user_3757|movie_543,movie_736,movie_2273,movie_1422|5.0,4.0,3.0,5.0|M|group_25|occupation_7
user_3757|movie_648,movie_1459,movie_517,movie_2875|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3757|movie_1408,movie_1676,movie_3841,movie_3809|5.0,4.0,3.0,4.0|M|group_25|occupation_7
user_3757|movie_3802,movie_3791,movie_3147,movie_3408|4.0,4.0,5.0,3.0|M|group_25|occupation_7
user_3757|movie_1584,movie_32,movie_480,movie_492|5.0,5.0,5.0,3.0|M|group_25|occupation_7
user_3758|movie_2690,movie_434,movie_908,movie_3147|3.0,3.0,3.0,4.0|F|group_35|occupation_5
user_3758|movie_3185,movie_3145,movie_3081,movie_3298|3.0,3.0,2.0,3.0|F|group_35|occupation_5
user_3758|movie_593,movie_110,movie_1089,movie_1617|4.0,4.0,3.0,4.0|F|group_35|occupation_5
user_3758|movie_527,movie_2761,movie_2858,movie_589|5.0,3.0,2.0,4.0|F|group_35|occupation_5
user_3759|movie_1136,movie_231,movie_2700,movie_3500|5.0,5.0,5.0,3.0|M|group_35|occupation_6
user_3759|movie_1265,movie_3087,movie_1923,movie_1197|3.0,4.0,5.0,5.0|M|group_35|occupation_6
user_3759|movie_2301,movie_1294,movie_3361,movie_2151|5.0,5.0,4.0,5.0|M|group_35|occupation_6
user_3759|movie_1,movie_1270,movie_1641,movie_2423|5.0,4.0,4.0,5.0|M|group_35|occupation_6
user_3759|movie_2718,movie_1580,movie_2699,movie_104|4.0,5.0,2.0,4.0|M|group_35|occupation_6
user_3759|movie_2683,movie_1391,movie_784,movie_1777|5.0,4.0,4.0,4.0|M|group_35|occupation_6
user_3759|movie_1441,movie_1377,movie_671,movie_2335|3.0,3.0,5.0,4.0|M|group_35|occupation_6
user_3759|movie_2707,movie_2997,movie_2976,movie_3005|4.0,5.0,1.0,4.0|M|group_35|occupation_6
user_376|movie_3753,movie_3578,movie_3785,movie_3831|5.0,5.0,2.0,3.0|M|group_35|occupation_1
user_376|movie_1,movie_2762,movie_589,movie_1625|4.0,5.0,4.0,3.0|M|group_35|occupation_1
user_376|movie_589,movie_1625,movie_2396,movie_3271|4.0,3.0,4.0,5.0|M|group_35|occupation_1
user_376|movie_293,movie_2542,movie_3747,movie_3115|3.0,4.0,3.0,4.0|M|group_35|occupation_1
user_376|movie_2688,movie_3175,movie_2333,movie_913|4.0,4.0,3.0,5.0|M|group_35|occupation_1
user_376|movie_2973,movie_1077,movie_348,movie_261|5.0,5.0,5.0,5.0|M|group_35|occupation_1
user_376|movie_1203,movie_2504,movie_2311,movie_999|4.0,2.0,4.0,3.0|M|group_35|occupation_1
user_3760|movie_1407,movie_2644,movie_968,movie_70|3.0,5.0,4.0,4.0|M|group_50|occupation_0
user_3760|movie_220,movie_1214,movie_1198,movie_858|2.0,5.0,5.0,5.0|M|group_50|occupation_0
user_3760|movie_1210,movie_1200,movie_1387,movie_2948|4.0,4.0,5.0,5.0|M|group_50|occupation_0
user_3760|movie_1287,movie_1954,movie_2949,movie_3702|5.0,4.0,4.0,3.0|M|group_50|occupation_0
user_3760|movie_3153,movie_1127,movie_2535,movie_2916|3.0,3.0,2.0,3.0|M|group_50|occupation_0
user_3760|movie_3107,movie_1676,movie_2406,movie_2527|3.0,5.0,3.0,4.0|M|group_50|occupation_0
user_3760|movie_353,movie_165,movie_3740,movie_919|4.0,4.0,3.0,5.0|M|group_50|occupation_0
user_3760|movie_3070,movie_3175,movie_2161,movie_590|4.0,5.0,4.0,3.0|M|group_50|occupation_0
user_3760|movie_952,movie_1015,movie_2133,movie_1848|4.0,3.0,3.0,3.0|M|group_50|occupation_0
user_3760|movie_1148,movie_2804,movie_910,movie_1294|4.0,5.0,5.0,4.0|M|group_50|occupation_0
user_3760|movie_3363,movie_3114,movie_342,movie_2174|5.0,5.0,3.0,4.0|M|group_50|occupation_0
user_3760|movie_235,movie_3060,movie_1172,movie_2926|5.0,3.0,3.0,3.0|M|group_50|occupation_0
user_3760|movie_1172,movie_2926,movie_1663,movie_3358|3.0,3.0,4.0,4.0|M|group_50|occupation_0
user_3760|movie_223,movie_1028,movie_1292,movie_921|2.0,5.0,5.0,5.0|M|group_50|occupation_0
user_3760|movie_50,movie_1221,movie_1617,movie_1084|4.0,5.0,5.0,5.0|M|group_50|occupation_0
user_3760|movie_296,movie_1732,movie_2985,movie_3427|5.0,4.0,4.0,4.0|M|group_50|occupation_0
user_3760|movie_2985,movie_3427,movie_2917,movie_3763|4.0,4.0,4.0,4.0|M|group_50|occupation_0
user_3760|movie_2917,movie_3763,movie_164,movie_1729|4.0,4.0,3.0,4.0|M|group_50|occupation_0
user_3760|movie_999,movie_2023,movie_707,movie_3247|4.0,2.0,4.0,3.0|M|group_50|occupation_0
user_3760|movie_318,movie_953,movie_3467,movie_3811|2.0,3.0,5.0,4.0|M|group_50|occupation_0
user_3760|movie_3467,movie_3811,movie_1247,movie_3730|5.0,4.0,4.0,3.0|M|group_50|occupation_0
user_3760|movie_2,movie_2021,movie_788,movie_924|3.0,1.0,4.0,3.0|M|group_50|occupation_0
user_3760|movie_2660,movie_1077,movie_2968,movie_3471|5.0,4.0,3.0,3.0|M|group_50|occupation_0
user_3760|movie_2363,movie_2407,movie_2009,movie_2454|3.0,4.0,3.0,3.0|M|group_50|occupation_0
user_3760|movie_3634,movie_2819,movie_1264,movie_3505|3.0,2.0,3.0,4.0|M|group_50|occupation_0
user_3761|movie_1200,movie_1214,movie_3471,movie_2968|5.0,5.0,5.0,5.0|M|group_25|occupation_17
user_3761|movie_1274,movie_1206,movie_1374,movie_741|5.0,5.0,5.0,5.0|M|group_25|occupation_17
user_3761|movie_2140,movie_1215,movie_1376,movie_2662|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_3761|movie_2640,movie_3033,movie_1921,movie_2046|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_3761|movie_1225,movie_1095,movie_1617,movie_1294|5.0,4.0,5.0,4.0|M|group_25|occupation_17
user_3761|movie_527,movie_912,movie_2019,movie_913|4.0,4.0,4.0,3.0|M|group_25|occupation_17
user_3761|movie_3265,movie_1036,movie_2947,movie_110|4.0,5.0,4.0,5.0|M|group_25|occupation_17
user_3761|movie_1291,movie_1953,movie_21,movie_1287|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_3761|movie_3418,movie_3578,movie_1610,movie_555|4.0,4.0,5.0,4.0|M|group_25|occupation_17
user_3761|movie_3811,movie_529,movie_3699,movie_1129|4.0,3.0,5.0,4.0|M|group_25|occupation_17
user_3762|movie_593,movie_608,movie_1212,movie_1617|5.0,4.0,5.0,4.0|M|group_50|occupation_6
user_3762|movie_1219,movie_1249,movie_924,movie_2186|5.0,3.0,4.0,4.0|M|group_50|occupation_6
user_3762|movie_2917,movie_1036,movie_3461,movie_3075|3.0,2.0,2.0,3.0|M|group_50|occupation_6
user_3762|movie_3461,movie_3075,movie_1661,movie_933|2.0,3.0,3.0,3.0|M|group_50|occupation_6
user_3762|movie_541,movie_2010,movie_2664,movie_3703|5.0,3.0,5.0,4.0|M|group_50|occupation_6
user_3762|movie_2532,movie_1097,movie_3471,movie_1210|2.0,3.0,3.0,3.0|M|group_50|occupation_6
user_3762|movie_1372,movie_3070,movie_2021,movie_2531|3.0,2.0,3.0,2.0|M|group_50|occupation_6
user_3762|movie_2021,movie_2531,movie_788,movie_2428|3.0,2.0,1.0,2.0|M|group_50|occupation_6
user_3762|movie_3032,movie_2672,movie_674,movie_1320|1.0,3.0,2.0,4.0|M|group_50|occupation_6
user_3762|movie_674,movie_1320,movie_1603,movie_1690|2.0,4.0,3.0,3.0|M|group_50|occupation_6
user_3762|movie_1779,movie_3663,movie_2364,movie_2525|1.0,1.0,2.0,3.0|M|group_50|occupation_6
user_3762|movie_611,movie_2526,movie_2456,movie_405|1.0,2.0,1.0,2.0|M|group_50|occupation_6
user_3762|movie_3364,movie_1179,movie_2987,movie_1344|3.0,3.0,3.0,4.0|M|group_50|occupation_6
user_3762|movie_2867,movie_1321,movie_3576,movie_2713|2.0,2.0,3.0,2.0|M|group_50|occupation_6
user_3762|movie_2651,movie_2747,movie_2455,movie_2652|5.0,3.0,1.0,2.0|M|group_50|occupation_6
user_3762|movie_2455,movie_2652,movie_1717,movie_2784|1.0,2.0,1.0,2.0|M|group_50|occupation_6
user_3762|movie_1717,movie_2784,movie_1336,movie_724|1.0,2.0,1.0,3.0|M|group_50|occupation_6
user_3762|movie_2780,movie_2995,movie_1999,movie_188|2.0,1.0,1.0,4.0|M|group_50|occupation_6
user_3762|movie_273,movie_2717,movie_2367,movie_1972|1.0,1.0,1.0,1.0|M|group_50|occupation_6
user_3762|movie_1985,movie_2149,movie_3662,movie_1995|1.0,1.0,1.0,1.0|M|group_50|occupation_6
user_3762|movie_1623,movie_1644,movie_1991,movie_3017|1.0,2.0,3.0,1.0|M|group_50|occupation_6
user_3762|movie_2514,movie_1988,movie_2902,movie_2107|1.0,1.0,1.0,2.0|M|group_50|occupation_6
user_3762|movie_1977,movie_1990,movie_1323,movie_2515|1.0,1.0,1.0,1.0|M|group_50|occupation_6
user_3762|movie_2636,movie_1978,movie_3027,movie_2452|4.0,1.0,1.0,1.0|M|group_50|occupation_6
user_3762|movie_1996,movie_3573,movie_1328,movie_2516|1.0,1.0,1.0,1.0|M|group_50|occupation_6
user_3762|movie_1625,movie_2058,movie_1754,movie_2841|5.0,2.0,3.0,1.0|M|group_50|occupation_6
user_3762|movie_1264,movie_2178,movie_3176,movie_353|5.0,2.0,4.0,1.0|M|group_50|occupation_6
user_3763|movie_3608,movie_2472,movie_3844,movie_3841|3.0,3.0,3.0,4.0|M|group_25|occupation_2
user_3763|movie_589,movie_1387,movie_1240,movie_110|4.0,3.0,4.0,4.0|M|group_25|occupation_2
user_3763|movie_2571,movie_457,movie_3578,movie_1222|4.0,3.0,4.0,4.0|M|group_25|occupation_2
user_3763|movie_3267,movie_2194,movie_2924,movie_1580|2.0,4.0,4.0,3.0|M|group_25|occupation_2
user_3763|movie_555,movie_2993,movie_3104,movie_3265|4.0,2.0,4.0,3.0|M|group_25|occupation_2
user_3763|movie_474,movie_1429,movie_1722,movie_2916|4.0,4.0,3.0,2.0|M|group_25|occupation_2
user_3763|movie_1722,movie_2916,movie_1356,movie_1376|3.0,2.0,3.0,4.0|M|group_25|occupation_2
user_3763|movie_3623,movie_353,movie_10,movie_3740|5.0,4.0,5.0,2.0|M|group_25|occupation_2
user_3763|movie_1100,movie_2617,movie_2628,movie_2193|3.0,4.0,4.0,4.0|M|group_25|occupation_2
user_3763|movie_2253,movie_3012,movie_2858,movie_3022|4.0,3.0,5.0,5.0|M|group_25|occupation_2
user_3763|movie_3072,movie_322,movie_2174,movie_3255|4.0,3.0,5.0,4.0|M|group_25|occupation_2
user_3764|movie_1297,movie_1193,movie_3111,movie_290|2.0,5.0,4.0,5.0|M|group_25|occupation_1
user_3764|movie_910,movie_912,movie_923,movie_926|4.0,4.0,5.0,4.0|M|group_25|occupation_1
user_3764|movie_1213,movie_2865,movie_1956,movie_3006|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_3765|movie_3285,movie_3238,movie_3276,movie_2407|3.0,4.0,3.0,4.0|F|group_50|occupation_3
user_3765|movie_1307,movie_11,movie_2763,movie_1968|3.0,4.0,4.0,5.0|F|group_50|occupation_3
user_3766|movie_1721,movie_2716,movie_1270,movie_3448|4.0,3.0,3.0,3.0|F|group_18|occupation_1
user_3766|movie_1381,movie_34,movie_1,movie_1784|2.0,3.0,4.0,3.0|F|group_18|occupation_1
user_3766|movie_3258,movie_788,movie_3263,movie_339|2.0,3.0,3.0,3.0|F|group_18|occupation_1
user_3766|movie_236,movie_1894,movie_276,movie_344|3.0,4.0,3.0,4.0|F|group_18|occupation_1
user_3766|movie_3254,movie_413,movie_3130,movie_1513|2.0,1.0,2.0,3.0|F|group_18|occupation_1
user_3766|movie_153,movie_2431,movie_216,movie_2485|3.0,3.0,3.0,3.0|F|group_18|occupation_1
user_3766|movie_2558,movie_2953,movie_3243,movie_88|3.0,3.0,2.0,3.0|F|group_18|occupation_1
user_3766|movie_2799,movie_2555,movie_1410,movie_2265|1.0,1.0,3.0,1.0|F|group_18|occupation_1
user_3768|movie_3755,movie_2355,movie_1197,movie_3770|4.0,5.0,5.0,3.0|M|group_25|occupation_4
user_3768|movie_1197,movie_3770,movie_1387,movie_3125|5.0,3.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_2002,movie_736,movie_3846,movie_2668|2.0,3.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_3355,movie_3766,movie_3633,movie_3639|2.0,2.0,4.0,4.0|M|group_25|occupation_4
user_3768|movie_3633,movie_3639,movie_3781,movie_673|4.0,4.0,3.0,2.0|M|group_25|occupation_4
user_3768|movie_3781,movie_673,movie_434,movie_3812|3.0,2.0,2.0,5.0|M|group_25|occupation_4
user_3768|movie_3649,movie_3158,movie_2340,movie_1625|4.0,3.0,4.0,4.0|M|group_25|occupation_4
user_3768|movie_2581,movie_2734,movie_968,movie_24|3.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_1959,movie_2686,movie_1513,movie_2724|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_2961,movie_2840,movie_2763,movie_2987|3.0,3.0,4.0,4.0|M|group_25|occupation_4
user_3768|movie_2858,movie_3004,movie_2997,movie_2038|5.0,2.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_2762,movie_2700,movie_2693,movie_2337|4.0,4.0,3.0,2.0|M|group_25|occupation_4
user_3768|movie_2693,movie_2337,movie_2701,movie_1394|3.0,2.0,3.0,4.0|M|group_25|occupation_4
user_3768|movie_1265,movie_3671,movie_235,movie_2791|4.0,5.0,4.0,5.0|M|group_25|occupation_4
user_3768|movie_2390,movie_3552,movie_2078,movie_1500|3.0,5.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_2078,movie_1500,movie_367,movie_357|4.0,3.0,3.0,4.0|M|group_25|occupation_4
user_3768|movie_3397,movie_1257,movie_3448,movie_2150|4.0,5.0,4.0,4.0|M|group_25|occupation_4
user_3768|movie_2144,movie_3087,movie_2111,movie_2387|4.0,3.0,3.0,2.0|M|group_25|occupation_4
user_3768|movie_3033,movie_1194,movie_2145,movie_585|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_3525,movie_2286,movie_586,movie_788|4.0,3.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_663,movie_3258,movie_5,movie_3688|4.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_466,movie_216,movie_2468,movie_2735|2.0,2.0,2.0,3.0|M|group_25|occupation_4
user_3768|movie_830,movie_1091,movie_2375,movie_2717|2.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3768|movie_1760,movie_429,movie_2473,movie_2088|2.0,3.0,2.0,3.0|M|group_25|occupation_4
user_3768|movie_2473,movie_2088,movie_2793,movie_2471|2.0,3.0,2.0,2.0|M|group_25|occupation_4
user_3768|movie_420,movie_19,movie_3387,movie_3248|2.0,3.0,3.0,2.0|M|group_25|occupation_4
user_3768|movie_750,movie_1196,movie_589,movie_1240|5.0,4.0,4.0,5.0|M|group_25|occupation_4
user_3768|movie_3702,movie_610,movie_2571,movie_2529|4.0,4.0,5.0,3.0|M|group_25|occupation_4
user_3768|movie_1584,movie_1876,movie_2532,movie_2533|4.0,3.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_2613,movie_2530,movie_2641,movie_1690|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_2641,movie_1690,movie_1544,movie_2531|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_3768|movie_2160,movie_47,movie_3706,movie_482|4.0,4.0,4.0,4.0|M|group_25|occupation_4
user_3768|movie_1320,movie_1653,movie_288,movie_1370|4.0,4.0,4.0,2.0|M|group_25|occupation_4
