user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5434|movie_2987,movie_190,movie_593,movie_3044|4.0,5.0,5.0,4.0|F|group_25|occupation_7
user_5434|movie_930,movie_2398,movie_931,movie_1938|5.0,4.0,5.0,5.0|F|group_25|occupation_7
user_5434|movie_931,movie_1938,movie_2019,movie_1178|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5434|movie_1237,movie_910,movie_926,movie_908|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5435|movie_2396,movie_3706,movie_457,movie_2028|5.0,4.0,5.0,5.0|M|group_45|occupation_18
user_5435|movie_2628,movie_1372,movie_24,movie_780|4.0,3.0,4.0,4.0|M|group_45|occupation_18
user_5436|movie_1610,movie_493,movie_6,movie_1580|4.0,4.0,5.0,3.0|M|group_18|occupation_4
user_5436|movie_1527,movie_480,movie_2916,movie_329|2.0,4.0,3.0,3.0|M|group_18|occupation_4
user_5436|movie_112,movie_648,movie_2273,movie_165|2.0,2.0,4.0,3.0|M|group_18|occupation_4
user_5437|movie_1721,movie_1221,movie_1210,movie_3671|1.0,4.0,4.0,4.0|M|group_25|occupation_11
user_5437|movie_1210,movie_3671,movie_1214,movie_2028|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_5437|movie_1097,movie_2100,movie_2174,movie_2968|5.0,4.0,4.0,4.0|M|group_25|occupation_11
user_5437|movie_3104,movie_2000,movie_541,movie_3114|4.0,4.0,5.0,3.0|M|group_25|occupation_11
user_5437|movie_1198,movie_940,movie_3702,movie_2944|5.0,4.0,4.0,3.0|M|group_25|occupation_11
user_5437|movie_1079,movie_1307,movie_1259,movie_1288|4.0,4.0,5.0,3.0|M|group_25|occupation_11
user_5437|movie_3552,movie_3210,movie_3424,movie_3526|4.0,4.0,4.0,4.0|M|group_25|occupation_11
user_5437|movie_1378,movie_590,movie_2012,movie_800|3.0,3.0,2.0,5.0|M|group_25|occupation_11
user_5437|movie_1732,movie_3476,movie_1711,movie_1754|2.0,4.0,4.0,3.0|M|group_25|occupation_11
user_5437|movie_1204,movie_3735,movie_2762,movie_593|4.0,3.0,5.0,4.0|M|group_25|occupation_11
user_5437|movie_373,movie_1387,movie_1260,movie_904|3.0,3.0,3.0,4.0|M|group_25|occupation_11
user_5437|movie_1218,movie_1954,movie_457,movie_3703|3.0,3.0,4.0,3.0|M|group_25|occupation_11
user_5437|movie_2858,movie_2289,movie_3481,movie_3618|4.0,4.0,4.0,3.0|M|group_25|occupation_11
user_5437|movie_3081,movie_1997,movie_3471,movie_2455|4.0,4.0,4.0,3.0|M|group_25|occupation_11
user_5438|movie_1784,movie_364,movie_527,movie_1193|5.0,3.0,5.0,2.0|M|group_25|occupation_14
user_5438|movie_529,movie_3006,movie_1265,movie_296|4.0,5.0,4.0,4.0|M|group_25|occupation_14
user_5438|movie_593,movie_1393,movie_1095,movie_1179|4.0,3.0,5.0,4.0|M|group_25|occupation_14
user_5438|movie_1095,movie_1179,movie_36,movie_608|5.0,4.0,4.0,3.0|M|group_25|occupation_14
user_5438|movie_342,movie_62,movie_3253,movie_3105|2.0,5.0,2.0,4.0|M|group_25|occupation_14
user_5438|movie_475,movie_1215,movie_3256,movie_2858|5.0,4.0,3.0,4.0|M|group_25|occupation_14
user_5438|movie_3256,movie_2858,movie_50,movie_1196|3.0,4.0,5.0,3.0|M|group_25|occupation_14
user_5438|movie_3169,movie_2000,movie_3684,movie_2145|2.0,3.0,3.0,2.0|M|group_25|occupation_14
user_5438|movie_2370,movie_1290,movie_2420,movie_2146|4.0,3.0,2.0,1.0|M|group_25|occupation_14
user_5439|movie_3118,movie_3006,movie_2966,movie_2858|3.0,5.0,4.0,4.0|M|group_56|occupation_13
user_544|movie_1084,movie_2194,movie_1097,movie_1008|3.0,4.0,5.0,4.0|M|group_35|occupation_12
user_544|movie_1097,movie_1008,movie_3873,movie_1283|5.0,4.0,3.0,4.0|M|group_35|occupation_12
user_544|movie_3037,movie_3030,movie_1304,movie_3671|5.0,4.0,3.0,1.0|M|group_35|occupation_12
user_544|movie_2016,movie_1233,movie_1210,movie_750|2.0,3.0,5.0,5.0|M|group_35|occupation_12
user_544|movie_1294,movie_1090,movie_356,movie_1272|2.0,4.0,2.0,4.0|M|group_35|occupation_12
user_544|movie_364,movie_900,movie_1028,movie_1932|4.0,5.0,5.0,2.0|M|group_35|occupation_12
user_5440|movie_3676,movie_1179,movie_164,movie_1748|5.0,4.0,5.0,5.0|F|group_45|occupation_2
user_5440|movie_2599,movie_1265,movie_235,movie_2997|5.0,5.0,5.0,5.0|F|group_45|occupation_2
user_5441|movie_1247,movie_1252,movie_1250,movie_1254|4.0,4.0,4.0,4.0|M|group_50|occupation_7
user_5441|movie_1214,movie_1258,movie_1288,movie_1036|4.0,5.0,1.0,5.0|M|group_50|occupation_7
user_5441|movie_3104,movie_2130,movie_3735,movie_2000|5.0,5.0,5.0,5.0|M|group_50|occupation_7
user_5441|movie_1270,movie_2529,movie_1584,movie_2363|4.0,2.0,3.0,1.0|M|group_50|occupation_7
user_5441|movie_480,movie_1129,movie_2407,movie_1200|3.0,3.0,3.0,5.0|M|group_50|occupation_7
user_5441|movie_3448,movie_1920,movie_1201,movie_599|5.0,3.0,4.0,4.0|M|group_50|occupation_7
user_5441|movie_3210,movie_2926,movie_1517,movie_2797|4.0,3.0,2.0,3.0|M|group_50|occupation_7
user_5441|movie_1083,movie_3506,movie_2469,movie_1884|4.0,4.0,4.0,4.0|M|group_50|occupation_7
user_5441|movie_736,movie_1918,movie_3257,movie_459|4.0,4.0,4.0,4.0|M|group_50|occupation_7
user_5441|movie_1997,movie_2160,movie_1345,movie_2003|5.0,5.0,4.0,3.0|M|group_50|occupation_7
user_5441|movie_1225,movie_1196,movie_3481,movie_2951|3.0,2.0,2.0,4.0|M|group_50|occupation_7
user_5441|movie_1225,movie_1196,movie_3481,movie_2951|3.0,2.0,2.0,4.0|M|group_50|occupation_7
user_5442|movie_2706,movie_2858,movie_2683,movie_2710|4.0,5.0,2.0,1.0|M|group_25|occupation_7
user_5442|movie_223,movie_3203,movie_1093,movie_2881|4.0,4.0,3.0,1.0|M|group_25|occupation_7
user_5442|movie_2396,movie_2700,movie_2763,movie_2987|5.0,4.0,3.0,5.0|M|group_25|occupation_7
user_5442|movie_3418,movie_25,movie_6,movie_1704|4.0,2.0,4.0,5.0|M|group_25|occupation_7
user_5442|movie_1805,movie_2268,movie_3175,movie_16|5.0,3.0,4.0,4.0|M|group_25|occupation_7
user_5443|movie_1680,movie_1290,movie_2633,movie_151|4.0,4.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_788,movie_736,movie_2497,movie_804|3.0,3.0,5.0,4.0|M|group_25|occupation_12
user_5443|movie_2497,movie_804,movie_2369,movie_236|5.0,4.0,2.0,4.0|M|group_25|occupation_12
user_5443|movie_3436,movie_168,movie_93,movie_1556|3.0,4.0,2.0,3.0|M|group_25|occupation_12
user_5443|movie_2916,movie_2901,movie_1356,movie_1129|3.0,4.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_2640,movie_2613,movie_2968,movie_1372|5.0,4.0,4.0,5.0|M|group_25|occupation_12
user_5443|movie_1334,movie_2641,movie_2533,movie_2393|4.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_2324,movie_2028,movie_608,movie_296|5.0,5.0,3.0,5.0|M|group_25|occupation_12
user_5443|movie_1293,movie_3105,movie_1263,movie_1090|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_1962,movie_1682,movie_150,movie_358|5.0,4.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_1814,movie_2268,movie_902,movie_1678|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_902,movie_1678,movie_1396,movie_592|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_1639,movie_973,movie_1061,movie_454|5.0,3.0,5.0,4.0|M|group_25|occupation_12
user_5443|movie_1250,movie_1242,movie_969,movie_920|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_465,movie_2402,movie_2404,movie_2815|5.0,4.0,3.0,4.0|M|group_25|occupation_12
user_5443|movie_1760,movie_2917,movie_1645,movie_1729|2.0,3.0,4.0,3.0|M|group_25|occupation_12
user_5443|movie_2605,movie_3247,movie_170,movie_1377|4.0,5.0,5.0,4.0|M|group_25|occupation_12
user_5443|movie_434,movie_70,movie_153,movie_2986|3.0,3.0,4.0,3.0|M|group_25|occupation_12
user_5443|movie_153,movie_2986,movie_762,movie_2762|4.0,3.0,3.0,5.0|M|group_25|occupation_12
user_5443|movie_1249,movie_1036,movie_2571,movie_6|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_288,movie_742,movie_1644,movie_132|3.0,3.0,3.0,4.0|M|group_25|occupation_12
user_5443|movie_1037,movie_1752,movie_1591,movie_880|4.0,5.0,5.0,3.0|M|group_25|occupation_12
user_5443|movie_3108,movie_2081,movie_2302,movie_934|4.0,5.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_2423,movie_1663,movie_1569,movie_1958|5.0,4.0,4.0,5.0|M|group_25|occupation_12
user_5443|movie_500,movie_3497,movie_224,movie_2470|5.0,3.0,5.0,4.0|M|group_25|occupation_12
user_5443|movie_224,movie_2470,movie_2145,movie_2134|5.0,4.0,5.0,5.0|M|group_25|occupation_12
user_5443|movie_2145,movie_2134,movie_1441,movie_3395|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_5443|movie_2694,movie_333,movie_3343,movie_2794|5.0,3.0,4.0,5.0|M|group_25|occupation_12
user_5443|movie_216,movie_2378,movie_3688,movie_784|2.0,5.0,3.0,3.0|M|group_25|occupation_12
user_5443|movie_1457,movie_2149,movie_2473,movie_2374|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_5443|movie_2453,movie_2193,movie_2161,movie_2|4.0,4.0,5.0,4.0|M|group_25|occupation_12
user_5443|movie_2642,movie_2643,movie_446,movie_1357|3.0,1.0,5.0,5.0|M|group_25|occupation_12
user_5444|movie_2724,movie_2762,movie_2396,movie_1513|4.0,5.0,5.0,3.0|F|group_18|occupation_4
user_5445|movie_1230,movie_1175,movie_750,movie_541|3.0,3.0,4.0,3.0|M|group_25|occupation_0
user_5445|movie_750,movie_541,movie_260,movie_1200|4.0,3.0,5.0,5.0|M|group_25|occupation_0
user_5445|movie_260,movie_1200,movie_1253,movie_3471|5.0,5.0,4.0,4.0|M|group_25|occupation_0
user_5445|movie_32,movie_3175,movie_3527,movie_1210|5.0,4.0,3.0,2.0|M|group_25|occupation_0
user_5445|movie_858,movie_1233,movie_1221,movie_1387|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_5445|movie_1276,movie_2858,movie_910,movie_2599|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_5445|movie_1235,movie_1136,movie_3067,movie_1234|5.0,5.0,3.0,4.0|M|group_25|occupation_0
user_5445|movie_1073,movie_2174,movie_2797,movie_3466|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_5445|movie_2140,movie_2628,movie_2193,movie_317|3.0,1.0,3.0,4.0|M|group_25|occupation_0
user_5445|movie_1275,movie_590,movie_3366,movie_1127|4.0,3.0,5.0,3.0|M|group_25|occupation_0
user_5446|movie_527,movie_3435,movie_1204,movie_3730|5.0,5.0,5.0,5.0|F|group_50|occupation_1
user_5446|movie_1084,movie_3201,movie_260,movie_581|5.0,2.0,5.0,5.0|F|group_50|occupation_1
user_5446|movie_1256,movie_1954,movie_1199,movie_2357|5.0,5.0,5.0,4.0|F|group_50|occupation_1
user_5446|movie_1247,movie_1242,movie_2396,movie_1262|5.0,4.0,5.0,4.0|F|group_50|occupation_1
user_5446|movie_2731,movie_2728,movie_2020,movie_3461|5.0,4.0,5.0,5.0|F|group_50|occupation_1
user_5446|movie_898,movie_1258,movie_1094,movie_1278|5.0,3.0,5.0,5.0|F|group_50|occupation_1
user_5447|movie_1097,movie_2858,movie_1641,movie_1961|5.0,5.0,5.0,5.0|M|group_45|occupation_2
user_5447|movie_2762,movie_3125,movie_3006,movie_3174|5.0,5.0,5.0,3.0|M|group_45|occupation_2
user_5447|movie_1247,movie_1225,movie_923,movie_919|5.0,5.0,4.0,5.0|M|group_45|occupation_2
user_5447|movie_923,movie_919,movie_899,movie_334|4.0,5.0,5.0,5.0|M|group_45|occupation_2
user_5447|movie_3296,movie_3108,movie_2791,movie_2757|4.0,5.0,5.0,5.0|M|group_45|occupation_2
user_5447|movie_534,movie_2797,movie_926,movie_1955|5.0,4.0,4.0,5.0|M|group_45|occupation_2
user_5447|movie_2739,movie_1124,movie_3671,movie_36|3.0,5.0,5.0,3.0|M|group_45|occupation_2
user_5447|movie_3578,movie_2069,movie_2340,movie_57|5.0,5.0,4.0,4.0|M|group_45|occupation_2
user_5447|movie_2065,movie_3668,movie_969,movie_1947|5.0,5.0,5.0,5.0|M|group_45|occupation_2
user_5447|movie_2971,movie_1220,movie_107,movie_1088|4.0,2.0,5.0,5.0|M|group_45|occupation_2
user_5447|movie_3675,movie_2657,movie_3604,movie_2877|5.0,3.0,5.0,4.0|M|group_45|occupation_2
user_5448|movie_3741,movie_1248,movie_3095,movie_3735|3.0,3.0,4.0,3.0|M|group_45|occupation_19
user_5448|movie_1179,movie_3683,movie_3201,movie_3702|5.0,4.0,5.0,3.0|M|group_45|occupation_19
user_5448|movie_3072,movie_1247,movie_265,movie_3653|5.0,5.0,5.0,2.0|M|group_45|occupation_19
user_5448|movie_265,movie_3653,movie_1084,movie_3742|5.0,2.0,5.0,3.0|M|group_45|occupation_19
user_5448|movie_1084,movie_3742,movie_921,movie_2762|5.0,3.0,5.0,3.0|M|group_45|occupation_19
user_5448|movie_34,movie_3606,movie_1282,movie_1294|5.0,4.0,3.0,4.0|M|group_45|occupation_19
user_5448|movie_1264,movie_953,movie_2921,movie_1674|3.0,3.0,2.0,3.0|M|group_45|occupation_19
user_5448|movie_3421,movie_900,movie_914,movie_32|3.0,4.0,3.0,4.0|M|group_45|occupation_19
user_5448|movie_914,movie_32,movie_1333,movie_3099|3.0,4.0,3.0,3.0|M|group_45|occupation_19
user_5448|movie_1272,movie_1096,movie_3200,movie_1947|3.0,5.0,3.0,3.0|M|group_45|occupation_19
user_5448|movie_918,movie_1271,movie_2077,movie_3167|5.0,5.0,4.0,3.0|M|group_45|occupation_19
user_5448|movie_2243,movie_3304,movie_1012,movie_1073|4.0,3.0,3.0,4.0|M|group_45|occupation_19
user_5448|movie_1028,movie_1380,movie_1030,movie_2971|4.0,2.0,2.0,4.0|M|group_45|occupation_19
user_5448|movie_2657,movie_3545,movie_2877,movie_2996|2.0,4.0,3.0,4.0|M|group_45|occupation_19
user_5448|movie_1230,movie_1221,movie_2074,movie_2932|5.0,2.0,4.0,3.0|M|group_45|occupation_19
user_5448|movie_3738,movie_1206,movie_3396,movie_3471|3.0,3.0,4.0,3.0|M|group_45|occupation_19
user_5448|movie_3037,movie_3363,movie_2819,movie_1208|4.0,5.0,3.0,4.0|M|group_45|occupation_19
user_5448|movie_2013,movie_3430,movie_1371,movie_2367|3.0,1.0,2.0,1.0|M|group_45|occupation_19
user_5448|movie_2739,movie_2641,movie_2407,movie_2469|4.0,5.0,3.0,3.0|M|group_45|occupation_19
user_5448|movie_2407,movie_2469,movie_2474,movie_3448|3.0,3.0,3.0,3.0|M|group_45|occupation_19
user_5448|movie_1953,movie_899,movie_1678,movie_2396|3.0,5.0,4.0,3.0|M|group_45|occupation_19
user_5448|movie_527,movie_2324,movie_955,movie_3548|5.0,5.0,5.0,2.0|M|group_45|occupation_19
user_5448|movie_719,movie_2803,movie_586,movie_1416|2.0,1.0,3.0,3.0|M|group_45|occupation_19
user_5448|movie_3806,movie_3512,movie_471,movie_3719|2.0,3.0,4.0,2.0|M|group_45|occupation_19
user_5448|movie_3908,movie_1617,movie_908,movie_2671|2.0,3.0,3.0,1.0|M|group_45|occupation_19
user_5449|movie_2657,movie_2690,movie_1721,movie_3510|3.0,4.0,3.0,5.0|M|group_18|occupation_12
user_5449|movie_2991,movie_1580,movie_2993,movie_3639|4.0,5.0,3.0,4.0|M|group_18|occupation_12
user_5449|movie_2990,movie_1573,movie_2115,movie_780|4.0,3.0,4.0,5.0|M|group_18|occupation_12
user_5449|movie_2376,movie_1552,movie_786,movie_1917|4.0,5.0,4.0,3.0|M|group_18|occupation_12
user_5449|movie_786,movie_1917,movie_1544,movie_653|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5449|movie_3257,movie_2815,movie_170,movie_1479|3.0,4.0,5.0,5.0|M|group_18|occupation_12
user_5449|movie_2580,movie_2310,movie_2502,movie_2723|4.0,5.0,5.0,3.0|M|group_18|occupation_12
user_5449|movie_2395,movie_2762,movie_2700,movie_2987|4.0,5.0,4.0,4.0|M|group_18|occupation_12
user_5449|movie_380,movie_2628,movie_3633,movie_3107|4.0,5.0,1.0,4.0|M|group_18|occupation_12
user_545|movie_158,movie_3481,movie_648,movie_3745|3.0,4.0,3.0,4.0|M|group_35|occupation_17
user_545|movie_2761,movie_3752,movie_2901,movie_1959|4.0,3.0,2.0,5.0|M|group_35|occupation_17
user_5450|movie_745,movie_1148,movie_2138,movie_2137|5.0,5.0,3.0,4.0|M|group_18|occupation_12
user_5450|movie_2138,movie_2137,movie_661,movie_2987|3.0,4.0,4.0,1.0|M|group_18|occupation_12
user_5450|movie_2355,movie_2294,movie_2140,movie_1296|4.0,3.0,4.0,5.0|M|group_18|occupation_12
user_5450|movie_2161,movie_2797,movie_3479,movie_2622|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5450|movie_1206,movie_1240,movie_29,movie_2968|5.0,3.0,4.0,3.0|M|group_18|occupation_12
user_5450|movie_2657,movie_2455,movie_1376,movie_1584|4.0,3.0,2.0,4.0|M|group_18|occupation_12
user_5450|movie_1376,movie_1584,movie_2529,movie_2640|2.0,4.0,3.0,2.0|M|group_18|occupation_12
user_5450|movie_1211,movie_1094,movie_943,movie_2396|4.0,4.0,4.0,2.0|M|group_18|occupation_12
user_5450|movie_1183,movie_1554,movie_461,movie_342|2.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5450|movie_249,movie_1535,movie_2291,movie_1684|4.0,4.0,5.0,4.0|M|group_18|occupation_12
user_5450|movie_377,movie_708,movie_2029,movie_222|3.0,4.0,5.0,3.0|M|group_18|occupation_12
user_5450|movie_1610,movie_1291,movie_1259,movie_2970|3.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5450|movie_1333,movie_2644,movie_1321,movie_2645|4.0,4.0,3.0,4.0|M|group_18|occupation_12
user_5450|movie_2076,movie_2692,movie_2572,movie_3751|5.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5450|movie_2572,movie_3751,movie_3793,movie_2571|4.0,4.0,4.0,2.0|M|group_18|occupation_12
user_5450|movie_2436,movie_2690,movie_2359,movie_824|4.0,5.0,4.0,3.0|M|group_18|occupation_12
user_5450|movie_337,movie_223,movie_28,movie_3052|4.0,4.0,5.0,4.0|M|group_18|occupation_12
user_5450|movie_685,movie_1097,movie_2046,movie_2985|4.0,3.0,3.0,1.0|M|group_18|occupation_12
user_5450|movie_942,movie_1923,movie_3007,movie_3911|3.0,3.0,2.0,4.0|M|group_18|occupation_12
user_5450|movie_3007,movie_3911,movie_3753,movie_3556|2.0,4.0,1.0,2.0|M|group_18|occupation_12
user_5450|movie_3129,movie_924,movie_2804,movie_3929|3.0,3.0,3.0,2.0|M|group_18|occupation_12
user_5450|movie_2804,movie_3929,movie_3910,movie_2686|3.0,2.0,2.0,2.0|M|group_18|occupation_12
user_5450|movie_1081,movie_117,movie_515,movie_800|4.0,3.0,5.0,4.0|M|group_18|occupation_12
user_5450|movie_908,movie_1366,movie_2959,movie_3408|5.0,2.0,1.0,1.0|M|group_18|occupation_12
user_5450|movie_2747,movie_1921,movie_3916,movie_1954|4.0,3.0,1.0,1.0|M|group_18|occupation_12
user_5450|movie_1256,movie_1171,movie_1173,movie_3340|3.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5450|movie_1173,movie_3340,movie_2282,movie_3412|4.0,4.0,4.0,3.0|M|group_18|occupation_12
user_5450|movie_2282,movie_3412,movie_1079,movie_3086|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5450|movie_3424,movie_300,movie_2542,movie_3363|3.0,3.0,3.0,3.0|M|group_18|occupation_12
user_5451|movie_1198,movie_1196,movie_1197,movie_2366|5.0,4.0,5.0,5.0|F|group_25|occupation_1
user_5451|movie_1242,movie_6,movie_2406,movie_1912|4.0,4.0,4.0,5.0|F|group_25|occupation_1
user_5451|movie_2406,movie_1912,movie_21,movie_2924|4.0,5.0,3.0,5.0|F|group_25|occupation_1
user_5451|movie_1210,movie_1220,movie_2993,movie_2476|3.0,3.0,4.0,5.0|F|group_25|occupation_1
user_5451|movie_349,movie_1377,movie_2023,movie_390|2.0,4.0,4.0,4.0|F|group_25|occupation_1
user_5451|movie_920,movie_1944,movie_1265,movie_2396|5.0,5.0,4.0,5.0|F|group_25|occupation_1
user_5452|movie_2908,movie_3006,movie_2858,movie_2997|5.0,3.0,5.0,4.0|M|group_35|occupation_6
user_5452|movie_2959,movie_2628,movie_3113,movie_1198|5.0,1.0,2.0,2.0|M|group_35|occupation_6
user_5452|movie_3113,movie_1198,movie_1264,movie_1196|2.0,2.0,5.0,4.0|M|group_35|occupation_6
user_5452|movie_592,movie_474,movie_1610,movie_1047|3.0,3.0,4.0,5.0|M|group_35|occupation_6
user_5452|movie_1527,movie_349,movie_1916,movie_6|1.0,4.0,2.0,5.0|M|group_35|occupation_6
user_5452|movie_380,movie_1370,movie_112,movie_1385|5.0,4.0,2.0,4.0|M|group_35|occupation_6
user_5452|movie_288,movie_1544,movie_464,movie_485|1.0,3.0,3.0,2.0|M|group_35|occupation_6
user_5452|movie_1882,movie_896,movie_296,movie_858|1.0,3.0,5.0,4.0|M|group_35|occupation_6
user_5452|movie_3471,movie_36,movie_3114,movie_2599|4.0,4.0,3.0,4.0|M|group_35|occupation_6
user_5452|movie_1885,movie_1060,movie_348,movie_2759|3.0,4.0,4.0,2.0|M|group_35|occupation_6
user_5452|movie_2384,movie_2331,movie_235,movie_1500|2.0,4.0,3.0,3.0|M|group_35|occupation_6
user_5452|movie_1188,movie_11,movie_708,movie_224|3.0,3.0,3.0,2.0|M|group_35|occupation_6
user_5452|movie_203,movie_818,movie_2943,movie_25|4.0,4.0,2.0,4.0|M|group_35|occupation_6
user_5452|movie_2,movie_1299,movie_3019,movie_3067|2.0,5.0,5.0,5.0|M|group_35|occupation_6
user_5452|movie_3019,movie_3067,movie_2020,movie_3424|5.0,5.0,4.0,4.0|M|group_35|occupation_6
user_5452|movie_2391,movie_1729,movie_2580,movie_1466|4.0,2.0,4.0,3.0|M|group_35|occupation_6
user_5452|movie_1396,movie_1653,movie_32,movie_1584|3.0,4.0,2.0,4.0|M|group_35|occupation_6
user_5452|movie_1199,movie_1244,movie_3498,movie_593|3.0,4.0,4.0,5.0|M|group_35|occupation_6
user_5452|movie_290,movie_529,movie_57,movie_190|3.0,3.0,3.0,5.0|M|group_35|occupation_6
user_5453|movie_3101,movie_1617,movie_6,movie_1372|4.0,4.0,2.0,4.0|M|group_18|occupation_4
user_5453|movie_6,movie_1372,movie_551,movie_2762|2.0,4.0,3.0,5.0|M|group_18|occupation_4
user_5453|movie_2959,movie_2976,movie_2858,movie_3006|3.0,3.0,3.0,5.0|M|group_18|occupation_4
user_5453|movie_3408,movie_3623,movie_3578,movie_318|5.0,3.0,4.0,5.0|M|group_18|occupation_4
user_5453|movie_2028,movie_593,movie_50,movie_1147|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_5453|movie_50,movie_1147,movie_678,movie_1233|5.0,3.0,5.0,4.0|M|group_18|occupation_4
user_5453|movie_1089,movie_1,movie_3147,movie_32|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5453|movie_1200,movie_1214,movie_541,movie_1206|5.0,5.0,3.0,4.0|M|group_18|occupation_4
user_5453|movie_541,movie_1206,movie_1374,movie_750|3.0,4.0,5.0,4.0|M|group_18|occupation_4
user_5453|movie_3300,movie_3175,movie_198,movie_1748|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5453|movie_1653,movie_1375,movie_2021,movie_2985|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5453|movie_2105,movie_3070,movie_2094,movie_442|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_5453|movie_608,movie_2194,movie_3362,movie_3479|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_5453|movie_2599,movie_3409,movie_2688,movie_3717|4.0,3.0,4.0,2.0|M|group_18|occupation_4
user_5453|movie_2688,movie_3717,movie_2716,movie_2719|4.0,2.0,5.0,2.0|M|group_18|occupation_4
user_5453|movie_3752,movie_2734,movie_2690,movie_2502|4.0,4.0,2.0,4.0|M|group_18|occupation_4
user_5453|movie_2598,movie_2395,movie_2692,movie_3617|3.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5453|movie_2692,movie_3617,movie_2724,movie_2841|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_5453|movie_1225,movie_1704,movie_2791,movie_2918|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5453|movie_25,movie_3363,movie_1719,movie_1625|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_5453|movie_1719,movie_1625,movie_1358,movie_47|3.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5453|movie_733,movie_3044,movie_161,movie_1834|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5453|movie_1845,movie_1343,movie_2353,movie_2058|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_5453|movie_2273,movie_230,movie_1805,movie_481|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_5453|movie_1552,movie_2334,movie_3256,movie_1676|2.0,4.0,4.0,4.0|M|group_18|occupation_4
user_5454|movie_3354,movie_3498,movie_154,movie_1193|1.0,4.0,5.0,5.0|M|group_35|occupation_7
user_5454|movie_1254,movie_3545,movie_527,movie_1212|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_5454|movie_913,movie_1952,movie_965,movie_720|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_5454|movie_3310,movie_1222,movie_2871,movie_2970|5.0,2.0,5.0,5.0|M|group_35|occupation_7
user_5455|movie_2710,movie_2541,movie_223,movie_2605|3.0,3.0,4.0,3.0|F|group_18|occupation_17
user_5455|movie_2336,movie_3408,movie_2712,movie_3115|5.0,5.0,3.0,3.0|F|group_18|occupation_17
user_5455|movie_318,movie_296,movie_1225,movie_3471|5.0,3.0,3.0,4.0|F|group_18|occupation_17
user_5455|movie_527,movie_1198,movie_1387,movie_3723|5.0,5.0,2.0,5.0|F|group_18|occupation_17
user_5455|movie_1265,movie_3000,movie_17,movie_1291|3.0,4.0,4.0,5.0|F|group_18|occupation_17
user_5455|movie_17,movie_1291,movie_1197,movie_1246|4.0,5.0,5.0,4.0|F|group_18|occupation_17
user_5455|movie_2918,movie_608,movie_2571,movie_1219|3.0,2.0,5.0,1.0|F|group_18|occupation_17
user_5455|movie_1,movie_1994,movie_1721,movie_2565|2.0,3.0,5.0,3.0|F|group_18|occupation_17
user_5455|movie_1721,movie_2565,movie_1240,movie_2893|5.0,3.0,4.0,1.0|F|group_18|occupation_17
user_5455|movie_168,movie_1591,movie_558,movie_552|3.0,3.0,3.0,4.0|F|group_18|occupation_17
user_5455|movie_2162,movie_160,movie_455,movie_1606|3.0,2.0,2.0,3.0|F|group_18|occupation_17
