user_4895|movie_2881,movie_3185,movie_1094,movie_3256|5.0,4.0,4.0,5.0|F|group_25|occupation_3
user_4895|movie_16,movie_296,movie_780,movie_1580|5.0,4.0,5.0,4.0|F|group_25|occupation_3
user_4895|movie_780,movie_1580,movie_3157,movie_1131|5.0,4.0,5.0,4.0|F|group_25|occupation_3
user_4896|movie_3598,movie_3790,movie_3793,movie_3787|5.0,4.0,5.0,5.0|M|group_35|occupation_6
user_4896|movie_3785,movie_3615,movie_3357,movie_3746|5.0,5.0,5.0,5.0|M|group_35|occupation_6
user_4896|movie_3457,movie_3752,movie_3579,movie_3570|4.0,1.0,2.0,4.0|M|group_35|occupation_6
user_4896|movie_3579,movie_3570,movie_3646,movie_3593|2.0,4.0,1.0,1.0|M|group_35|occupation_6
user_4897|movie_1214,movie_1258,movie_3627,movie_1333|4.0,4.0,2.0,3.0|M|group_35|occupation_16
user_4897|movie_1261,movie_3732,movie_2716,movie_2288|3.0,3.0,5.0,4.0|M|group_35|occupation_16
user_4897|movie_2455,movie_3476,movie_1350,movie_1348|3.0,1.0,2.0,4.0|M|group_35|occupation_16
user_4897|movie_2746,movie_2747,movie_3016,movie_2160|2.0,2.0,1.0,2.0|M|group_35|occupation_16
user_4897|movie_2454,movie_968,movie_2867,movie_1339|3.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4897|movie_2028,movie_1196,movie_1200,movie_1208|5.0,3.0,4.0,5.0|M|group_35|occupation_16
user_4897|movie_1210,movie_2944,movie_2662,movie_1294|4.0,4.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_2287,movie_3448,movie_780,movie_3062|2.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4897|movie_588,movie_3421,movie_1080,movie_2915|3.0,5.0,4.0,3.0|M|group_35|occupation_16
user_4897|movie_3727,movie_1079,movie_3526,movie_1278|3.0,3.0,2.0,4.0|M|group_35|occupation_16
user_4897|movie_2355,movie_1265,movie_2406,movie_1923|3.0,3.0,4.0,3.0|M|group_35|occupation_16
user_4897|movie_2406,movie_1923,movie_1220,movie_3671|4.0,3.0,5.0,5.0|M|group_35|occupation_16
user_4897|movie_1266,movie_3508,movie_3074,movie_1283|4.0,4.0,3.0,4.0|M|group_35|occupation_16
user_4897|movie_590,movie_599,movie_2951,movie_2401|3.0,2.0,4.0,2.0|M|group_35|occupation_16
user_4897|movie_3682,movie_2922,movie_3494,movie_3681|4.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4897|movie_3471,movie_541,movie_1240,movie_589|4.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4897|movie_1097,movie_1206,movie_1253,movie_1301|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_3527,movie_1396,movie_3700,movie_2640|4.0,4.0,2.0,3.0|M|group_35|occupation_16
user_4897|movie_1127,movie_1376,movie_2657,movie_32|3.0,3.0,2.0,2.0|M|group_35|occupation_16
user_4897|movie_2407,movie_2968,movie_2363,movie_3701|3.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_2363,movie_3701,movie_1372,movie_1019|3.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_2054,movie_1580,movie_2528,movie_1375|3.0,4.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_3638,movie_3704,movie_435,movie_2554|4.0,3.0,2.0,3.0|M|group_35|occupation_16
user_4897|movie_3033,movie_196,movie_2530,movie_3696|4.0,4.0,3.0,2.0|M|group_35|occupation_16
user_4897|movie_3660,movie_674,movie_849,movie_3697|4.0,4.0,2.0,3.0|M|group_35|occupation_16
user_4897|movie_2531,movie_2986,movie_1037,movie_2322|3.0,3.0,3.0,2.0|M|group_35|occupation_16
user_4897|movie_2645,movie_2651,movie_1327,movie_1346|3.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4897|movie_1327,movie_1346,movie_2710,movie_382|4.0,3.0,2.0,4.0|M|group_35|occupation_16
user_4897|movie_2710,movie_382,movie_2517,movie_2992|2.0,4.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_2868,movie_3693,movie_2122,movie_1992|3.0,3.0,3.0,2.0|M|group_35|occupation_16
user_4897|movie_2987,movie_480,movie_2871,movie_2916|4.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4897|movie_1073,movie_648,movie_2099,movie_1566|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4897|movie_1587,movie_2057,movie_2,movie_2005|4.0,4.0,2.0,2.0|M|group_35|occupation_16
user_4897|movie_2405,movie_609,movie_2615,movie_434|4.0,2.0,3.0,2.0|M|group_35|occupation_16
user_4897|movie_2615,movie_434,movie_1030,movie_2822|3.0,2.0,3.0,4.0|M|group_35|occupation_16
user_4897|movie_1030,movie_2822,movie_455,movie_3672|3.0,4.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_1591,movie_3705,movie_1499,movie_2748|2.0,3.0,2.0,2.0|M|group_35|occupation_16
user_4897|movie_1499,movie_2748,movie_2450,movie_2720|2.0,2.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_1954,movie_2948,movie_1610,movie_377|4.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4897|movie_3107,movie_165,movie_1049,movie_2002|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4897|movie_1792,movie_423,movie_3020,movie_3208|3.0,3.0,2.0,3.0|M|group_35|occupation_16
user_4897|movie_3020,movie_3208,movie_2524,movie_3438|2.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_2133,movie_2792,movie_2520,movie_2522|4.0,3.0,3.0,3.0|M|group_35|occupation_16
user_4897|movie_1323,movie_415,movie_616,movie_748|2.0,3.0,4.0,3.0|M|group_35|occupation_16
user_4898|movie_3007,movie_2762,movie_2997,movie_2959|5.0,4.0,3.0,4.0|M|group_25|occupation_1
user_4898|movie_3538,movie_3555,movie_1617,movie_2019|4.0,4.0,4.0,5.0|M|group_25|occupation_1
user_4898|movie_1204,movie_1263,movie_1203,movie_904|5.0,5.0,5.0,5.0|M|group_25|occupation_1
user_4898|movie_190,movie_334,movie_246,movie_1233|4.0,5.0,5.0,5.0|M|group_25|occupation_1
user_4898|movie_296,movie_1054,movie_2360,movie_3246|5.0,5.0,4.0,4.0|M|group_25|occupation_1
user_4898|movie_1266,movie_199,movie_50,movie_515|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_4898|movie_265,movie_232,movie_1249,movie_561|4.0,4.0,4.0,2.0|M|group_25|occupation_1
user_4898|movie_1094,movie_2571,movie_302,movie_2575|4.0,4.0,4.0,5.0|M|group_25|occupation_1
user_4898|movie_302,movie_2575,movie_3252,movie_728|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_4898|movie_1279,movie_1046,movie_2359,movie_348|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_4898|movie_337,movie_838,movie_534,movie_1393|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_4898|movie_778,movie_588,movie_2355,movie_803|5.0,4.0,4.0,4.0|M|group_25|occupation_1
user_4898|movie_1198,movie_1228,movie_1217,movie_1242|4.0,5.0,5.0,5.0|M|group_25|occupation_1
user_4898|movie_2313,movie_1240,movie_2919,movie_1960|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_4898|movie_954,movie_594,movie_923,movie_912|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_4898|movie_930,movie_3089,movie_909,movie_3468|4.0,5.0,4.0,5.0|M|group_25|occupation_1
user_4898|movie_1136,movie_1206,movie_1208,movie_1193|5.0,5.0,5.0,5.0|M|group_25|occupation_1
user_4898|movie_1350,movie_3471,movie_3421,movie_1073|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_4899|movie_858,movie_50,movie_3503,movie_34|4.0,5.0,1.0,3.0|M|group_25|occupation_12
user_4899|movie_1199,movie_1243,movie_111,movie_1245|5.0,5.0,3.0,5.0|M|group_25|occupation_12
user_4899|movie_29,movie_318,movie_3742,movie_1254|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4899|movie_2660,movie_1198,movie_3018,movie_3067|2.0,5.0,5.0,4.0|M|group_25|occupation_12
user_4899|movie_1077,movie_2593,movie_2788,movie_745|4.0,5.0,5.0,5.0|M|group_25|occupation_12
user_4899|movie_1419,movie_950,movie_3543,movie_3706|3.0,4.0,1.0,4.0|M|group_25|occupation_12
user_4899|movie_515,movie_1279,movie_224,movie_47|5.0,4.0,4.0,3.0|M|group_25|occupation_12
user_4899|movie_3424,movie_3811,movie_1288,movie_3347|4.0,3.0,5.0,4.0|M|group_25|occupation_12
user_4899|movie_2348,movie_1036,movie_2926,movie_1240|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4899|movie_2248,movie_1264,movie_1210,movie_2915|3.0,2.0,2.0,4.0|M|group_25|occupation_12
user_4899|movie_1210,movie_2915,movie_2968,movie_1968|2.0,4.0,4.0,3.0|M|group_25|occupation_12
user_4899|movie_1270,movie_1674,movie_2985,movie_1994|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_4899|movie_2985,movie_1994,movie_2140,movie_2144|4.0,3.0,3.0,3.0|M|group_25|occupation_12
user_4899|movie_2194,movie_3480,movie_1297,movie_3505|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4899|movie_610,movie_2097,movie_2475,movie_3525|3.0,3.0,3.0,2.0|M|group_25|occupation_12
user_49|movie_1997,movie_3793,movie_3755,movie_648|5.0,3.0,3.0,3.0|M|group_18|occupation_12
user_49|movie_595,movie_364,movie_2355,movie_741|5.0,4.0,4.0,3.0|M|group_18|occupation_12
user_49|movie_2947,movie_1200,movie_3703,movie_1215|4.0,5.0,4.0,2.0|M|group_18|occupation_12
user_49|movie_1210,movie_377,movie_2640,movie_1580|4.0,5.0,3.0,3.0|M|group_18|occupation_12
user_49|movie_2105,movie_2278,movie_3265,movie_733|3.0,4.0,3.0,3.0|M|group_18|occupation_12
user_49|movie_3265,movie_733,movie_89,movie_3438|3.0,3.0,4.0,3.0|M|group_18|occupation_12
user_49|movie_95,movie_2763,movie_1101,movie_288|2.0,3.0,4.0,4.0|M|group_18|occupation_12
user_49|movie_376,movie_780,movie_2641,movie_494|3.0,2.0,4.0,4.0|M|group_18|occupation_12
user_49|movie_3452,movie_1554,movie_3741,movie_1252|2.0,4.0,4.0,5.0|M|group_18|occupation_12
user_49|movie_3362,movie_3735,movie_1193,movie_296|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_490|movie_1374,movie_1373,movie_1356,movie_1376|4.0,4.0,5.0,5.0|M|group_1|occupation_10
user_490|movie_2393,movie_329,movie_1196,movie_1198|2.0,4.0,5.0,5.0|M|group_1|occupation_10
user_490|movie_3512,movie_588,movie_1,movie_595|4.0,5.0,4.0,5.0|M|group_1|occupation_10
user_490|movie_2080,movie_1032,movie_2102,movie_2987|5.0,2.0,3.0,2.0|M|group_1|occupation_10
user_490|movie_2018,movie_3034,movie_2085,movie_2137|5.0,5.0,5.0,3.0|M|group_1|occupation_10
user_490|movie_1029,movie_2394,movie_2087,movie_313|5.0,4.0,3.0,4.0|M|group_1|occupation_10
user_490|movie_616,movie_2096,movie_1033,movie_1064|3.0,3.0,4.0,3.0|M|group_1|occupation_10
user_490|movie_1030,movie_2123,movie_2092,movie_780|4.0,4.0,1.0,5.0|M|group_1|occupation_10
user_490|movie_1022,movie_1031,movie_48,movie_1269|3.0,2.0,2.0,5.0|M|group_1|occupation_10
user_490|movie_1689,movie_1544,movie_480,movie_1367|4.0,4.0,4.0,3.0|M|group_1|occupation_10
user_4900|movie_858,movie_3246,movie_1210,movie_3274|5.0,4.0,4.0,2.0|M|group_25|occupation_20
user_4900|movie_3006,movie_2997,movie_2908,movie_3007|5.0,4.0,5.0,5.0|M|group_25|occupation_20
user_4901|movie_457,movie_1610,movie_2763,movie_2427|5.0,4.0,3.0,2.0|M|group_25|occupation_7
user_4901|movie_1356,movie_1408,movie_377,movie_733|3.0,2.0,4.0,5.0|M|group_25|occupation_7
user_4901|movie_780,movie_1573,movie_3578,movie_3744|3.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4901|movie_1291,movie_1218,movie_1307,movie_1246|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4901|movie_1199,movie_1293,movie_2716,movie_1222|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4901|movie_1220,movie_1285,movie_2248,movie_2987|5.0,3.0,3.0,4.0|M|group_25|occupation_7
user_4901|movie_1129,movie_1968,movie_1302,movie_2118|3.0,4.0,5.0,4.0|M|group_25|occupation_7
user_4901|movie_1957,movie_1127,movie_2406,movie_2344|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_4901|movie_1214,movie_1954,movie_1955,movie_1997|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4901|movie_3384,movie_1350,movie_2728,movie_1262|4.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4901|movie_2135,movie_1287,movie_2019,movie_3365|3.0,4.0,5.0,4.0|M|group_25|occupation_7
user_4902|movie_2886,movie_2046,movie_2059,movie_783|2.0,4.0,3.0,4.0|M|group_35|occupation_14
user_4902|movie_126,movie_673,movie_1474,movie_986|2.0,2.0,3.0,4.0|M|group_35|occupation_14
user_4902|movie_1356,movie_590,movie_480,movie_736|3.0,4.0,4.0,3.0|M|group_35|occupation_14
user_4902|movie_3062,movie_1960,movie_3654,movie_3448|4.0,3.0,4.0,4.0|M|group_35|occupation_14
user_4902|movie_3654,movie_3448,movie_780,movie_260|4.0,4.0,3.0,4.0|M|group_35|occupation_14
user_4902|movie_2032,movie_1207,movie_3791,movie_3836|2.0,5.0,3.0,4.0|M|group_35|occupation_14
user_4902|movie_3791,movie_3836,movie_3809,movie_1276|3.0,4.0,1.0,4.0|M|group_35|occupation_14
user_4902|movie_3809,movie_1276,movie_1304,movie_3350|1.0,4.0,3.0,4.0|M|group_35|occupation_14
user_4902|movie_1247,movie_911,movie_1947,movie_3451|2.0,5.0,5.0,5.0|M|group_35|occupation_14
user_4902|movie_1947,movie_3451,movie_2944,movie_1035|5.0,5.0,4.0,5.0|M|group_35|occupation_14
user_4902|movie_1201,movie_2951,movie_1083,movie_2529|4.0,4.0,4.0,4.0|M|group_35|occupation_14
user_4903|movie_2469,movie_110,movie_3101,movie_593|5.0,3.0,3.0,5.0|M|group_35|occupation_12
user_4903|movie_3363,movie_3022,movie_745,movie_1641|4.0,5.0,4.0,5.0|M|group_35|occupation_12
user_4903|movie_1759,movie_1207,movie_1885,movie_1673|4.0,4.0,2.0,4.0|M|group_35|occupation_12
user_4904|movie_924,movie_1200,movie_1253,movie_32|5.0,5.0,5.0,5.0|M|group_50|occupation_15
user_4904|movie_480,movie_29,movie_1748,movie_1374|5.0,5.0,5.0,5.0|M|group_50|occupation_15
user_4904|movie_2287,movie_2968,movie_2661,movie_1127|5.0,4.0,4.0,5.0|M|group_50|occupation_15
user_4904|movie_2665,movie_2454,movie_2985,movie_1019|4.0,5.0,5.0,5.0|M|group_50|occupation_15
user_4904|movie_1544,movie_2091,movie_316,movie_2094|5.0,4.0,5.0,4.0|M|group_50|occupation_15
user_4904|movie_426,movie_849,movie_2615,movie_1037|5.0,4.0,4.0,4.0|M|group_50|occupation_15
user_4904|movie_2615,movie_1037,movie_1373,movie_3697|4.0,4.0,5.0,5.0|M|group_50|occupation_15
user_4904|movie_519,movie_546,movie_2450,movie_1590|4.0,4.0,3.0,4.0|M|group_50|occupation_15
user_4904|movie_3593,movie_3755,movie_3179,movie_1217|3.0,5.0,4.0,5.0|M|group_50|occupation_15
user_4904|movie_3196,movie_1759,movie_1284,movie_1267|4.0,4.0,5.0,5.0|M|group_50|occupation_15
user_4904|movie_3067,movie_1150,movie_1193,movie_562|5.0,5.0,5.0,4.0|M|group_50|occupation_15
user_4904|movie_593,movie_1266,movie_2348,movie_899|5.0,4.0,3.0,5.0|M|group_50|occupation_15
user_4904|movie_3246,movie_3083,movie_608,movie_1189|3.0,5.0,5.0,4.0|M|group_50|occupation_15
user_4904|movie_3060,movie_1079,movie_2687,movie_1281|3.0,5.0,4.0,5.0|M|group_50|occupation_15
user_4904|movie_3447,movie_2966,movie_2919,movie_300|5.0,3.0,5.0,4.0|M|group_50|occupation_15
user_4904|movie_1032,movie_909,movie_1354,movie_314|5.0,5.0,4.0,4.0|M|group_50|occupation_15
user_4904|movie_2762,movie_235,movie_1147,movie_1964|5.0,4.0,4.0,5.0|M|group_50|occupation_15
user_4904|movie_1028,movie_920,movie_1307,movie_1947|4.0,5.0,5.0,5.0|M|group_50|occupation_15
user_4904|movie_3088,movie_551,movie_2138,movie_3671|5.0,5.0,4.0,5.0|M|group_50|occupation_15
user_4904|movie_2511,movie_1285,movie_3538,movie_2313|4.0,3.0,5.0,4.0|M|group_50|occupation_15
user_4904|movie_3538,movie_2313,movie_1080,movie_1963|5.0,4.0,5.0,5.0|M|group_50|occupation_15
user_4904|movie_3086,movie_3384,movie_2160,movie_2908|5.0,5.0,5.0,5.0|M|group_50|occupation_15
user_4904|movie_2857,movie_1682,movie_2391,movie_2324|5.0,4.0,4.0,5.0|M|group_50|occupation_15
user_4904|movie_2730,movie_2000,movie_3685,movie_3608|5.0,4.0,4.0,5.0|M|group_50|occupation_15
user_4904|movie_154,movie_2633,movie_1035,movie_3578|4.0,3.0,5.0,4.0|M|group_50|occupation_15
user_4905|movie_50,movie_2287,movie_1252,movie_1|3.0,2.0,3.0,1.0|F|group_45|occupation_1
user_4905|movie_590,movie_1333,movie_1952,movie_3671|3.0,3.0,3.0,3.0|F|group_45|occupation_1
user_4905|movie_1200,movie_1213,movie_296,movie_1222|2.0,4.0,4.0,4.0|F|group_45|occupation_1
user_4905|movie_3508,movie_1259,movie_953,movie_2919|3.0,3.0,4.0,4.0|F|group_45|occupation_1
user_4906|movie_1783,movie_2616,movie_2028,movie_1284|3.0,2.0,5.0,4.0|M|group_50|occupation_17
user_4906|movie_1304,movie_260,movie_1233,movie_1196|5.0,4.0,5.0,4.0|M|group_50|occupation_17
user_4906|movie_3256,movie_3104,movie_2194,movie_480|4.0,5.0,5.0,3.0|M|group_50|occupation_17
user_4906|movie_2112,movie_1805,movie_3304,movie_1645|3.0,3.0,4.0,3.0|M|group_50|occupation_17
user_4906|movie_2002,movie_2138,movie_527,movie_923|4.0,4.0,4.0,5.0|M|group_50|occupation_17
user_4906|movie_527,movie_923,movie_3095,movie_608|4.0,5.0,4.0,5.0|M|group_50|occupation_17
user_4906|movie_318,movie_2804,movie_111,movie_1104|5.0,4.0,4.0,4.0|M|group_50|occupation_17
user_4906|movie_3504,movie_1960,movie_2303,movie_41|5.0,3.0,5.0,3.0|M|group_50|occupation_17
user_4906|movie_914,movie_1094,movie_1947,movie_2067|5.0,3.0,4.0,4.0|M|group_50|occupation_17
user_4906|movie_3671,movie_955,movie_1028,movie_3361|4.0,4.0,3.0,4.0|M|group_50|occupation_17
user_4906|movie_2302,movie_2243,movie_1948,movie_1449|3.0,4.0,3.0,4.0|M|group_50|occupation_17
user_4906|movie_913,movie_904,movie_3176,movie_1892|5.0,5.0,5.0,5.0|M|group_50|occupation_17
user_4906|movie_2628,movie_2193,movie_2054,movie_3489|3.0,3.0,3.0,3.0|M|group_50|occupation_17
user_4906|movie_2762,movie_2871,movie_3505,movie_1610|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_4906|movie_225,movie_3101,movie_454,movie_2803|4.0,5.0,4.0,4.0|M|group_50|occupation_17
user_4906|movie_454,movie_2803,movie_3755,movie_350|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_4907|movie_2284,movie_3118,movie_1198,movie_318|4.0,4.0,3.0,4.0|F|group_50|occupation_7
user_4907|movie_1198,movie_318,movie_1267,movie_608|3.0,4.0,4.0,3.0|F|group_50|occupation_7
user_4907|movie_1221,movie_1196,movie_1193,movie_296|3.0,3.0,4.0,2.0|F|group_50|occupation_7
user_4907|movie_2396,movie_1254,movie_260,movie_1219|4.0,5.0,4.0,4.0|F|group_50|occupation_7
user_4907|movie_241,movie_969,movie_3334,movie_908|3.0,5.0,2.0,4.0|F|group_50|occupation_7
user_4907|movie_2313,movie_978,movie_1079,movie_3198|5.0,4.0,5.0,5.0|F|group_50|occupation_7
user_4907|movie_2167,movie_3468,movie_3654,movie_848|3.0,5.0,4.0,5.0|F|group_50|occupation_7
user_4907|movie_3654,movie_848,movie_588,movie_3079|4.0,5.0,4.0,5.0|F|group_50|occupation_7
user_4907|movie_3396,movie_3255,movie_2890,movie_2302|4.0,5.0,3.0,4.0|F|group_50|occupation_7
user_4907|movie_1660,movie_356,movie_2716,movie_2739|3.0,4.0,3.0,4.0|F|group_50|occupation_7
user_4907|movie_1963,movie_474,movie_300,movie_2020|3.0,4.0,2.0,2.0|F|group_50|occupation_7
user_4907|movie_3213,movie_2918,movie_1090,movie_3551|2.0,1.0,3.0,4.0|F|group_50|occupation_7
user_4907|movie_3448,movie_1957,movie_2436,movie_2916|5.0,5.0,4.0,3.0|F|group_50|occupation_7
user_4907|movie_2436,movie_2916,movie_1023,movie_1408|4.0,3.0,5.0,3.0|F|group_50|occupation_7
user_4907|movie_1023,movie_1408,movie_3671,movie_1334|5.0,3.0,1.0,2.0|F|group_50|occupation_7
user_4907|movie_3671,movie_1334,movie_1081,movie_2454|1.0,2.0,4.0,1.0|F|group_50|occupation_7
user_4907|movie_1633,movie_3366,movie_2779,movie_3628|2.0,3.0,3.0,4.0|F|group_50|occupation_7
user_4907|movie_454,movie_1465,movie_852,movie_1094|4.0,4.0,1.0,3.0|F|group_50|occupation_7
user_4908|movie_3176,movie_2889,movie_3156,movie_2882|3.0,3.0,2.0,3.0|M|group_35|occupation_15
user_4908|movie_2791,movie_588,movie_1064,movie_1214|4.0,5.0,3.0,4.0|M|group_35|occupation_15
user_4908|movie_1200,movie_3175,movie_1225,movie_3481|4.0,5.0,5.0,5.0|M|group_35|occupation_15
user_4908|movie_3552,movie_2076,movie_2949,movie_2746|4.0,4.0,3.0,3.0|M|group_35|occupation_15
user_4908|movie_2949,movie_2746,movie_1127,movie_3653|3.0,3.0,3.0,3.0|M|group_35|occupation_15
user_4908|movie_2000,movie_904,movie_1196,movie_260|4.0,5.0,5.0,5.0|M|group_35|occupation_15
user_4908|movie_426,movie_1924,movie_1371,movie_2116|3.0,2.0,2.0,3.0|M|group_35|occupation_15
user_4908|movie_1373,movie_173,movie_160,movie_1|2.0,2.0,2.0,5.0|M|group_35|occupation_15
user_4908|movie_34,movie_2355,movie_1282,movie_364|4.0,5.0,3.0,5.0|M|group_35|occupation_15
user_4908|movie_1073,movie_317,movie_551,movie_1021|5.0,3.0,5.0,3.0|M|group_35|occupation_15
user_4908|movie_2005,movie_2,movie_1920,movie_720|3.0,4.0,2.0,5.0|M|group_35|occupation_15
user_4909|movie_2746,movie_3638,movie_1375,movie_454|5.0,3.0,4.0,5.0|F|group_35|occupation_12
user_4909|movie_1375,movie_454,movie_3608,movie_3591|4.0,5.0,5.0,3.0|F|group_35|occupation_12
user_4909|movie_1024,movie_3729,movie_2369,movie_1625|3.0,2.0,5.0,5.0|F|group_35|occupation_12
user_4909|movie_2858,movie_1148,movie_745,movie_296|5.0,5.0,5.0,5.0|F|group_35|occupation_12
user_4909|movie_745,movie_296,movie_608,movie_2396|5.0,5.0,5.0,5.0|F|group_35|occupation_12
user_4909|movie_3424,movie_2918,movie_3526,movie_2173|4.0,5.0,2.0,5.0|F|group_35|occupation_12
user_4909|movie_158,movie_671,movie_1247,movie_1952|1.0,2.0,5.0,4.0|F|group_35|occupation_12
user_4909|movie_2968,movie_592,movie_1663,movie_2313|4.0,3.0,4.0,3.0|F|group_35|occupation_12
user_4909|movie_1663,movie_2313,movie_1246,movie_3039|4.0,3.0,4.0,3.0|F|group_35|occupation_12
user_491|movie_1036,movie_2571,movie_110,movie_589|3.0,5.0,4.0,3.0|M|group_18|occupation_4
user_491|movie_3536,movie_2915,movie_1259,movie_2174|4.0,3.0,5.0,1.0|M|group_18|occupation_4
user_491|movie_1259,movie_2174,movie_1196,movie_161|5.0,1.0,1.0,3.0|M|group_18|occupation_4
user_491|movie_161,movie_1210,movie_1408,movie_356|3.0,1.0,5.0,5.0|M|group_18|occupation_4
user_4910|movie_1097,movie_3174,movie_2826,movie_2699|3.0,5.0,4.0,3.0|M|group_18|occupation_12
user_4910|movie_2490,movie_2395,movie_2672,movie_2987|4.0,4.0,4.0,3.0|M|group_18|occupation_12
user_4910|movie_2571,movie_1196,movie_2194,movie_1210|5.0,4.0,4.0,4.0|M|group_18|occupation_12
user_4910|movie_589,movie_457,movie_1036,movie_1197|4.0,3.0,4.0,3.0|M|group_18|occupation_12
user_4910|movie_480,movie_1356,movie_1275,movie_1580|3.0,3.0,5.0,3.0|M|group_18|occupation_12
user_4910|movie_1275,movie_1580,movie_2278,movie_2628|5.0,3.0,4.0,3.0|M|group_18|occupation_12
user_4911|movie_539,movie_2724,movie_2502,movie_2875|4.0,3.0,4.0,3.0|F|group_25|occupation_0
user_4911|movie_2154,movie_46,movie_2558,movie_3257|1.0,3.0,3.0,2.0|F|group_25|occupation_0
user_4911|movie_1043,movie_2906,movie_1453,movie_1468|2.0,1.0,2.0,3.0|F|group_25|occupation_0
user_4911|movie_2858,movie_2908,movie_3125,movie_260|5.0,4.0,2.0,4.0|F|group_25|occupation_0
user_4912|movie_2966,movie_2912,movie_3125,movie_3186|5.0,4.0,4.0,3.0|F|group_50|occupation_20
user_4913|movie_2628,movie_213,movie_3152,movie_3019|1.0,5.0,4.0,4.0|F|group_25|occupation_1
user_4913|movie_296,movie_750,movie_720,movie_2289|4.0,5.0,5.0,3.0|F|group_25|occupation_1
user_4913|movie_549,movie_3538,movie_446,movie_1265|5.0,3.0,4.0,2.0|F|group_25|occupation_1
user_4914|movie_1097,movie_1285,movie_1268,movie_2762|4.0,2.0,5.0,5.0|F|group_25|occupation_1
user_4914|movie_595,movie_364,movie_2081,movie_588|5.0,3.0,4.0,5.0|F|group_25|occupation_1
user_4914|movie_2081,movie_588,movie_3457,movie_1641|4.0,5.0,1.0,5.0|F|group_25|occupation_1
user_4914|movie_3457,movie_1641,movie_318,movie_1213|1.0,5.0,5.0,1.0|F|group_25|occupation_1
user_4914|movie_318,movie_1213,movie_593,movie_2028|5.0,1.0,4.0,4.0|F|group_25|occupation_1
user_4914|movie_593,movie_2028,movie_1704,movie_608|4.0,4.0,4.0,2.0|F|group_25|occupation_1
user_4914|movie_587,movie_1912,movie_1584,movie_2599|4.0,4.0,3.0,3.0|F|group_25|occupation_1
user_4915|movie_1079,movie_1256,movie_3114,movie_1136|5.0,5.0,4.0,5.0|M|group_25|occupation_12
user_4915|movie_898,movie_34,movie_1278,movie_2804|4.0,4.0,5.0,4.0|M|group_25|occupation_12
user_4915|movie_590,movie_2968,movie_1210,movie_3104|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4915|movie_1127,movie_733,movie_592,movie_3770|4.0,4.0,3.0,4.0|M|group_25|occupation_12
user_4916|movie_1200,movie_1198,movie_3457,movie_3578|2.0,2.0,1.0,1.0|M|group_18|occupation_20
user_4916|movie_3020,movie_3185,movie_3182,movie_1574|2.0,4.0,4.0,5.0|M|group_18|occupation_20
user_4916|movie_1885,movie_1060,movie_232,movie_441|2.0,1.0,4.0,4.0|M|group_18|occupation_20
user_4916|movie_39,movie_1215,movie_3175,movie_728|1.0,2.0,1.0,4.0|M|group_18|occupation_20
user_4916|movie_3477,movie_2395,movie_1500,movie_2700|4.0,3.0,4.0,1.0|M|group_18|occupation_20
user_4916|movie_1923,movie_21,movie_497,movie_1188|1.0,2.0,1.0,1.0|M|group_18|occupation_20
user_4916|movie_2587,movie_125,movie_322,movie_700|1.0,2.0,3.0,1.0|M|group_18|occupation_20
