user_2683|movie_3210,movie_1663,movie_2352,movie_3591|3.0,5.0,5.0,5.0|M|group_35|occupation_7
user_2683|movie_3072,movie_3448,movie_2919,movie_2470|5.0,5.0,5.0,4.0|M|group_35|occupation_7
user_2683|movie_3466,movie_3253,movie_1517,movie_2321|5.0,5.0,2.0,4.0|M|group_35|occupation_7
user_2683|movie_440,movie_1923,movie_597,movie_2108|4.0,5.0,5.0,4.0|M|group_35|occupation_7
user_2683|movie_3108,movie_3614,movie_3255,movie_586|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_2683|movie_3255,movie_586,movie_1747,movie_587|5.0,4.0,4.0,5.0|M|group_35|occupation_7
user_2683|movie_1747,movie_587,movie_3175,movie_3809|4.0,5.0,5.0,4.0|M|group_35|occupation_7
user_2683|movie_3263,movie_476,movie_2012,movie_1777|3.0,4.0,5.0,5.0|M|group_35|occupation_7
user_2683|movie_2539,movie_339,movie_289,movie_2431|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_2683|movie_289,movie_2431,movie_537,movie_237|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_2684|movie_1230,movie_1032,movie_215,movie_919|4.0,3.0,3.0,3.0|F|group_18|occupation_0
user_2684|movie_215,movie_919,movie_1193,movie_2706|3.0,3.0,4.0,2.0|F|group_18|occupation_0
user_2684|movie_1513,movie_43,movie_2395,movie_2396|1.0,2.0,4.0,3.0|F|group_18|occupation_0
user_2684|movie_2318,movie_3160,movie_2692,movie_2762|4.0,5.0,3.0,3.0|F|group_18|occupation_0
user_2684|movie_1617,movie_930,movie_541,movie_1179|4.0,5.0,5.0,4.0|F|group_18|occupation_0
user_2684|movie_1136,movie_910,movie_1294,movie_2804|5.0,4.0,3.0,4.0|F|group_18|occupation_0
user_2684|movie_1294,movie_2804,movie_1235,movie_1394|3.0,4.0,5.0,5.0|F|group_18|occupation_0
user_2684|movie_1077,movie_34,movie_232,movie_2065|4.0,4.0,3.0,3.0|F|group_18|occupation_0
user_2684|movie_1265,movie_1278,movie_3361,movie_1197|4.0,4.0,3.0,4.0|F|group_18|occupation_0
user_2684|movie_2324,movie_2174,movie_3608,movie_39|4.0,4.0,4.0,3.0|F|group_18|occupation_0
user_2684|movie_1392,movie_2918,movie_3521,movie_1641|4.0,4.0,4.0,3.0|F|group_18|occupation_0
user_2684|movie_3668,movie_2243,movie_58,movie_25|4.0,4.0,3.0,5.0|F|group_18|occupation_0
user_2684|movie_892,movie_265,movie_2291,movie_2481|3.0,4.0,5.0,2.0|F|group_18|occupation_0
user_2684|movie_3108,movie_2108,movie_915,movie_509|3.0,4.0,4.0,5.0|F|group_18|occupation_0
user_2684|movie_1441,movie_708,movie_377,movie_2145|4.0,2.0,2.0,4.0|F|group_18|occupation_0
user_2684|movie_1208,movie_527,movie_1222,movie_1094|5.0,3.0,3.0,4.0|F|group_18|occupation_0
user_2684|movie_1960,movie_155,movie_2427,movie_2890|3.0,2.0,4.0,4.0|F|group_18|occupation_0
user_2684|movie_2021,movie_2054,movie_714,movie_903|4.0,2.0,4.0,3.0|F|group_18|occupation_0
user_2684|movie_1635,movie_904,movie_2348,movie_1997|5.0,4.0,3.0,3.0|F|group_18|occupation_0
user_2684|movie_2348,movie_1997,movie_1173,movie_3317|3.0,3.0,4.0,4.0|F|group_18|occupation_0
user_2684|movie_2289,movie_994,movie_1397,movie_1734|3.0,4.0,2.0,2.0|F|group_18|occupation_0
user_2684|movie_1719,movie_3260,movie_345,movie_1704|3.0,4.0,4.0,4.0|F|group_18|occupation_0
user_2685|movie_2628,movie_1957,movie_1975,movie_1553|3.0,4.0,2.0,2.0|M|group_45|occupation_7
user_2685|movie_1945,movie_3555,movie_3513,movie_3510|2.0,4.0,4.0,4.0|M|group_45|occupation_7
user_2685|movie_3753,movie_3484,movie_3354,movie_3190|4.0,4.0,3.0,3.0|M|group_45|occupation_7
user_2685|movie_3735,movie_3730,movie_3362,movie_3198|2.0,3.0,3.0,3.0|M|group_45|occupation_7
user_2685|movie_1234,movie_3733,movie_1953,movie_1272|5.0,5.0,4.0,4.0|M|group_45|occupation_7
user_2685|movie_1078,movie_1345,movie_3194,movie_2991|2.0,4.0,3.0,4.0|M|group_45|occupation_7
user_2685|movie_3040,movie_3635,movie_2520,movie_2303|4.0,4.0,3.0,4.0|M|group_45|occupation_7
user_2685|movie_2520,movie_2303,movie_3167,movie_2346|3.0,4.0,2.0,2.0|M|group_45|occupation_7
user_2685|movie_3066,movie_2361,movie_3519,movie_3724|4.0,2.0,3.0,3.0|M|group_45|occupation_7
user_2685|movie_3519,movie_3724,movie_3099,movie_3729|3.0,3.0,3.0,2.0|M|group_45|occupation_7
user_2685|movie_1086,movie_1288,movie_1225,movie_1198|3.0,5.0,4.0,5.0|M|group_45|occupation_7
user_2685|movie_1394,movie_1242,movie_1197,movie_1291|3.0,5.0,4.0,4.0|M|group_45|occupation_7
user_2685|movie_3360,movie_1240,movie_1090,movie_1210|4.0,3.0,3.0,4.0|M|group_45|occupation_7
user_2685|movie_1307,movie_1259,movie_1220,movie_3068|3.0,5.0,4.0,5.0|M|group_45|occupation_7
user_2685|movie_1302,movie_2797,movie_2987,movie_3361|5.0,5.0,2.0,3.0|M|group_45|occupation_7
user_2685|movie_527,movie_2396,movie_1292,movie_2626|5.0,5.0,5.0,4.0|M|group_45|occupation_7
user_2685|movie_1265,movie_1393,movie_1357,movie_356|4.0,4.0,3.0,3.0|M|group_45|occupation_7
user_2685|movie_1357,movie_356,movie_357,movie_1535|3.0,3.0,4.0,2.0|M|group_45|occupation_7
user_2685|movie_440,movie_39,movie_1721,movie_377|5.0,4.0,5.0,5.0|M|group_45|occupation_7
user_2685|movie_1721,movie_377,movie_1094,movie_11|5.0,5.0,4.0,5.0|M|group_45|occupation_7
user_2685|movie_1267,movie_164,movie_3148,movie_3325|3.0,4.0,4.0,3.0|M|group_45|occupation_7
user_2686|movie_1230,movie_1334,movie_1231,movie_1127|1.0,4.0,5.0,3.0|M|group_25|occupation_0
user_2686|movie_2706,movie_2699,movie_2997,movie_3298|4.0,3.0,3.0,2.0|M|group_25|occupation_0
user_2686|movie_2710,movie_2433,movie_2355,movie_3016|1.0,3.0,4.0,2.0|M|group_25|occupation_0
user_2687|movie_3160,movie_2692,movie_1910,movie_1729|5.0,5.0,3.0,3.0|M|group_1|occupation_10
user_2687|movie_1912,movie_47,movie_608,movie_1213|4.0,4.0,5.0,5.0|M|group_1|occupation_10
user_2688|movie_1225,movie_1379,movie_1210,movie_1961|4.0,3.0,3.0,3.0|M|group_25|occupation_17
user_2688|movie_1641,movie_3753,movie_110,movie_2694|5.0,5.0,5.0,4.0|M|group_25|occupation_17
user_2688|movie_1566,movie_1377,movie_367,movie_1020|3.0,4.0,2.0,2.0|M|group_25|occupation_17
user_2688|movie_2431,movie_2574,movie_2266,movie_1588|3.0,2.0,3.0,4.0|M|group_25|occupation_17
user_2688|movie_1263,movie_1196,movie_1247,movie_1968|4.0,4.0,2.0,4.0|M|group_25|occupation_17
user_2688|movie_2918,movie_480,movie_1259,movie_2064|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_2689|movie_1225,movie_2997,movie_1270,movie_1387|5.0,3.0,5.0,5.0|M|group_25|occupation_12
user_2689|movie_1961,movie_2398,movie_1784,movie_1923|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_2689|movie_924,movie_1639,movie_1997,movie_1394|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_2689|movie_1997,movie_1394,movie_2947,movie_1197|4.0,4.0,4.0,5.0|M|group_25|occupation_12
user_2689|movie_1220,movie_3210,movie_3147,movie_475|4.0,3.0,5.0,2.0|M|group_25|occupation_12
user_2689|movie_2948,movie_3255,movie_3868,movie_1994|4.0,5.0,3.0,4.0|M|group_25|occupation_12
user_269|movie_2908,movie_34,movie_2384,movie_3528|5.0,5.0,5.0,3.0|M|group_25|occupation_2
user_269|movie_2334,movie_2722,movie_110,movie_1183|4.0,1.0,3.0,2.0|M|group_25|occupation_2
user_2690|movie_1208,movie_3471,movie_858,movie_1272|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_2690|movie_3498,movie_1954,movie_593,movie_1213|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2691|movie_111,movie_2997,movie_1701,movie_3462|5.0,5.0,3.0,4.0|M|group_18|occupation_4
user_2691|movie_1,movie_1945,movie_1178,movie_1248|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_2691|movie_2085,movie_1367,movie_1019,movie_1609|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_2691|movie_410,movie_2133,movie_3070,movie_345|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_2691|movie_2791,movie_414,movie_1608,movie_1274|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_2691|movie_588,movie_1320,movie_1032,movie_1690|5.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2691|movie_1859,movie_1131,movie_1132,movie_1201|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2691|movie_1199,movie_2542,movie_1225,movie_1080|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2691|movie_2116,movie_3300,movie_1376,movie_3745|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_2691|movie_1376,movie_3745,movie_2407,movie_3863|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_2691|movie_1288,movie_2329,movie_1084,movie_1050|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2691|movie_1263,movie_778,movie_3365,movie_3006|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_2691|movie_2716,movie_3759,movie_1289,movie_1302|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_2692|movie_2571,movie_3418,movie_589,movie_555|5.0,2.0,5.0,3.0|F|group_18|occupation_4
user_2692|movie_349,movie_1597,movie_1552,movie_165|3.0,3.0,3.0,4.0|F|group_18|occupation_4
user_2692|movie_1586,movie_1917,movie_1792,movie_648|3.0,3.0,3.0,5.0|F|group_18|occupation_4
user_2692|movie_3060,movie_235,movie_1641,movie_2321|4.0,1.0,5.0,3.0|F|group_18|occupation_4
user_2692|movie_345,movie_700,movie_551,movie_357|3.0,2.0,4.0,4.0|F|group_18|occupation_4
user_2692|movie_2690,movie_144,movie_852,movie_3255|5.0,4.0,3.0,4.0|F|group_18|occupation_4
user_2692|movie_2168,movie_281,movie_3147,movie_508|1.0,2.0,5.0,4.0|F|group_18|occupation_4
user_2692|movie_3147,movie_508,movie_428,movie_2890|5.0,4.0,4.0,4.0|F|group_18|occupation_4
user_2692|movie_1721,movie_2291,movie_358,movie_1680|4.0,2.0,4.0,4.0|F|group_18|occupation_4
user_2692|movie_1396,movie_175,movie_1653,movie_1268|5.0,5.0,4.0,4.0|F|group_18|occupation_4
user_2693|movie_593,movie_1944,movie_1299,movie_3152|5.0,4.0,4.0,5.0|M|group_56|occupation_13
user_2693|movie_899,movie_1935,movie_905,movie_1953|3.0,4.0,3.0,5.0|M|group_56|occupation_13
user_2693|movie_1343,movie_1302,movie_2565,movie_3171|5.0,2.0,5.0,5.0|M|group_56|occupation_13
user_2693|movie_1084,movie_2194,movie_3529,movie_2944|5.0,4.0,5.0,2.0|M|group_56|occupation_13
user_2693|movie_3529,movie_2944,movie_3384,movie_912|5.0,2.0,5.0,5.0|M|group_56|occupation_13
user_2693|movie_628,movie_3252,movie_1006,movie_3528|4.0,5.0,4.0,1.0|M|group_56|occupation_13
user_2694|movie_2605,movie_1210,movie_1097,movie_2193|3.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2694|movie_1920,movie_608,movie_293,movie_589|2.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2694|movie_2657,movie_3917,movie_481,movie_3869|5.0,5.0,5.0,2.0|M|group_18|occupation_4
user_2694|movie_1972,movie_3941,movie_3939,movie_3938|2.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2695|movie_858,movie_2080,movie_1080,movie_912|2.0,3.0,4.0,5.0|M|group_35|occupation_11
user_2695|movie_608,movie_1269,movie_2791,movie_2529|5.0,3.0,4.0,2.0|M|group_35|occupation_11
user_2695|movie_266,movie_3,movie_2501,movie_17|2.0,3.0,5.0,2.0|M|group_35|occupation_11
user_2695|movie_2987,movie_3334,movie_1254,movie_260|5.0,5.0,4.0,5.0|M|group_35|occupation_11
user_2695|movie_1254,movie_260,movie_969,movie_919|4.0,5.0,5.0,5.0|M|group_35|occupation_11
user_2697|movie_2369,movie_1210,movie_1304,movie_1254|4.0,3.0,5.0,5.0|F|group_50|occupation_17
user_2698|movie_2997,movie_2858,movie_3819,movie_1238|5.0,5.0,5.0,5.0|F|group_25|occupation_2
user_2698|movie_3819,movie_1238,movie_951,movie_2300|5.0,5.0,5.0,3.0|F|group_25|occupation_2
user_2699|movie_1230,movie_1193,movie_3606,movie_260|3.0,3.0,5.0,4.0|F|group_56|occupation_13
user_2699|movie_2565,movie_36,movie_910,movie_1204|5.0,5.0,5.0,2.0|F|group_56|occupation_13
user_2699|movie_2971,movie_1028,movie_3545,movie_914|3.0,5.0,5.0,5.0|F|group_56|occupation_13
user_2699|movie_48,movie_2135,movie_107,movie_3159|2.0,3.0,3.0,5.0|F|group_56|occupation_13
user_2699|movie_2804,movie_1265,movie_3548,movie_1463|5.0,5.0,5.0,4.0|F|group_56|occupation_13
user_2699|movie_3871,movie_858,movie_296,movie_1393|5.0,4.0,3.0,4.0|F|group_56|occupation_13
user_27|movie_1204,movie_1198,movie_1254,movie_1262|5.0,5.0,5.0,5.0|M|group_25|occupation_11
user_270|movie_480,movie_2791,movie_3675,movie_2657|4.0,5.0,5.0,4.0|M|group_50|occupation_14
user_270|movie_2841,movie_2599,movie_2890,movie_2712|4.0,2.0,4.0,4.0|M|group_50|occupation_14
user_270|movie_924,movie_3005,movie_2858,movie_1635|5.0,4.0,5.0,4.0|M|group_50|occupation_14
user_270|movie_866,movie_931,movie_2762,movie_2997|3.0,4.0,5.0,5.0|M|group_50|occupation_14
user_270|movie_2762,movie_2997,movie_2959,movie_3174|5.0,5.0,4.0,4.0|M|group_50|occupation_14
user_270|movie_3185,movie_3148,movie_3186,movie_2881|4.0,4.0,5.0,5.0|M|group_50|occupation_14
user_270|movie_3079,movie_3788,movie_2731,movie_3529|4.0,5.0,4.0,4.0|M|group_50|occupation_14
user_270|movie_457,movie_1214,movie_1304,movie_940|4.0,3.0,5.0,5.0|M|group_50|occupation_14
user_270|movie_3104,movie_2871,movie_2366,movie_952|4.0,5.0,3.0,3.0|M|group_50|occupation_14
user_270|movie_1259,movie_3461,movie_1291,movie_923|4.0,5.0,4.0,5.0|M|group_50|occupation_14
user_270|movie_593,movie_3916,movie_3753,movie_3825|5.0,3.0,3.0,3.0|M|group_50|occupation_14
user_270|movie_3893,movie_3798,movie_3755,movie_21|4.0,4.0,2.0,4.0|M|group_50|occupation_14
user_2700|movie_3386,movie_904,movie_800,movie_1625|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_2700|movie_1645,movie_1689,movie_3044,movie_350|3.0,1.0,1.0,2.0|M|group_25|occupation_7
user_2700|movie_1459,movie_1711,movie_1597,movie_3262|4.0,3.0,4.0,3.0|M|group_25|occupation_7
user_2700|movie_3273,movie_648,movie_1627,movie_2126|1.0,2.0,2.0,1.0|M|group_25|occupation_7
user_2700|movie_2395,movie_2700,movie_2959,movie_3114|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2700|movie_1393,movie_1265,movie_2329,movie_32|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_2700|movie_3728,movie_1923,movie_337,movie_1215|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_2700|movie_441,movie_314,movie_3060,movie_2291|2.0,5.0,2.0,3.0|M|group_25|occupation_7
user_2700|movie_201,movie_1635,movie_474,movie_2159|3.0,5.0,3.0,2.0|M|group_25|occupation_7
user_2700|movie_474,movie_2159,movie_293,movie_3662|3.0,2.0,5.0,1.0|M|group_25|occupation_7
user_2700|movie_300,movie_3105,movie_3839,movie_3100|3.0,3.0,1.0,4.0|M|group_25|occupation_7
user_2700|movie_3839,movie_3100,movie_3246,movie_3147|1.0,4.0,2.0,5.0|M|group_25|occupation_7
user_2700|movie_1729,movie_476,movie_3176,movie_2718|4.0,1.0,5.0,1.0|M|group_25|occupation_7
user_2700|movie_3328,movie_3408,movie_3510,movie_3298|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_2700|movie_22,movie_367,movie_1377,movie_70|3.0,3.0,1.0,3.0|M|group_25|occupation_7
user_2700|movie_2231,movie_2387,movie_2561,movie_707|3.0,2.0,4.0,3.0|M|group_25|occupation_7
user_2700|movie_3534,movie_3752,movie_541,movie_3683|3.0,3.0,5.0,5.0|M|group_25|occupation_7
user_2701|movie_1748,movie_2987,movie_1179,movie_1344|4.0,2.0,5.0,4.0|M|group_45|occupation_1
user_2701|movie_1179,movie_1344,movie_3706,movie_2182|5.0,4.0,3.0,5.0|M|group_45|occupation_1
user_2701|movie_2167,movie_1370,movie_2094,movie_2353|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2701|movie_1527,movie_2600,movie_2023,movie_494|4.0,1.0,1.0,4.0|M|group_45|occupation_1
user_2701|movie_1722,movie_2616,movie_780,movie_3107|2.0,1.0,4.0,4.0|M|group_45|occupation_1
user_2701|movie_1499,movie_1882,movie_2153,movie_2568|5.0,1.0,1.0,1.0|M|group_45|occupation_1
user_2701|movie_788,movie_317,movie_367,movie_3717|2.0,4.0,5.0,2.0|M|group_45|occupation_1
user_2701|movie_608,movie_3948,movie_3916,movie_3893|5.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2702|movie_912,movie_524,movie_1221,movie_551|4.0,3.0,5.0,3.0|M|group_45|occupation_6
user_2702|movie_196,movie_891,movie_1342,movie_1973|1.0,1.0,1.0,1.0|M|group_45|occupation_6
user_2703|movie_465,movie_1928,movie_2028,movie_527|2.0,3.0,4.0,5.0|M|group_35|occupation_11
user_2703|movie_913,movie_1284,movie_1179,movie_2066|3.0,4.0,3.0,5.0|M|group_35|occupation_11
user_2703|movie_1196,movie_1198,movie_2366,movie_1204|3.0,3.0,3.0,4.0|M|group_35|occupation_11
user_2703|movie_260,movie_969,movie_1254,movie_1262|3.0,3.0,5.0,5.0|M|group_35|occupation_11
user_2703|movie_1303,movie_2905,movie_2871,movie_1259|3.0,5.0,4.0,2.0|M|group_35|occupation_11
user_2703|movie_2997,movie_2599,movie_3429,movie_1870|5.0,5.0,3.0,3.0|M|group_35|occupation_11
user_2703|movie_50,movie_2952,movie_2580,movie_866|3.0,4.0,2.0,2.0|M|group_35|occupation_11
user_2703|movie_6,movie_2542,movie_2391,movie_1466|2.0,4.0,4.0,2.0|M|group_35|occupation_11
user_2703|movie_3030,movie_858,movie_978,movie_3307|5.0,5.0,3.0,5.0|M|group_35|occupation_11
user_2703|movie_978,movie_3307,movie_3730,movie_923|3.0,5.0,4.0,4.0|M|group_35|occupation_11
user_2704|movie_919,movie_1225,movie_1250,movie_3095|5.0,5.0,4.0,5.0|M|group_56|occupation_13
user_2704|movie_1090,movie_1228,movie_1296,movie_34|4.0,4.0,4.0,5.0|M|group_56|occupation_13
user_2704|movie_1296,movie_34,movie_1276,movie_1233|4.0,5.0,4.0,4.0|M|group_56|occupation_13
user_2704|movie_2313,movie_1272,movie_3654,movie_1957|3.0,4.0,3.0,4.0|M|group_56|occupation_13
user_2705|movie_920,movie_2013,movie_2433,movie_1721|5.0,3.0,3.0,5.0|M|group_25|occupation_1
user_2705|movie_3552,movie_1183,movie_1375,movie_1374|5.0,2.0,5.0,4.0|M|group_25|occupation_1
user_2705|movie_1356,movie_524,movie_57,movie_1200|5.0,5.0,1.0,5.0|M|group_25|occupation_1
user_2706|movie_1276,movie_3751,movie_919,movie_2294|3.0,4.0,5.0,4.0|F|group_25|occupation_1
user_2707|movie_2100,movie_2858,movie_2683,movie_2355|4.0,5.0,3.0,3.0|M|group_56|occupation_13
user_2707|movie_2671,movie_287,movie_1088,movie_788|4.0,2.0,3.0,2.0|M|group_56|occupation_13
user_271|movie_2571,movie_3826,movie_2145,movie_2144|5.0,2.0,5.0,5.0|M|group_18|occupation_4
user_271|movie_1663,movie_2572,movie_1580,movie_2883|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_271|movie_1580,movie_2883,movie_2657,movie_934|5.0,4.0,5.0,3.0|M|group_18|occupation_4
user_271|movie_2987,movie_1282,movie_364,movie_2085|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_271|movie_260,movie_589,movie_2019,movie_1240|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_271|movie_2019,movie_1240,movie_1198,movie_1291|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_271|movie_1200,movie_1220,movie_1954,movie_1610|3.0,5.0,4.0,5.0|M|group_18|occupation_4
user_271|movie_3527,movie_2366,movie_940,movie_1101|4.0,5.0,5.0,4.0|M|group_18|occupation_4
user_271|movie_2324,movie_1206,movie_919,movie_340|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_271|movie_2015,movie_2105,movie_2021,movie_2628|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_271|movie_1704,movie_899,movie_529,movie_788|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_271|movie_529,movie_788,movie_2100,movie_2043|5.0,3.0,3.0,4.0|M|group_18|occupation_4
user_271|movie_1391,movie_2094,movie_1831,movie_44|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_271|movie_3608,movie_3087,movie_2302,movie_3157|4.0,5.0,5.0,3.0|M|group_18|occupation_4
user_271|movie_2302,movie_3157,movie_2124,movie_104|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_271|movie_708,movie_500,movie_231,movie_1614|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_271|movie_784,movie_223,movie_160,movie_2772|2.0,5.0,2.0,3.0|M|group_18|occupation_4
user_271|movie_3911,movie_3793,movie_111,movie_1274|4.0,5.0,3.0,5.0|M|group_18|occupation_4
user_2710|movie_3510,movie_3148,movie_3624,movie_3555|3.0,3.0,4.0,4.0|M|group_35|occupation_17
user_2710|movie_3624,movie_3555,movie_3316,movie_3354|4.0,4.0,2.0,2.0|M|group_35|occupation_17
user_2710|movie_3897,movie_3911,movie_3948,movie_3865|4.0,4.0,3.0,2.0|M|group_35|occupation_17
user_2711|movie_945,movie_1097,movie_1240,movie_1374|3.0,2.0,4.0,3.0|F|group_25|occupation_4
user_2711|movie_1240,movie_1374,movie_1196,movie_610|4.0,3.0,3.0,2.0|F|group_25|occupation_4
user_2711|movie_2985,movie_3527,movie_3070,movie_2021|1.0,1.0,3.0,1.0|F|group_25|occupation_4
user_2711|movie_3070,movie_2021,movie_1376,movie_1375|3.0,1.0,3.0,2.0|F|group_25|occupation_4
user_2712|movie_2724,movie_2762,movie_3157,movie_3793|4.0,5.0,2.0,5.0|F|group_18|occupation_19
user_2712|movie_3157,movie_3793,movie_924,movie_2571|2.0,5.0,2.0,5.0|F|group_18|occupation_19
user_2712|movie_1198,movie_1291,movie_1197,movie_1304|5.0,5.0,5.0,4.0|F|group_18|occupation_19
user_2712|movie_1197,movie_1304,movie_2194,movie_3527|5.0,4.0,5.0,3.0|F|group_18|occupation_19
user_2712|movie_1597,movie_2414,movie_1917,movie_1372|5.0,3.0,4.0,4.0|F|group_18|occupation_19
user_2713|movie_900,movie_1287,movie_2628,movie_1721|5.0,1.0,3.0,3.0|M|group_25|occupation_7
user_2713|movie_2628,movie_1721,movie_2078,movie_3697|3.0,3.0,1.0,2.0|M|group_25|occupation_7
user_2713|movie_3864,movie_3593,movie_3745,movie_3354|1.0,4.0,3.0,4.0|M|group_25|occupation_7
user_2713|movie_750,movie_172,movie_1097,movie_260|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_2714|movie_260,movie_3072,movie_852,movie_2941|5.0,2.0,3.0,2.0|M|group_18|occupation_4
user_2714|movie_1259,movie_3868,movie_110,movie_2529|4.0,3.0,5.0,4.0|M|group_18|occupation_4
user_2714|movie_110,movie_2529,movie_2657,movie_1580|5.0,4.0,2.0,4.0|M|group_18|occupation_4
user_2715|movie_594,movie_1947,movie_1196,movie_2565|5.0,4.0,5.0,4.0|F|group_50|occupation_4
user_2715|movie_329,movie_1544,movie_3926,movie_912|4.0,2.0,4.0,3.0|F|group_50|occupation_4
user_2715|movie_1210,movie_3035,movie_2078,movie_1247|5.0,2.0,2.0,4.0|F|group_50|occupation_4
user_2715|movie_1345,movie_595,movie_1419,movie_356|2.0,4.0,4.0,3.0|F|group_50|occupation_4
user_2715|movie_1907,movie_1610,movie_1394,movie_938|4.0,3.0,1.0,5.0|F|group_50|occupation_4
user_2715|movie_1394,movie_938,movie_1994,movie_3868|1.0,5.0,4.0,1.0|F|group_50|occupation_4
user_2716|movie_2875,movie_2467,movie_3251,movie_1950|5.0,5.0,3.0,4.0|F|group_50|occupation_4
user_2717|movie_1721,movie_2053,movie_2409,movie_1367|4.0,4.0,2.0,4.0|M|group_25|occupation_4
user_2717|movie_593,movie_589,movie_1610,movie_2916|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_2717|movie_1610,movie_2916,movie_292,movie_1092|3.0,3.0,5.0,4.0|M|group_25|occupation_4
user_2718|movie_2405,movie_2683,movie_3101,movie_2521|4.0,4.0,5.0,2.0|F|group_25|occupation_4
user_2718|movie_1801,movie_1059,movie_588,movie_1224|4.0,3.0,4.0,4.0|F|group_25|occupation_4
user_2718|movie_2145,movie_1186,movie_3844,movie_2420|4.0,3.0,5.0,4.0|F|group_25|occupation_4
user_2718|movie_3844,movie_2420,movie_1298,movie_364|5.0,4.0,3.0,4.0|F|group_25|occupation_4
user_2718|movie_1688,movie_2384,movie_39,movie_3809|3.0,5.0,2.0,2.0|F|group_25|occupation_4
user_2718|movie_1641,movie_708,movie_1485,movie_330|4.0,4.0,3.0,3.0|F|group_25|occupation_4
user_2718|movie_1569,movie_2012,movie_552,movie_2082|3.0,2.0,4.0,3.0|F|group_25|occupation_4
user_2719|movie_908,movie_3037,movie_2210,movie_3927|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_2719|movie_1965,movie_1274,movie_2348,movie_2968|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_2719|movie_3284,movie_2932,movie_3733,movie_3814|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_2719|movie_2730,movie_1073,movie_2971,movie_1125|4.0,5.0,3.0,4.0|M|group_25|occupation_12
user_2719|movie_3682,movie_3635,movie_3760,movie_3771|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_2719|movie_3032,movie_1371,movie_2535,movie_2632|3.0,3.0,3.0,5.0|M|group_25|occupation_12
user_2719|movie_3629,movie_1248,movie_750,movie_3030|5.0,5.0,5.0,5.0|M|group_25|occupation_12
user_2719|movie_615,movie_923,movie_904,movie_919|3.0,5.0,4.0,4.0|M|group_25|occupation_12
user_2719|movie_1219,movie_3730,movie_913,movie_951|4.0,5.0,5.0,5.0|M|group_25|occupation_12
user_272|movie_2707,movie_3179,movie_2683,movie_2827|3.0,4.0,5.0,1.0|M|group_18|occupation_0
user_272|movie_2710,movie_3285,movie_2976,movie_2355|4.0,3.0,2.0,4.0|M|group_18|occupation_0
user_272|movie_2502,movie_2901,movie_2490,movie_3300|5.0,3.0,2.0,4.0|M|group_18|occupation_0
user_272|movie_3081,movie_2396,movie_2840,movie_2841|3.0,4.0,3.0,4.0|M|group_18|occupation_0
user_272|movie_2700,movie_2762,movie_2485,movie_3176|4.0,5.0,3.0,3.0|M|group_18|occupation_0
user_272|movie_3114,movie_2714,movie_1623,movie_3793|5.0,2.0,2.0,5.0|M|group_18|occupation_0
