user_3311|movie_3087,movie_2622,movie_1753,movie_1566|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3311|movie_1020,movie_543,movie_1884,movie_1883|4.0,4.0,1.0,3.0|M|group_25|occupation_4
user_3311|movie_3177,movie_344,movie_587,movie_2424|3.0,4.0,3.0,1.0|M|group_25|occupation_4
user_3311|movie_1485,movie_2060,movie_330,movie_539|4.0,4.0,2.0,4.0|M|group_25|occupation_4
user_3311|movie_2004,movie_2134,movie_2779,movie_2416|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3311|movie_2072,movie_3688,movie_719,movie_3004|2.0,2.0,1.0,2.0|M|group_25|occupation_4
user_3311|movie_719,movie_3004,movie_2598,movie_1456|1.0,2.0,3.0,4.0|M|group_25|occupation_4
user_3311|movie_2598,movie_1456,movie_3869,movie_3247|3.0,4.0,3.0,2.0|M|group_25|occupation_4
user_3311|movie_237,movie_2249,movie_2500,movie_317|2.0,3.0,3.0,2.0|M|group_25|occupation_4
user_3311|movie_2500,movie_317,movie_2717,movie_1468|3.0,2.0,3.0,2.0|M|group_25|occupation_4
user_3311|movie_3841,movie_1461,movie_429,movie_1665|2.0,1.0,2.0,2.0|M|group_25|occupation_4
user_3311|movie_429,movie_1665,movie_3387,movie_2042|2.0,2.0,3.0,3.0|M|group_25|occupation_4
user_3311|movie_186,movie_2088,movie_234,movie_743|2.0,2.0,3.0,3.0|M|group_25|occupation_4
user_3311|movie_3394,movie_3146,movie_2471,movie_88|2.0,4.0,1.0,4.0|M|group_25|occupation_4
user_3311|movie_2431,movie_3042,movie_432,movie_2473|2.0,2.0,2.0,2.0|M|group_25|occupation_4
user_3311|movie_762,movie_1760,movie_3248,movie_2606|2.0,2.0,2.0,4.0|M|group_25|occupation_4
user_3311|movie_2798,movie_2552,movie_1439,movie_2379|1.0,2.0,3.0,2.0|M|group_25|occupation_4
user_3311|movie_3043,movie_1837,movie_2381,movie_2383|1.0,3.0,1.0,1.0|M|group_25|occupation_4
user_3311|movie_1490,movie_1259,movie_919,movie_2987|1.0,3.0,3.0,4.0|M|group_25|occupation_4
user_3311|movie_2871,movie_1967,movie_2161,movie_1552|2.0,4.0,4.0,4.0|M|group_25|occupation_4
user_3311|movie_2399,movie_688,movie_2449,movie_2162|2.0,1.0,1.0,1.0|M|group_25|occupation_4
user_3311|movie_126,movie_15,movie_2477,movie_1681|1.0,1.0,1.0,2.0|M|group_25|occupation_4
user_3311|movie_879,movie_1991,movie_2517,movie_1973|1.0,2.0,1.0,1.0|M|group_25|occupation_4
user_3311|movie_1985,movie_2719,movie_1999,movie_2513|1.0,3.0,3.0,2.0|M|group_25|occupation_4
user_3311|movie_1644,movie_1970,movie_2789,movie_1995|2.0,3.0,2.0,3.0|M|group_25|occupation_4
user_3311|movie_1323,movie_2119,movie_2465,movie_3265|1.0,2.0,1.0,3.0|M|group_25|occupation_4
user_3311|movie_1722,movie_163,movie_2273,movie_3107|3.0,3.0,4.0,3.0|M|group_25|occupation_4
user_3311|movie_2502,movie_440,movie_1425,movie_500|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3311|movie_1711,movie_372,movie_597,movie_1409|3.0,2.0,3.0,3.0|M|group_25|occupation_4
user_3311|movie_765,movie_267,movie_1581,movie_1731|2.0,2.0,4.0,1.0|M|group_25|occupation_4
user_3311|movie_866,movie_2268,movie_1799,movie_22|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3311|movie_1694,movie_2890,movie_3160,movie_2291|2.0,2.0,4.0,3.0|M|group_25|occupation_4
user_3311|movie_2329,movie_428,movie_3105,movie_161|5.0,4.0,3.0,3.0|M|group_25|occupation_4
user_3311|movie_832,movie_1120,movie_1094,movie_647|4.0,4.0,3.0,1.0|M|group_25|occupation_4
user_3311|movie_1094,movie_647,movie_151,movie_805|3.0,1.0,3.0,4.0|M|group_25|occupation_4
user_3311|movie_151,movie_805,movie_225,movie_175|3.0,4.0,2.0,2.0|M|group_25|occupation_4
user_3311|movie_230,movie_1093,movie_1027,movie_3426|3.0,2.0,3.0,3.0|M|group_25|occupation_4
user_3311|movie_2541,movie_2320,movie_481,movie_3425|4.0,2.0,3.0,2.0|M|group_25|occupation_4
user_3311|movie_481,movie_3425,movie_3270,movie_3252|3.0,2.0,3.0,3.0|M|group_25|occupation_4
user_3311|movie_1089,movie_454,movie_3686,movie_183|4.0,3.0,4.0,2.0|M|group_25|occupation_4
user_3311|movie_2840,movie_782,movie_3063,movie_1515|4.0,3.0,1.0,2.0|M|group_25|occupation_4
user_3311|movie_3063,movie_1515,movie_540,movie_2505|1.0,2.0,2.0,2.0|M|group_25|occupation_4
user_3311|movie_3360,movie_1231,movie_1079,movie_1961|2.0,2.0,4.0,4.0|M|group_25|occupation_4
user_3311|movie_661,movie_1357,movie_1797,movie_2353|2.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3311|movie_436,movie_785,movie_999,movie_553|1.0,5.0,3.0,4.0|M|group_25|occupation_4
user_3311|movie_611,movie_291,movie_1862,movie_1322|1.0,1.0,1.0,1.0|M|group_25|occupation_4
user_3312|movie_647,movie_2028,movie_1747,movie_3072|4.0,2.0,3.0,5.0|F|group_18|occupation_4
user_3312|movie_3623,movie_3863,movie_3793,movie_1660|4.0,4.0,4.0,3.0|F|group_18|occupation_4
user_3312|movie_3793,movie_1660,movie_1243,movie_3160|4.0,3.0,5.0,5.0|F|group_18|occupation_4
user_3312|movie_2692,movie_529,movie_32,movie_1621|5.0,3.0,1.0,3.0|F|group_18|occupation_4
user_3312|movie_2321,movie_2706,movie_1633,movie_34|5.0,2.0,5.0,4.0|F|group_18|occupation_4
user_3312|movie_1633,movie_34,movie_150,movie_1673|5.0,4.0,2.0,4.0|F|group_18|occupation_4
user_3312|movie_2702,movie_1721,movie_151,movie_1|3.0,2.0,1.0,4.0|F|group_18|occupation_4
user_3312|movie_1682,movie_39,movie_1271,movie_441|5.0,4.0,5.0,1.0|F|group_18|occupation_4
user_3312|movie_1396,movie_1393,movie_454,movie_1653|3.0,4.0,2.0,4.0|F|group_18|occupation_4
user_3312|movie_198,movie_3255,movie_543,movie_1407|1.0,4.0,3.0,4.0|F|group_18|occupation_4
user_3312|movie_1215,movie_2968,movie_2140,movie_1127|3.0,2.0,5.0,5.0|F|group_18|occupation_4
user_3312|movie_1909,movie_1580,movie_1573,movie_1197|4.0,3.0,4.0,5.0|F|group_18|occupation_4
user_3312|movie_1732,movie_3481,movie_3785,movie_3744|4.0,4.0,3.0,3.0|F|group_18|occupation_4
user_3312|movie_1097,movie_2174,movie_2797,movie_367|3.0,4.0,2.0,3.0|F|group_18|occupation_4
user_3312|movie_1464,movie_1590,movie_2126,movie_2338|3.0,5.0,1.0,1.0|F|group_18|occupation_4
user_3312|movie_3844,movie_2369,movie_736,movie_737|1.0,3.0,3.0,1.0|F|group_18|occupation_4
user_3312|movie_1136,movie_1230,movie_1224,movie_3179|4.0,2.0,4.0,4.0|F|group_18|occupation_4
user_3312|movie_858,movie_110,movie_2912,movie_353|3.0,1.0,5.0,4.0|F|group_18|occupation_4
user_3312|movie_2353,movie_2490,movie_1047,movie_292|2.0,3.0,1.0,3.0|F|group_18|occupation_4
user_3312|movie_44,movie_208,movie_1544,movie_485|3.0,2.0,1.0,1.0|F|group_18|occupation_4
user_3312|movie_1431,movie_327,movie_1566,movie_349|3.0,3.0,2.0,2.0|F|group_18|occupation_4
user_3312|movie_1405,movie_551,movie_1093,movie_1856|4.0,3.0,2.0,4.0|F|group_18|occupation_4
user_3312|movie_3911,movie_3893,movie_3148,movie_3173|2.0,3.0,4.0,2.0|F|group_18|occupation_4
user_3312|movie_1247,movie_1080,movie_1203,movie_2599|4.0,5.0,3.0,3.0|F|group_18|occupation_4
user_3312|movie_1207,movie_3089,movie_928,movie_1028|5.0,2.0,5.0,4.0|F|group_18|occupation_4
user_3312|movie_953,movie_1641,movie_1035,movie_2069|5.0,4.0,4.0,5.0|F|group_18|occupation_4
user_3312|movie_596,movie_3398,movie_2750,movie_357|3.0,4.0,5.0,4.0|F|group_18|occupation_4
user_3312|movie_3397,movie_16,movie_368,movie_587|4.0,4.0,3.0,4.0|F|group_18|occupation_4
user_3312|movie_2245,movie_3480,movie_2941,movie_2763|3.0,2.0,3.0,4.0|F|group_18|occupation_4
user_3312|movie_2015,movie_1959,movie_3723,movie_104|3.0,4.0,5.0,2.0|F|group_18|occupation_4
user_3312|movie_2539,movie_524,movie_2393,movie_1485|3.0,3.0,3.0,3.0|F|group_18|occupation_4
user_3312|movie_2393,movie_1485,movie_2718,movie_2195|3.0,3.0,3.0,3.0|F|group_18|occupation_4
user_3312|movie_2846,movie_1569,movie_1135,movie_2093|1.0,2.0,3.0,2.0|F|group_18|occupation_4
user_3312|movie_2889,movie_3243,movie_3020,movie_1769|4.0,3.0,3.0,4.0|F|group_18|occupation_4
user_3312|movie_122,movie_4,movie_3889,movie_2320|2.0,3.0,3.0,2.0|F|group_18|occupation_4
user_3312|movie_3257,movie_435,movie_520,movie_172|2.0,3.0,2.0,2.0|F|group_18|occupation_4
user_3312|movie_1655,movie_1503,movie_3705,movie_724|2.0,1.0,3.0,4.0|F|group_18|occupation_4
user_3312|movie_3705,movie_724,movie_65,movie_3511|3.0,4.0,2.0,4.0|F|group_18|occupation_4
user_3312|movie_1995,movie_502,movie_19,movie_1681|4.0,2.0,2.0,2.0|F|group_18|occupation_4
user_3312|movie_1784,movie_2580,movie_961,movie_2186|3.0,4.0,1.0,1.0|F|group_18|occupation_4
user_3312|movie_3786,movie_3594,movie_3534,movie_3484|4.0,3.0,4.0,3.0|F|group_18|occupation_4
user_3312|movie_3299,movie_3562,movie_1635,movie_1060|2.0,3.0,4.0,4.0|F|group_18|occupation_4
user_3312|movie_1608,movie_2712,movie_2770,movie_542|1.0,1.0,3.0,3.0|F|group_18|occupation_4
user_3312|movie_1717,movie_410,movie_3120,movie_1690|2.0,3.0,3.0,1.0|F|group_18|occupation_4
user_3312|movie_3452,movie_3704,movie_2405,movie_434|1.0,2.0,4.0,3.0|F|group_18|occupation_4
user_3312|movie_20,movie_3946,movie_839,movie_2835|2.0,3.0,1.0,1.0|F|group_18|occupation_4
user_3312|movie_1294,movie_3914,movie_3512,movie_3858|2.0,3.0,1.0,2.0|F|group_18|occupation_4
user_3312|movie_3908,movie_1730,movie_1249,movie_1268|2.0,2.0,2.0,1.0|F|group_18|occupation_4
user_3312|movie_2012,movie_1027,movie_516,movie_3053|1.0,1.0,3.0,2.0|F|group_18|occupation_4
user_3312|movie_3669,movie_3556,movie_3317,movie_3830|1.0,3.0,3.0,1.0|F|group_18|occupation_4
user_3313|movie_920,movie_3408,movie_3273,movie_3316|3.0,4.0,4.0,3.0|M|group_35|occupation_20
user_3313|movie_3683,movie_1185,movie_2791,movie_1210|3.0,3.0,5.0,4.0|M|group_35|occupation_20
user_3313|movie_1231,movie_1079,movie_2918,movie_2020|3.0,5.0,4.0,3.0|M|group_35|occupation_20
user_3313|movie_1968,movie_3347,movie_2288,movie_1130|4.0,3.0,4.0,3.0|M|group_35|occupation_20
user_3313|movie_3706,movie_3703,movie_1961,movie_1197|2.0,4.0,3.0,5.0|M|group_35|occupation_20
user_3313|movie_2745,movie_3018,movie_1962,movie_3526|2.0,4.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_2151,movie_3552,movie_1127,movie_3576|3.0,4.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_1321,movie_3448,movie_2140,movie_2193|4.0,3.0,4.0,4.0|M|group_35|occupation_20
user_3313|movie_2028,movie_2761,movie_110,movie_1277|4.0,5.0,5.0,4.0|M|group_35|occupation_20
user_3313|movie_34,movie_1213,movie_608,movie_337|4.0,3.0,4.0,3.0|M|group_35|occupation_20
user_3313|movie_2018,movie_2398,movie_1282,movie_3088|4.0,4.0,4.0,4.0|M|group_35|occupation_20
user_3313|movie_969,movie_904,movie_1262,movie_1201|5.0,4.0,4.0,4.0|M|group_35|occupation_20
user_3313|movie_1276,movie_1952,movie_2529,movie_1304|4.0,3.0,4.0,3.0|M|group_35|occupation_20
user_3313|movie_1997,movie_2527,movie_616,movie_2495|4.0,4.0,3.0,3.0|M|group_35|occupation_20
user_3313|movie_589,movie_1,movie_593,movie_527|4.0,4.0,5.0,4.0|M|group_35|occupation_20
user_3313|movie_32,movie_29,movie_1077,movie_3702|3.0,2.0,4.0,4.0|M|group_35|occupation_20
user_3313|movie_2985,movie_2455,movie_1584,movie_1396|4.0,4.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_2021,movie_1356,movie_1019,movie_426|4.0,4.0,4.0,4.0|M|group_35|occupation_20
user_3313|movie_1334,movie_2407,movie_2454,movie_2628|3.0,3.0,4.0,4.0|M|group_35|occupation_20
user_3313|movie_2533,movie_1223,movie_1208,movie_1242|4.0,4.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_1500,movie_1408,movie_3178,movie_1249|4.0,4.0,4.0,4.0|M|group_35|occupation_20
user_3313|movie_58,movie_3267,movie_1099,movie_2890|3.0,3.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_1099,movie_2890,movie_940,movie_3098|3.0,4.0,5.0,3.0|M|group_35|occupation_20
user_3313|movie_70,movie_861,movie_288,movie_2490|4.0,4.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_1527,movie_2617,movie_2405,movie_1587|4.0,4.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_434,movie_95,movie_3441,movie_1438|4.0,3.0,4.0,4.0|M|group_35|occupation_20
user_3313|movie_736,movie_2735,movie_1320,movie_1918|2.0,3.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_485,movie_2253,movie_1831,movie_3328|3.0,3.0,3.0,3.0|M|group_35|occupation_20
user_3313|movie_151,movie_1089,movie_2700,movie_2959|4.0,5.0,5.0,4.0|M|group_35|occupation_20
user_3313|movie_1179,movie_1042,movie_235,movie_2108|3.0,3.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_235,movie_2108,movie_345,movie_1777|3.0,4.0,3.0,4.0|M|group_35|occupation_20
user_3313|movie_3889,movie_2692,movie_3948,movie_3932|3.0,4.0,4.0,3.0|M|group_35|occupation_20
user_3313|movie_380,movie_1429,movie_2278,movie_1101|4.0,4.0,3.0,5.0|M|group_35|occupation_20
user_3314|movie_968,movie_1888,movie_1186,movie_2478|5.0,3.0,4.0,3.0|M|group_25|occupation_7
user_3314|movie_2598,movie_24,movie_2013,movie_1513|4.0,3.0,4.0,3.0|M|group_25|occupation_7
user_3314|movie_2797,movie_3479,movie_2193,movie_1967|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_1270,movie_1196,movie_1214,movie_750|5.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_2232,movie_1199,movie_1210,movie_3699|4.0,2.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_1387,movie_3727,movie_3847,movie_3018|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_1261,movie_724,movie_1991,movie_2167|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3314|movie_610,movie_1974,movie_3660,movie_2717|5.0,5.0,5.0,3.0|M|group_25|occupation_7
user_3314|movie_1339,movie_2668,movie_908,movie_593|3.0,4.0,5.0,3.0|M|group_25|occupation_7
user_3314|movie_50,movie_589,movie_1249,movie_1089|5.0,3.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_3654,movie_1954,movie_2194,movie_2000|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_1610,movie_1291,movie_1197,movie_1256|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3314|movie_2078,movie_2788,movie_1080,movie_1234|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_3314|movie_107,movie_1035,movie_2857,movie_1947|4.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_2946,movie_2300,movie_2528,movie_2640|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_1259,movie_2352,movie_2791,movie_3552|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3314|movie_3210,movie_2918,movie_3448,movie_2915|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3314|movie_3448,movie_2915,movie_2248,movie_1968|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3314|movie_1395,movie_3072,movie_2243,movie_2750|5.0,3.0,3.0,3.0|M|group_25|occupation_7
user_3314|movie_1663,movie_2518,movie_2144,movie_2261|5.0,5.0,3.0,5.0|M|group_25|occupation_7
user_3314|movie_2469,movie_2245,movie_2133,movie_3693|3.0,4.0,4.0,5.0|M|group_25|occupation_7
user_3314|movie_1135,movie_3525,movie_2736,movie_2247|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3314|movie_2736,movie_2247,movie_2418,movie_2472|5.0,4.0,3.0,5.0|M|group_25|occupation_7
user_3314|movie_3837,movie_3838,movie_3809,movie_3802|5.0,4.0,3.0,3.0|M|group_25|occupation_7
user_3315|movie_912,movie_3489,movie_1,movie_1617|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_3315|movie_1,movie_1617,movie_110,movie_2762|4.0,4.0,5.0,5.0|M|group_25|occupation_12
user_3315|movie_3386,movie_2580,movie_1641,movie_2321|3.0,5.0,5.0,5.0|M|group_25|occupation_12
user_3315|movie_39,movie_671,movie_1923,movie_474|5.0,1.0,4.0,4.0|M|group_25|occupation_12
user_3315|movie_3255,movie_861,movie_3261,movie_2268|3.0,5.0,4.0,5.0|M|group_25|occupation_12
user_3315|movie_3261,movie_2268,movie_3259,movie_588|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_3315|movie_349,movie_590,movie_999,movie_353|4.0,4.0,5.0,2.0|M|group_25|occupation_12
user_3315|movie_1429,movie_1777,movie_2628,movie_785|4.0,3.0,3.0,3.0|M|group_25|occupation_12
user_3315|movie_541,movie_1198,movie_2918,movie_1242|4.0,5.0,5.0,4.0|M|group_25|occupation_12
user_3315|movie_1036,movie_1197,movie_1270,movie_1285|5.0,4.0,4.0,5.0|M|group_25|occupation_12
user_3315|movie_2699,movie_24,movie_780,movie_1917|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3315|movie_231,movie_2447,movie_45,movie_1608|2.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3315|movie_3452,movie_597,movie_276,movie_1385|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_3316|movie_899,movie_2078,movie_1947,movie_50|5.0,3.0,4.0,4.0|M|group_1|occupation_19
user_3316|movie_1947,movie_50,movie_1358,movie_1617|4.0,4.0,4.0,4.0|M|group_1|occupation_19
user_3316|movie_593,movie_1089,movie_608,movie_2762|5.0,4.0,5.0,4.0|M|group_1|occupation_19
user_3317|movie_1267,movie_3555,movie_1233,movie_3147|5.0,4.0,5.0,5.0|M|group_25|occupation_4
user_3317|movie_2174,movie_1377,movie_2530,movie_2408|5.0,3.0,3.0,3.0|M|group_25|occupation_4
user_3317|movie_1301,movie_3448,movie_2000,movie_2001|5.0,4.0,4.0,3.0|M|group_25|occupation_4
user_3317|movie_2002,movie_1918,movie_750,movie_541|3.0,2.0,5.0,5.0|M|group_25|occupation_4
user_3317|movie_3471,movie_1200,movie_1210,movie_1584|5.0,5.0,3.0,4.0|M|group_25|occupation_4
user_3317|movie_3699,movie_3175,movie_2527,movie_1748|4.0,5.0,4.0,5.0|M|group_25|occupation_4
user_3317|movie_2529,movie_3527,movie_1212,movie_3863|4.0,5.0,5.0,2.0|M|group_25|occupation_4
user_3317|movie_1590,movie_1544,movie_1779,movie_1391|3.0,4.0,2.0,4.0|M|group_25|occupation_4
user_3317|movie_527,movie_296,movie_608,movie_3160|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_3318|movie_913,movie_2858,movie_3872,movie_1230|4.0,5.0,4.0,2.0|M|group_56|occupation_13
user_3318|movie_2550,movie_1233,movie_1931,movie_942|3.0,5.0,4.0,4.0|M|group_56|occupation_13
user_3318|movie_1225,movie_1097,movie_1267,movie_1234|3.0,5.0,4.0,4.0|M|group_56|occupation_13
user_3318|movie_1304,movie_2859,movie_2917,movie_1358|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_3318|movie_25,movie_1956,movie_457,movie_593|5.0,4.0,5.0,5.0|M|group_56|occupation_13
user_3319|movie_3812,movie_3811,movie_3814,movie_3808|2.0,3.0,2.0,4.0|F|group_56|occupation_13
user_3319|movie_3681,movie_3737,movie_1201,movie_1304|4.0,4.0,4.0,5.0|F|group_56|occupation_13
user_3319|movie_3365,movie_931,movie_866,movie_111|5.0,4.0,5.0,3.0|F|group_56|occupation_13
user_3319|movie_1956,movie_3684,movie_3448,movie_3547|3.0,4.0,3.0,4.0|F|group_56|occupation_13
user_3319|movie_2738,movie_3591,movie_1298,movie_3449|3.0,2.0,3.0,3.0|F|group_56|occupation_13
user_332|movie_969,movie_2947,movie_1240,movie_570|5.0,4.0,1.0,5.0|M|group_50|occupation_1
user_332|movie_17,movie_1643,movie_3100,movie_34|4.0,5.0,5.0,5.0|M|group_50|occupation_1
user_332|movie_1784,movie_1094,movie_150,movie_1271|5.0,5.0,4.0,4.0|M|group_50|occupation_1
user_332|movie_708,movie_597,movie_1569,movie_509|4.0,5.0,4.0,4.0|M|group_50|occupation_1
user_332|movie_1569,movie_509,movie_3155,movie_3178|4.0,4.0,4.0,5.0|M|group_50|occupation_1
user_332|movie_2858,movie_1230,movie_57,movie_50|4.0,4.0,1.0,5.0|M|group_50|occupation_1
user_3320|movie_2574,movie_24,movie_2598,movie_2394|3.0,4.0,4.0,5.0|M|group_25|occupation_1
user_3320|movie_1225,movie_608,movie_919,movie_1207|4.0,4.0,5.0,5.0|M|group_25|occupation_1
user_3320|movie_3147,movie_1961,movie_3071,movie_265|5.0,4.0,2.0,1.0|M|group_25|occupation_1
user_3320|movie_1246,movie_1694,movie_2866,movie_1968|5.0,1.0,3.0,5.0|M|group_25|occupation_1
user_3320|movie_1099,movie_1393,movie_2000,movie_1873|4.0,5.0,5.0,5.0|M|group_25|occupation_1
user_3320|movie_2000,movie_1873,movie_590,movie_272|5.0,5.0,4.0,3.0|M|group_25|occupation_1
user_3320|movie_26,movie_1059,movie_1012,movie_253|4.0,3.0,4.0,3.0|M|group_25|occupation_1
user_3320|movie_3701,movie_1693,movie_3684,movie_2059|2.0,4.0,3.0,3.0|M|group_25|occupation_1
user_3320|movie_1198,movie_745,movie_1148,movie_1136|5.0,5.0,5.0,5.0|M|group_25|occupation_1
user_3320|movie_3591,movie_3524,movie_2457,movie_2054|4.0,2.0,3.0,1.0|M|group_25|occupation_1
user_3320|movie_2372,movie_2796,movie_1091,movie_2478|3.0,4.0,3.0,5.0|M|group_25|occupation_1
user_3320|movie_2735,movie_2794,movie_2473,movie_2374|4.0,1.0,3.0,3.0|M|group_25|occupation_1
user_3320|movie_2872,movie_1097,movie_1131,movie_1674|3.0,4.0,5.0,3.0|M|group_25|occupation_1
user_3320|movie_2193,movie_1967,movie_2414,movie_2161|4.0,3.0,2.0,4.0|M|group_25|occupation_1
user_3320|movie_2005,movie_2115,movie_1375,movie_2641|3.0,2.0,4.0,3.0|M|group_25|occupation_1
user_3320|movie_2950,movie_2477,movie_2916,movie_2006|3.0,2.0,4.0,5.0|M|group_25|occupation_1
user_3320|movie_434,movie_1049,movie_2,movie_1848|3.0,5.0,4.0,4.0|M|group_25|occupation_1
user_3320|movie_3269,movie_3489,movie_173,movie_609|4.0,5.0,4.0,1.0|M|group_25|occupation_1
user_3320|movie_455,movie_169,movie_1826,movie_1595|2.0,1.0,1.0,1.0|M|group_25|occupation_1
user_3320|movie_1573,movie_3082,movie_112,movie_1527|2.0,4.0,3.0,4.0|M|group_25|occupation_1
user_3320|movie_112,movie_1527,movie_368,movie_780|3.0,4.0,5.0,4.0|M|group_25|occupation_1
user_3320|movie_1690,movie_2002,movie_292,movie_1320|1.0,4.0,2.0,1.0|M|group_25|occupation_1
user_3320|movie_1801,movie_1438,movie_1479,movie_1100|1.0,3.0,5.0,2.0|M|group_25|occupation_1
user_3320|movie_2089,movie_783,movie_1405,movie_1265|3.0,4.0,1.0,5.0|M|group_25|occupation_1
user_3320|movie_471,movie_3253,movie_3108,movie_1042|1.0,4.0,4.0,3.0|M|group_25|occupation_1
user_3320|movie_3809,movie_708,movie_2424,movie_104|5.0,2.0,4.0,4.0|M|group_25|occupation_1
user_3320|movie_2694,movie_1689,movie_2004,movie_3254|1.0,4.0,1.0,4.0|M|group_25|occupation_1
user_3320|movie_275,movie_2082,movie_237,movie_520|2.0,3.0,4.0,2.0|M|group_25|occupation_1
user_3320|movie_438,movie_1005,movie_747,movie_2431|2.0,1.0,3.0,2.0|M|group_25|occupation_1
user_3320|movie_747,movie_2431,movie_3146,movie_135|3.0,2.0,1.0,4.0|M|group_25|occupation_1
user_3320|movie_924,movie_1269,movie_1092,movie_2467|3.0,4.0,2.0,4.0|M|group_25|occupation_1
user_3320|movie_2273,movie_3107,movie_1240,movie_1036|3.0,3.0,4.0,4.0|M|group_25|occupation_1
user_3320|movie_2402,movie_2411,movie_2404,movie_2643|3.0,3.0,3.0,2.0|M|group_25|occupation_1
user_3320|movie_383,movie_2016,movie_458,movie_1007|3.0,3.0,4.0,4.0|M|group_25|occupation_1
user_3320|movie_458,movie_1007,movie_2055,movie_1357|4.0,4.0,3.0,2.0|M|group_25|occupation_1
user_3320|movie_2297,movie_11,movie_1777,movie_1475|3.0,4.0,4.0,3.0|M|group_25|occupation_1
user_3320|movie_597,movie_1835,movie_207,movie_1735|2.0,3.0,4.0,1.0|M|group_25|occupation_1
user_3320|movie_2455,movie_1991,movie_1347,movie_2513|3.0,1.0,1.0,1.0|M|group_25|occupation_1
user_3320|movie_1972,movie_1986,movie_1977,movie_1975|1.0,1.0,1.0,1.0|M|group_25|occupation_1
user_3320|movie_1978,movie_1326,movie_1981,movie_2119|1.0,2.0,1.0,2.0|M|group_25|occupation_1
user_3321|movie_1148,movie_3704,movie_3072,movie_1367|4.0,3.0,4.0,4.0|M|group_35|occupation_1
user_3321|movie_1953,movie_3471,movie_1272,movie_3363|5.0,5.0,5.0,5.0|M|group_35|occupation_1
user_3321|movie_1097,movie_1968,movie_1096,movie_3068|5.0,4.0,2.0,4.0|M|group_35|occupation_1
user_3321|movie_1096,movie_3068,movie_2804,movie_1293|2.0,4.0,5.0,5.0|M|group_35|occupation_1
user_3321|movie_2804,movie_1293,movie_1259,movie_1288|5.0,5.0,4.0,4.0|M|group_35|occupation_1
user_3321|movie_1270,movie_3039,movie_2797,movie_2791|4.0,4.0,5.0,4.0|M|group_35|occupation_1
user_3322|movie_164,movie_1805,movie_1729,movie_6|1.0,4.0,5.0,5.0|F|group_18|occupation_4
user_3322|movie_22,movie_2001,movie_3744,movie_2231|5.0,4.0,5.0,4.0|F|group_18|occupation_4
user_3322|movie_899,movie_920,movie_1265,movie_1393|4.0,5.0,3.0,5.0|F|group_18|occupation_4
user_3323|movie_3526,movie_2028,movie_3048,movie_858|5.0,2.0,1.0,5.0|M|group_35|occupation_14
user_3323|movie_3037,movie_1278,movie_1234,movie_1230|5.0,4.0,5.0,5.0|M|group_35|occupation_14
user_3323|movie_1234,movie_1230,movie_1080,movie_1073|5.0,5.0,3.0,4.0|M|group_35|occupation_14
user_3323|movie_1080,movie_1073,movie_3504,movie_1294|3.0,4.0,4.0,4.0|M|group_35|occupation_14
user_3323|movie_1244,movie_2788,movie_3363,movie_1078|3.0,3.0,5.0,5.0|M|group_35|occupation_14
user_3323|movie_2710,movie_3298,movie_2770,movie_2908|2.0,3.0,3.0,4.0|M|group_35|occupation_14
