user_5964|movie_2986,movie_902,movie_521,movie_2112|2.0,4.0,2.0,3.0|M|group_18|occupation_5
user_5964|movie_3300,movie_3409,movie_3265,movie_3266|2.0,2.0,4.0,4.0|M|group_18|occupation_5
user_5964|movie_923,movie_1104,movie_1248,movie_908|5.0,5.0,5.0,4.0|M|group_18|occupation_5
user_5964|movie_2863,movie_1213,movie_2692,movie_2076|5.0,5.0,5.0,5.0|M|group_18|occupation_5
user_5964|movie_2692,movie_2076,movie_2366,movie_162|5.0,5.0,4.0,5.0|M|group_18|occupation_5
user_5964|movie_2366,movie_162,movie_1206,movie_3416|4.0,5.0,5.0,5.0|M|group_18|occupation_5
user_5964|movie_3471,movie_1258,movie_1277,movie_235|5.0,5.0,5.0,5.0|M|group_18|occupation_5
user_5964|movie_1198,movie_1259,movie_924,movie_1080|5.0,5.0,5.0,5.0|M|group_18|occupation_5
user_5964|movie_1097,movie_1310,movie_1856,movie_77|5.0,5.0,4.0,5.0|M|group_18|occupation_5
user_5964|movie_2689,movie_593,movie_608,movie_2959|5.0,5.0,5.0,5.0|M|group_18|occupation_5
user_5964|movie_608,movie_2959,movie_32,movie_1635|5.0,5.0,5.0,5.0|M|group_18|occupation_5
user_5964|movie_297,movie_1673,movie_562,movie_3147|4.0,3.0,5.0,3.0|M|group_18|occupation_5
user_5964|movie_22,movie_249,movie_2976,movie_507|4.0,5.0,4.0,4.0|M|group_18|occupation_5
user_5964|movie_2987,movie_2672,movie_3335,movie_1034|4.0,3.0,3.0,5.0|M|group_18|occupation_5
user_5964|movie_3335,movie_1034,movie_50,movie_1500|3.0,5.0,5.0,5.0|M|group_18|occupation_5
user_5964|movie_50,movie_1500,movie_3104,movie_2580|5.0,5.0,4.0,3.0|M|group_18|occupation_5
user_5964|movie_2616,movie_2985,movie_1805,movie_170|3.0,4.0,4.0,3.0|M|group_18|occupation_5
user_5964|movie_2115,movie_480,movie_733,movie_1580|5.0,3.0,4.0,3.0|M|group_18|occupation_5
user_5964|movie_733,movie_1580,movie_2353,movie_2640|4.0,3.0,2.0,4.0|M|group_18|occupation_5
user_5964|movie_2353,movie_2640,movie_112,movie_2916|2.0,4.0,4.0,3.0|M|group_18|occupation_5
user_5964|movie_1370,movie_292,movie_353,movie_2403|3.0,3.0,4.0,3.0|M|group_18|occupation_5
user_5964|movie_849,movie_736,movie_1037,movie_485|3.0,2.0,3.0,1.0|M|group_18|occupation_5
user_5964|movie_1388,movie_173,movie_2410,movie_208|3.0,2.0,2.0,1.0|M|group_18|occupation_5
user_5964|movie_1282,movie_2355,movie_596,movie_588|3.0,4.0,4.0,3.0|M|group_18|occupation_5
user_5964|movie_596,movie_588,movie_2018,movie_364|4.0,3.0,3.0,4.0|M|group_18|occupation_5
user_5964|movie_2599,movie_1394,movie_3210,movie_1923|2.0,5.0,5.0,4.0|M|group_18|occupation_5
user_5964|movie_1517,movie_3591,movie_3552,movie_101|4.0,3.0,4.0,5.0|M|group_18|occupation_5
user_5964|movie_2463,movie_1784,movie_2423,movie_3040|4.0,5.0,3.0,4.0|M|group_18|occupation_5
user_5964|movie_2567,movie_1777,movie_587,movie_2134|1.0,4.0,2.0,4.0|M|group_18|occupation_5
user_5964|movie_784,movie_2794,movie_2072,movie_2133|4.0,4.0,2.0,3.0|M|group_18|occupation_5
user_5964|movie_3243,movie_2683,movie_2792,movie_586|3.0,4.0,3.0,3.0|M|group_18|occupation_5
user_5964|movie_2380,movie_2381,movie_2383,movie_19|2.0,2.0,1.0,2.0|M|group_18|occupation_5
user_5964|movie_481,movie_2541,movie_1563,movie_1483|3.0,3.0,4.0,5.0|M|group_18|occupation_5
user_5964|movie_1845,movie_2108,movie_474,movie_1625|4.0,4.0,3.0,2.0|M|group_18|occupation_5
user_5964|movie_231,movie_88,movie_3262,movie_1454|2.0,3.0,5.0,3.0|M|group_18|occupation_5
user_5964|movie_520,movie_429,movie_442,movie_3113|3.0,4.0,2.0,1.0|M|group_18|occupation_5
user_5964|movie_442,movie_3113,movie_1831,movie_1431|2.0,1.0,3.0,2.0|M|group_18|occupation_5
user_5964|movie_1831,movie_1431,movie_2505,movie_228|3.0,2.0,1.0,2.0|M|group_18|occupation_5
user_5965|movie_63,movie_2306,movie_1274,movie_196|3.0,2.0,5.0,3.0|M|group_25|occupation_17
user_5965|movie_2707,movie_2699,movie_2188,movie_2826|5.0,2.0,3.0,2.0|M|group_25|occupation_17
user_5965|movie_2772,movie_3203,movie_2722,movie_2759|1.0,2.0,5.0,2.0|M|group_25|occupation_17
user_5965|movie_2722,movie_2759,movie_1093,movie_1911|5.0,2.0,3.0,3.0|M|group_25|occupation_17
user_5966|movie_337,movie_36,movie_1051,movie_1393|5.0,5.0,4.0,2.0|F|group_35|occupation_9
user_5966|movie_2396,movie_1704,movie_2762,movie_318|5.0,3.0,3.0,3.0|F|group_35|occupation_9
user_5967|movie_2908,movie_2861,movie_2712,movie_2611|5.0,2.0,4.0,4.0|M|group_50|occupation_16
user_5967|movie_2712,movie_2611,movie_2975,movie_3005|4.0,4.0,2.0,3.0|M|group_50|occupation_16
user_5968|movie_1196,movie_858,movie_260,movie_2028|4.0,5.0,4.0,4.0|M|group_56|occupation_7
user_5968|movie_3406,movie_2905,movie_1201,movie_1304|5.0,5.0,5.0,5.0|M|group_56|occupation_7
user_5968|movie_1201,movie_1304,movie_1242,movie_969|5.0,5.0,5.0,5.0|M|group_56|occupation_7
user_5968|movie_1291,movie_1287,movie_2948,movie_2571|4.0,5.0,5.0,3.0|M|group_56|occupation_7
user_5968|movie_1287,movie_2948,movie_2571,movie_1233|5.0,5.0,3.0,4.0|M|group_56|occupation_7
user_5969|movie_2413,movie_902,movie_1409,movie_2661|2.0,3.0,4.0,2.0|M|group_45|occupation_13
user_5969|movie_1175,movie_947,movie_2918,movie_2797|4.0,5.0,5.0,5.0|M|group_45|occupation_13
user_5969|movie_671,movie_2795,movie_2100,movie_1078|4.0,3.0,5.0,4.0|M|group_45|occupation_13
user_5969|movie_1080,movie_3504,movie_3526,movie_1269|2.0,3.0,5.0,4.0|M|group_45|occupation_13
user_5969|movie_1265,movie_3175,movie_3210,movie_1304|4.0,5.0,4.0,5.0|M|group_45|occupation_13
user_5969|movie_1226,movie_3037,movie_3466,movie_3157|5.0,5.0,3.0,4.0|M|group_45|occupation_13
user_5969|movie_3510,movie_3536,movie_3578,movie_3615|3.0,4.0,5.0,4.0|M|group_45|occupation_13
user_597|movie_3203,movie_3016,movie_2541,movie_3543|4.0,4.0,4.0,5.0|M|group_35|occupation_12
user_597|movie_2541,movie_3543,movie_2759,movie_2772|4.0,5.0,5.0,4.0|M|group_35|occupation_12
user_597|movie_2702,movie_2763,movie_3793,movie_2701|5.0,4.0,4.0,3.0|M|group_35|occupation_12
user_5970|movie_260,movie_1253,movie_1097,movie_1301|4.0,5.0,5.0,5.0|M|group_35|occupation_11
user_5970|movie_2985,movie_1374,movie_1200,movie_1876|3.0,5.0,4.0,4.0|M|group_35|occupation_11
user_5970|movie_2311,movie_1127,movie_1077,movie_780|5.0,4.0,4.0,4.0|M|group_35|occupation_11
user_5970|movie_2393,movie_2901,movie_1544,movie_1917|5.0,1.0,4.0,4.0|M|group_35|occupation_11
user_5971|movie_2433,movie_2355,movie_2716,movie_2690|4.0,4.0,2.0,4.0|M|group_35|occupation_7
user_5971|movie_588,movie_1646,movie_1265,movie_7|3.0,3.0,4.0,5.0|M|group_35|occupation_7
user_5971|movie_2321,movie_1580,movie_1073,movie_1307|4.0,3.0,1.0,5.0|M|group_35|occupation_7
user_5971|movie_318,movie_923,movie_1225,movie_527|5.0,3.0,3.0,5.0|M|group_35|occupation_7
user_5971|movie_1225,movie_527,movie_17,movie_919|3.0,5.0,4.0,3.0|M|group_35|occupation_7
user_5971|movie_17,movie_919,movie_1259,movie_1203|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5971|movie_1259,movie_1203,movie_1945,movie_1247|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_5971|movie_2194,movie_1962,movie_2243,movie_3418|4.0,3.0,3.0,3.0|M|group_35|occupation_7
user_5971|movie_2735,movie_2405,movie_2421,movie_1359|1.0,2.0,2.0,2.0|M|group_35|occupation_7
user_5972|movie_3421,movie_150,movie_296,movie_1617|4.0,4.0,5.0,4.0|F|group_25|occupation_20
user_5972|movie_1834,movie_1207,movie_969,movie_919|1.0,5.0,4.0,4.0|F|group_25|occupation_20
user_5972|movie_969,movie_919,movie_2599,movie_3360|4.0,4.0,4.0,5.0|F|group_25|occupation_20
user_5972|movie_1396,movie_2788,movie_1288,movie_1961|4.0,4.0,5.0,5.0|F|group_25|occupation_20
user_5972|movie_356,movie_569,movie_2987,movie_3451|3.0,4.0,2.0,4.0|F|group_25|occupation_20
user_5972|movie_2344,movie_1222,movie_1079,movie_1374|4.0,5.0,4.0,4.0|F|group_25|occupation_20
user_5972|movie_1376,movie_3526,movie_1096,movie_3210|4.0,4.0,3.0,4.0|F|group_25|occupation_20
user_5972|movie_3098,movie_2716,movie_1210,movie_2248|3.0,4.0,5.0,3.0|F|group_25|occupation_20
user_5972|movie_2739,movie_3214,movie_2795,movie_2371|4.0,3.0,5.0,4.0|F|group_25|occupation_20
user_5972|movie_2005,movie_1257,movie_2100,movie_2734|4.0,5.0,3.0,3.0|F|group_25|occupation_20
user_5972|movie_2146,movie_2145,movie_1395,movie_2245|3.0,4.0,2.0,3.0|F|group_25|occupation_20
user_5972|movie_2794,movie_2376,movie_1974,movie_1088|3.0,5.0,5.0,5.0|F|group_25|occupation_20
user_5972|movie_1974,movie_1088,movie_2942,movie_2375|5.0,5.0,3.0,4.0|F|group_25|occupation_20
user_5972|movie_2942,movie_2375,movie_3698,movie_3444|3.0,4.0,3.0,2.0|F|group_25|occupation_20
user_5972|movie_2796,movie_2374,movie_2121,movie_2088|3.0,4.0,4.0,3.0|F|group_25|occupation_20
user_5972|movie_2748,movie_2816,movie_2422,movie_3391|2.0,2.0,4.0,1.0|F|group_25|occupation_20
user_5972|movie_2460,movie_2959,movie_1653,movie_3145|3.0,4.0,4.0,2.0|F|group_25|occupation_20
user_5972|movie_2797,movie_1080,movie_1449,movie_2978|4.0,4.0,4.0,2.0|F|group_25|occupation_20
user_5972|movie_1188,movie_1923,movie_342,movie_1060|3.0,5.0,3.0,3.0|F|group_25|occupation_20
user_5972|movie_3671,movie_2359,movie_3052,movie_1777|4.0,4.0,3.0,5.0|F|group_25|occupation_20
user_5972|movie_1883,movie_3255,movie_1476,movie_1042|2.0,4.0,3.0,3.0|F|group_25|occupation_20
user_5972|movie_838,movie_3261,movie_551,movie_587|5.0,3.0,3.0,4.0|F|group_25|occupation_20
user_5972|movie_1073,movie_2718,movie_3028,movie_357|4.0,1.0,4.0,5.0|F|group_25|occupation_20
user_5972|movie_45,movie_345,movie_1747,movie_500|5.0,4.0,4.0,3.0|F|group_25|occupation_20
user_5972|movie_372,movie_543,movie_2770,movie_344|3.0,4.0,3.0,5.0|F|group_25|occupation_20
user_5972|movie_1485,movie_216,movie_368,movie_339|4.0,3.0,3.0,4.0|F|group_25|occupation_20
user_5972|movie_550,movie_275,movie_252,movie_1010|3.0,2.0,2.0,4.0|F|group_25|occupation_20
user_5972|movie_1711,movie_516,movie_1513,movie_2082|3.0,4.0,4.0,4.0|F|group_25|occupation_20
user_5972|movie_3264,movie_144,movie_2492,movie_585|4.0,4.0,2.0,3.0|F|group_25|occupation_20
user_5972|movie_1367,movie_3752,movie_2966,movie_3273|3.0,3.0,3.0,4.0|F|group_25|occupation_20
user_5972|movie_2431,movie_1304,movie_2908,movie_1093|1.0,3.0,4.0,3.0|F|group_25|occupation_20
user_5972|movie_2908,movie_1093,movie_2336,movie_2369|4.0,3.0,3.0,1.0|F|group_25|occupation_20
user_5972|movie_2712,movie_3159,movie_2333,movie_2713|4.0,3.0,4.0,3.0|F|group_25|occupation_20
user_5972|movie_3515,movie_1635,movie_3408,movie_3519|3.0,3.0,4.0,4.0|F|group_25|occupation_20
user_5973|movie_1676,movie_2529,movie_780,movie_3527|4.0,4.0,5.0,5.0|M|group_1|occupation_10
user_5973|movie_780,movie_3527,movie_1584,movie_1580|5.0,5.0,5.0,5.0|M|group_1|occupation_10
user_5974|movie_3435,movie_923,movie_1252,movie_912|5.0,5.0,5.0,5.0|F|group_25|occupation_1
user_5974|movie_903,movie_3467,movie_899,movie_919|5.0,4.0,5.0,5.0|F|group_25|occupation_1
user_5974|movie_2112,movie_2278,movie_2194,movie_2917|3.0,4.0,5.0,5.0|F|group_25|occupation_1
user_5974|movie_1500,movie_290,movie_2268,movie_2000|3.0,5.0,2.0,3.0|F|group_25|occupation_1
user_5974|movie_2387,movie_22,movie_153,movie_1562|1.0,3.0,2.0,1.0|F|group_25|occupation_1
user_5974|movie_2168,movie_2927,movie_318,movie_1041|1.0,4.0,4.0,5.0|F|group_25|occupation_1
user_5974|movie_3196,movie_1193,movie_908,movie_1250|4.0,3.0,4.0,5.0|F|group_25|occupation_1
user_5974|movie_308,movie_1704,movie_1358,movie_34|4.0,3.0,4.0,5.0|F|group_25|occupation_1
user_5974|movie_1834,movie_1885,movie_3360,movie_1940|4.0,3.0,3.0,5.0|F|group_25|occupation_1
user_5974|movie_3548,movie_562,movie_1916,movie_337|4.0,4.0,2.0,4.0|F|group_25|occupation_1
user_5974|movie_233,movie_2611,movie_538,movie_3100|5.0,4.0,3.0,2.0|F|group_25|occupation_1
user_5974|movie_1302,movie_2114,movie_3105,movie_110|3.0,2.0,2.0,3.0|F|group_25|occupation_1
user_5974|movie_1958,movie_11,movie_1794,movie_1721|3.0,4.0,3.0,3.0|F|group_25|occupation_1
user_5974|movie_838,movie_1836,movie_3448,movie_1365|3.0,3.0,2.0,4.0|F|group_25|occupation_1
user_5974|movie_3448,movie_1365,movie_85,movie_3259|2.0,4.0,2.0,2.0|F|group_25|occupation_1
user_5974|movie_574,movie_1051,movie_1876,movie_408|4.0,2.0,1.0,1.0|F|group_25|occupation_1
user_5974|movie_3451,movie_580,movie_94,movie_2702|4.0,3.0,3.0,4.0|F|group_25|occupation_1
user_5974|movie_94,movie_2702,movie_3118,movie_218|3.0,4.0,4.0,2.0|F|group_25|occupation_1
user_5975|movie_1193,movie_1210,movie_1293,movie_2795|5.0,4.0,3.0,3.0|M|group_25|occupation_14
user_5975|movie_364,movie_2078,movie_2005,movie_2081|5.0,5.0,3.0,5.0|M|group_25|occupation_14
user_5976|movie_1280,movie_590,movie_1358,movie_581|4.0,3.0,1.0,3.0|F|group_25|occupation_1
user_5976|movie_36,movie_150,movie_47,movie_597|4.0,2.0,5.0,1.0|F|group_25|occupation_1
user_5976|movie_47,movie_597,movie_34,movie_1089|5.0,1.0,5.0,3.0|F|group_25|occupation_1
user_5976|movie_34,movie_1089,movie_3105,movie_232|5.0,3.0,4.0,4.0|F|group_25|occupation_1
user_5976|movie_1673,movie_441,movie_1401,movie_1266|4.0,2.0,5.0,3.0|F|group_25|occupation_1
user_5976|movie_3060,movie_265,movie_589,movie_488|4.0,4.0,1.0,4.0|F|group_25|occupation_1
user_5976|movie_3418,movie_2686,movie_1729,movie_1190|4.0,5.0,4.0,4.0|F|group_25|occupation_1
user_5976|movie_1394,movie_1196,movie_1097,movie_3090|5.0,4.0,3.0,5.0|F|group_25|occupation_1
user_5976|movie_3397,movie_3210,movie_2972,movie_1173|3.0,3.0,4.0,5.0|F|group_25|occupation_1
user_5976|movie_2972,movie_1173,movie_1961,movie_1200|4.0,5.0,4.0,3.0|F|group_25|occupation_1
user_5976|movie_2739,movie_1291,movie_2076,movie_2716|4.0,3.0,5.0,2.0|F|group_25|occupation_1
user_5977|movie_3534,movie_3317,movie_3457,movie_3288|2.0,4.0,3.0,3.0|M|group_35|occupation_1
user_5977|movie_858,movie_1252,movie_1208,movie_1193|5.0,5.0,4.0,5.0|M|group_35|occupation_1
user_5977|movie_1208,movie_1193,movie_2303,movie_1234|4.0,5.0,4.0,4.0|M|group_35|occupation_1
user_5977|movie_1997,movie_3198,movie_3200,movie_1292|5.0,5.0,4.0,3.0|M|group_35|occupation_1
user_5978|movie_1977,movie_3468,movie_1023,movie_3469|1.0,4.0,5.0,5.0|M|group_35|occupation_1
user_5978|movie_2951,movie_3472,movie_2949,movie_2160|3.0,1.0,4.0,1.0|M|group_35|occupation_1
user_5978|movie_3507,movie_3451,movie_1025,movie_3471|5.0,5.0,3.0,4.0|M|group_35|occupation_1
user_5978|movie_1193,movie_1272,movie_3362,movie_1221|5.0,5.0,5.0,3.0|M|group_35|occupation_1
user_5978|movie_2303,movie_1387,movie_1206,movie_1077|2.0,2.0,1.0,1.0|M|group_35|occupation_1
user_5978|movie_3015,movie_3384,movie_3498,movie_2137|2.0,3.0,5.0,4.0|M|group_35|occupation_1
user_5978|movie_1345,movie_2116,movie_541,movie_1299|1.0,4.0,5.0,5.0|M|group_35|occupation_1
user_5978|movie_1217,movie_1196,movie_1198,movie_318|4.0,4.0,5.0,5.0|M|group_35|occupation_1
user_5978|movie_1259,movie_2193,movie_1291,movie_3412|4.0,2.0,4.0,3.0|M|group_35|occupation_1
user_5978|movie_2748,movie_266,movie_2012,movie_368|1.0,5.0,3.0,5.0|M|group_35|occupation_1
user_5978|movie_2701,movie_1260,movie_2710,movie_2987|1.0,5.0,5.0,2.0|M|group_35|occupation_1
user_5978|movie_678,movie_1,movie_1199,movie_1207|5.0,5.0,4.0,5.0|M|group_35|occupation_1
user_5978|movie_3810,movie_595,movie_1012,movie_313|4.0,5.0,5.0,3.0|M|group_35|occupation_1
user_5978|movie_1907,movie_594,movie_1097,movie_1022|3.0,5.0,3.0,5.0|M|group_35|occupation_1
user_5978|movie_2080,movie_2087,movie_3397,movie_3034|4.0,4.0,4.0,5.0|M|group_35|occupation_1
user_5978|movie_2099,movie_2059,movie_169,movie_2082|4.0,3.0,2.0,3.0|M|group_35|occupation_1
user_5978|movie_2,movie_2032,movie_158,movie_2709|4.0,5.0,2.0,2.0|M|group_35|occupation_1
user_5978|movie_2123,movie_355,movie_673,movie_2050|1.0,2.0,3.0,1.0|M|group_35|occupation_1
user_5978|movie_546,movie_916,movie_2716,movie_2349|1.0,4.0,3.0,3.0|M|group_35|occupation_1
user_5978|movie_2826,movie_349,movie_2528,movie_2640|1.0,5.0,2.0,1.0|M|group_35|occupation_1
user_5978|movie_3710,movie_44,movie_485,movie_95|1.0,1.0,1.0,2.0|M|group_35|occupation_1
user_5978|movie_3257,movie_168,movie_153,movie_1752|2.0,3.0,1.0,2.0|M|group_35|occupation_1
user_5978|movie_2919,movie_953,movie_3350,movie_3654|4.0,5.0,5.0,4.0|M|group_35|occupation_1
user_5978|movie_3350,movie_3654,movie_1754,movie_2664|5.0,4.0,4.0,5.0|M|group_35|occupation_1
user_5978|movie_1754,movie_2664,movie_1661,movie_3728|4.0,5.0,3.0,5.0|M|group_35|occupation_1
user_5978|movie_1674,movie_3505,movie_1094,movie_1184|4.0,4.0,4.0,3.0|M|group_35|occupation_1
user_5979|movie_3334,movie_1281,movie_954,movie_3350|4.0,5.0,3.0,4.0|M|group_25|occupation_1
user_5979|movie_1794,movie_1081,movie_1959,movie_345|4.0,4.0,2.0,4.0|M|group_25|occupation_1
user_5979|movie_2712,movie_1924,movie_3033,movie_597|1.0,3.0,3.0,2.0|M|group_25|occupation_1
user_598|movie_2858,movie_2683,movie_2707,movie_2997|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_598|movie_3510,movie_2688,movie_2333,movie_3354|3.0,3.0,4.0,2.0|M|group_35|occupation_7
user_598|movie_3623,movie_3753,movie_2598,movie_2686|3.0,4.0,2.0,4.0|M|group_35|occupation_7
user_598|movie_2598,movie_2686,movie_3081,movie_2762|2.0,4.0,2.0,3.0|M|group_35|occupation_7
user_598|movie_1610,movie_457,movie_480,movie_21|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_5980|movie_2019,movie_858,movie_1221,movie_3468|5.0,5.0,4.0,4.0|M|group_56|occupation_1
user_5980|movie_1214,movie_3362,movie_1278,movie_3467|5.0,2.0,5.0,2.0|M|group_56|occupation_1
user_5980|movie_1207,movie_1945,movie_2303,movie_1230|3.0,4.0,2.0,1.0|M|group_56|occupation_1
user_5980|movie_2303,movie_1230,movie_1953,movie_2648|2.0,1.0,5.0,4.0|M|group_56|occupation_1
user_5980|movie_898,movie_1208,movie_1674,movie_2132|4.0,4.0,3.0,3.0|M|group_56|occupation_1
user_5980|movie_900,movie_2791,movie_905,movie_2944|4.0,4.0,4.0,4.0|M|group_56|occupation_1
user_5980|movie_1197,movie_1259,movie_590,movie_1931|4.0,3.0,2.0,4.0|M|group_56|occupation_1
user_5980|movie_1210,movie_2321,movie_1580,movie_2202|4.0,4.0,5.0,3.0|M|group_56|occupation_1
user_5980|movie_2020,movie_1997,movie_1610,movie_954|4.0,2.0,4.0,4.0|M|group_56|occupation_1
user_5980|movie_1307,movie_952,movie_1374,movie_2948|4.0,4.0,5.0,4.0|M|group_56|occupation_1
user_5980|movie_2176,movie_2130,movie_965,movie_480|4.0,2.0,4.0,4.0|M|group_56|occupation_1
user_5980|movie_909,movie_1253,movie_733,movie_2108|3.0,4.0,3.0,4.0|M|group_56|occupation_1
user_5981|movie_670,movie_3462,movie_1260,movie_3030|5.0,5.0,5.0,4.0|M|group_35|occupation_7
user_5981|movie_2731,movie_903,movie_1178,movie_668|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_5981|movie_1178,movie_668,movie_908,movie_2925|5.0,5.0,5.0,4.0|M|group_35|occupation_7
user_5981|movie_1251,movie_904,movie_111,movie_1256|2.0,4.0,3.0,5.0|M|group_35|occupation_7
user_5981|movie_919,movie_1247,movie_681,movie_1225|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_5981|movie_3365,movie_3067,movie_923,movie_1280|3.0,5.0,5.0,5.0|M|group_35|occupation_7
user_5981|movie_2732,movie_2186,movie_720,movie_1193|3.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5981|movie_2871,movie_1104,movie_2303,movie_265|4.0,4.0,2.0,3.0|M|group_35|occupation_7
user_5981|movie_2303,movie_265,movie_1964,movie_1303|2.0,3.0,3.0,2.0|M|group_35|occupation_7
user_5981|movie_1333,movie_2204,movie_1086,movie_1950|3.0,4.0,3.0,5.0|M|group_35|occupation_7
user_5981|movie_2202,movie_2398,movie_2940,movie_1234|5.0,4.0,5.0,5.0|M|group_35|occupation_7
user_5981|movie_2973,movie_594,movie_2085,movie_976|3.0,4.0,3.0,4.0|M|group_35|occupation_7
user_5981|movie_897,movie_3135,movie_2070,movie_3304|3.0,4.0,5.0,1.0|M|group_35|occupation_7
user_5981|movie_1277,movie_2970,movie_2194,movie_2947|4.0,5.0,2.0,4.0|M|group_35|occupation_7
user_5981|movie_357,movie_1264,movie_1641,movie_915|3.0,4.0,4.0,2.0|M|group_35|occupation_7
user_5981|movie_1079,movie_2183,movie_1935,movie_1954|1.0,5.0,5.0,3.0|M|group_35|occupation_7
user_5981|movie_2657,movie_2929,movie_3210,movie_3037|1.0,4.0,2.0,3.0|M|group_35|occupation_7
user_5981|movie_1584,movie_2245,movie_2096,movie_1125|3.0,2.0,4.0,3.0|M|group_35|occupation_7
user_5981|movie_2040,movie_2405,movie_2124,movie_2470|3.0,3.0,1.0,3.0|M|group_35|occupation_7
user_5982|movie_2571,movie_589,movie_2916,movie_2948|5.0,4.0,4.0,4.0|M|group_35|occupation_1
user_5982|movie_2001,movie_316,movie_2002,movie_2353|4.0,3.0,4.0,4.0|M|group_35|occupation_1
user_5982|movie_2406,movie_2490,movie_1049,movie_1573|5.0,3.0,3.0,4.0|M|group_35|occupation_1
user_5982|movie_1267,movie_1231,movie_1240,movie_3471|4.0,4.0,4.0,4.0|M|group_35|occupation_1
user_5982|movie_1704,movie_3114,movie_593,movie_1617|5.0,3.0,5.0,4.0|M|group_35|occupation_1
user_5983|movie_3471,movie_2664,movie_1396,movie_1097|4.0,1.0,3.0,5.0|M|group_25|occupation_3
user_5984|movie_2571,movie_1196,movie_1097,movie_1077|5.0,5.0,4.0,5.0|M|group_25|occupation_1
user_5984|movie_2664,movie_1270,movie_1240,movie_1214|4.0,4.0,5.0,5.0|M|group_25|occupation_1
user_5985|movie_141,movie_2324,movie_1183,movie_296|5.0,5.0,4.0,4.0|F|group_18|occupation_4
user_5985|movie_902,movie_2248,movie_3067,movie_1246|4.0,4.0,4.0,4.0|F|group_18|occupation_4
user_5985|movie_832,movie_140,movie_802,movie_2926|3.0,3.0,2.0,4.0|F|group_18|occupation_4
user_5985|movie_1206,movie_1446,movie_585,movie_3618|5.0,4.0,3.0,4.0|F|group_18|occupation_4
user_5985|movie_585,movie_3618,movie_34,movie_1203|3.0,4.0,4.0,4.0|F|group_18|occupation_4
user_5985|movie_34,movie_1203,movie_11,movie_1208|4.0,4.0,2.0,3.0|F|group_18|occupation_4
user_5985|movie_1487,movie_3114,movie_1,movie_1958|3.0,4.0,4.0,4.0|F|group_18|occupation_4
user_5985|movie_326,movie_2396,movie_2160,movie_3185|5.0,4.0,3.0,3.0|F|group_18|occupation_4
user_5986|movie_1207,movie_3095,movie_1300,movie_3526|5.0,4.0,5.0,4.0|F|group_56|occupation_1
user_5986|movie_926,movie_1186,movie_3201,movie_1719|4.0,5.0,4.0,5.0|F|group_56|occupation_1
user_5986|movie_1956,movie_534,movie_1293,movie_1259|5.0,5.0,5.0,4.0|F|group_56|occupation_1
user_5986|movie_971,movie_1203,movie_2352,movie_1358|4.0,5.0,5.0,5.0|F|group_56|occupation_1
user_5986|movie_3461,movie_1639,movie_1132,movie_3347|5.0,5.0,5.0,5.0|F|group_56|occupation_1
user_5986|movie_1132,movie_3347,movie_909,movie_1955|5.0,5.0,4.0,4.0|F|group_56|occupation_1
user_5986|movie_973,movie_1287,movie_3105,movie_3408|4.0,3.0,5.0,4.0|F|group_56|occupation_1
user_5986|movie_1962,movie_1397,movie_1150,movie_1302|5.0,4.0,5.0,5.0|F|group_56|occupation_1
user_5986|movie_3167,movie_1946,movie_17,movie_2966|4.0,5.0,5.0,5.0|F|group_56|occupation_1
user_5986|movie_1307,movie_444,movie_2671,movie_357|5.0,3.0,3.0,4.0|F|group_56|occupation_1
user_5986|movie_2065,movie_2100,movie_597,movie_539|4.0,3.0,3.0,4.0|F|group_56|occupation_1
user_5987|movie_208,movie_1148,movie_2997,movie_1537|2.0,5.0,5.0,4.0|M|group_25|occupation_16
user_5987|movie_223,movie_232,movie_1171,movie_2700|3.0,4.0,4.0,5.0|M|group_25|occupation_16
user_5987|movie_2359,movie_357,movie_2542,movie_852|4.0,3.0,1.0,3.0|M|group_25|occupation_16
user_5987|movie_296,movie_527,movie_1213,movie_608|5.0,4.0,4.0,5.0|M|group_25|occupation_16
user_5988|movie_3552,movie_3246,movie_1079,movie_1197|4.0,3.0,5.0,4.0|M|group_25|occupation_15
user_5988|movie_265,movie_150,movie_2357,movie_2336|3.0,3.0,3.0,4.0|M|group_25|occupation_15
user_5988|movie_159,movie_36,movie_2333,movie_3105|2.0,5.0,3.0,4.0|M|group_25|occupation_15
user_5988|movie_2437,movie_1784,movie_1611,movie_1120|3.0,2.0,2.0,3.0|M|group_25|occupation_15
user_5988|movie_1611,movie_1120,movie_292,movie_507|2.0,3.0,3.0,3.0|M|group_25|occupation_15
user_5988|movie_292,movie_507,movie_3481,movie_3006|3.0,3.0,4.0,4.0|M|group_25|occupation_15
user_5988|movie_3253,movie_21,movie_1923,movie_588|3.0,4.0,3.0,3.0|M|group_25|occupation_15
user_5988|movie_2124,movie_3450,movie_440,movie_543|3.0,3.0,4.0,3.0|M|group_25|occupation_15
user_5989|movie_2394,movie_1721,movie_2424,movie_2421|5.0,4.0,4.0,4.0|F|group_1|occupation_10
