user_1613|movie_1584,movie_2879,movie_346,movie_480|4.0,3.0,4.0,5.0|M|group_18|occupation_20
user_1613|movie_799,movie_41,movie_497,movie_3255|2.0,5.0,4.0,3.0|M|group_18|occupation_20
user_1613|movie_1408,movie_1020,movie_454,movie_999|4.0,2.0,4.0,3.0|M|group_18|occupation_20
user_1613|movie_3723,movie_1645,movie_1722,movie_1566|4.0,1.0,3.0,4.0|M|group_18|occupation_20
user_1613|movie_1722,movie_1566,movie_1488,movie_164|3.0,4.0,2.0,5.0|M|group_18|occupation_20
user_1613|movie_509,movie_2334,movie_1627,movie_1654|4.0,4.0,1.0,2.0|M|group_18|occupation_20
user_1613|movie_3145,movie_1485,movie_2236,movie_410|4.0,4.0,3.0,3.0|M|group_18|occupation_20
user_1613|movie_2567,movie_2231,movie_1569,movie_1513|3.0,4.0,4.0,2.0|M|group_18|occupation_20
user_1613|movie_1005,movie_1841,movie_3697,movie_145|1.0,3.0,3.0,4.0|M|group_18|occupation_20
user_1613|movie_3697,movie_145,movie_3264,movie_2803|3.0,4.0,1.0,4.0|M|group_18|occupation_20
user_1613|movie_784,movie_434,movie_1665,movie_105|3.0,4.0,2.0,3.0|M|group_18|occupation_20
user_1613|movie_1614,movie_316,movie_1620,movie_204|3.0,3.0,4.0,3.0|M|group_18|occupation_20
user_1613|movie_1620,movie_204,movie_2616,movie_1681|4.0,3.0,3.0,1.0|M|group_18|occupation_20
user_1613|movie_802,movie_517,movie_707,movie_2004|2.0,3.0,1.0,2.0|M|group_18|occupation_20
user_1613|movie_491,movie_329,movie_282,movie_2587|3.0,3.0,3.0,4.0|M|group_18|occupation_20
user_1613|movie_282,movie_2587,movie_1049,movie_2082|3.0,4.0,3.0,3.0|M|group_18|occupation_20
user_1613|movie_273,movie_2860,movie_100,movie_2356|3.0,1.0,2.0,3.0|M|group_18|occupation_20
user_1613|movie_100,movie_2356,movie_3243,movie_236|2.0,3.0,2.0,3.0|M|group_18|occupation_20
user_1613|movie_3243,movie_236,movie_70,movie_786|2.0,3.0,1.0,4.0|M|group_18|occupation_20
user_1613|movie_1037,movie_289,movie_3258,movie_383|2.0,3.0,3.0,2.0|M|group_18|occupation_20
user_1613|movie_2094,movie_3082,movie_1917,movie_2249|3.0,4.0,2.0,3.0|M|group_18|occupation_20
user_1613|movie_1320,movie_415,movie_637,movie_253|3.0,3.0,3.0,2.0|M|group_18|occupation_20
user_1613|movie_227,movie_719,movie_420,movie_1550|3.0,3.0,2.0,3.0|M|group_18|occupation_20
user_1613|movie_2798,movie_228,movie_1626,movie_1359|2.0,3.0,1.0,3.0|M|group_18|occupation_20
user_1613|movie_19,movie_839,movie_160,movie_673|1.0,1.0,2.0,3.0|M|group_18|occupation_20
user_1613|movie_160,movie_673,movie_3705,movie_2253|2.0,3.0,3.0,2.0|M|group_18|occupation_20
user_1613|movie_3705,movie_2253,movie_1562,movie_513|3.0,2.0,1.0,3.0|M|group_18|occupation_20
user_1613|movie_1079,movie_1185,movie_1258,movie_2973|4.0,5.0,4.0,5.0|M|group_18|occupation_20
user_1613|movie_3424,movie_2918,movie_1240,movie_1291|5.0,5.0,5.0,5.0|M|group_18|occupation_20
user_1613|movie_2791,movie_3104,movie_1199,movie_1222|4.0,4.0,4.0,4.0|M|group_18|occupation_20
user_1613|movie_1199,movie_1222,movie_1270,movie_1968|4.0,4.0,5.0,4.0|M|group_18|occupation_20
user_1613|movie_1663,movie_3608,movie_3098,movie_3526|4.0,4.0,5.0,4.0|M|group_18|occupation_20
user_1613|movie_3740,movie_3039,movie_2795,movie_2115|3.0,4.0,4.0,4.0|M|group_18|occupation_20
user_1613|movie_2193,movie_1220,movie_3479,movie_2463|3.0,5.0,3.0,4.0|M|group_18|occupation_20
user_1613|movie_2081,movie_2406,movie_3505,movie_3448|4.0,4.0,3.0,5.0|M|group_18|occupation_20
user_1613|movie_2001,movie_3397,movie_3087,movie_1033|4.0,4.0,3.0,4.0|M|group_18|occupation_20
user_1613|movie_2100,movie_3033,movie_1275,movie_2401|2.0,4.0,4.0,4.0|M|group_18|occupation_20
user_1613|movie_1275,movie_2401,movie_2474,movie_1297|4.0,4.0,4.0,2.0|M|group_18|occupation_20
user_1613|movie_1088,movie_1378,movie_3698,movie_2105|3.0,4.0,3.0,3.0|M|group_18|occupation_20
user_1613|movie_3399,movie_3388,movie_2735,movie_2794|2.0,3.0,2.0,3.0|M|group_18|occupation_20
user_1613|movie_2717,movie_2375,movie_2472,movie_3387|3.0,4.0,1.0,2.0|M|group_18|occupation_20
user_1613|movie_3394,movie_2378,movie_2471,movie_3710|3.0,4.0,3.0,2.0|M|group_18|occupation_20
user_1613|movie_2458,movie_2380,movie_2382,movie_2786|2.0,3.0,2.0,3.0|M|group_18|occupation_20
user_1613|movie_1953,movie_3421,movie_3551,movie_1234|4.0,4.0,4.0,5.0|M|group_18|occupation_20
user_1613|movie_2034,movie_750,movie_1219,movie_1207|3.0,5.0,5.0,5.0|M|group_18|occupation_20
user_1613|movie_924,movie_3468,movie_3668,movie_3681|5.0,5.0,3.0,4.0|M|group_18|occupation_20
user_1613|movie_2949,movie_2948,movie_2951,movie_2529|3.0,4.0,5.0,5.0|M|group_18|occupation_20
user_1613|movie_2993,movie_1035,movie_2922,movie_3633|4.0,5.0,4.0,3.0|M|group_18|occupation_20
user_1613|movie_1025,movie_3494,movie_1013,movie_1237|4.0,5.0,4.0,5.0|M|group_18|occupation_20
user_1613|movie_1013,movie_1237,movie_904,movie_903|4.0,5.0,5.0,5.0|M|group_18|occupation_20
user_1613|movie_904,movie_903,movie_3365,movie_2186|5.0,5.0,5.0,4.0|M|group_18|occupation_20
user_1613|movie_1016,movie_912,movie_923,movie_2018|4.0,5.0,5.0,5.0|M|group_18|occupation_20
user_1614|movie_3788,movie_846,movie_2405,movie_3072|4.0,3.0,4.0,4.0|M|group_35|occupation_0
user_1614|movie_1377,movie_1552,movie_2723,movie_2628|3.0,3.0,2.0,3.0|M|group_35|occupation_0
user_1614|movie_733,movie_349,movie_107,movie_2006|3.0,4.0,3.0,4.0|M|group_35|occupation_0
user_1614|movie_2094,movie_464,movie_552,movie_316|4.0,3.0,1.0,2.0|M|group_35|occupation_0
user_1614|movie_1779,movie_849,movie_1591,movie_673|4.0,4.0,2.0,4.0|M|group_35|occupation_0
user_1615|movie_3949,movie_3896,movie_3916,movie_3897|4.0,2.0,2.0,5.0|F|group_45|occupation_7
user_1615|movie_3911,movie_3951,movie_3950,movie_2769|4.0,3.0,3.0,3.0|F|group_45|occupation_7
user_1615|movie_3950,movie_2769,movie_3948,movie_3952|3.0,3.0,3.0,3.0|F|group_45|occupation_7
user_1615|movie_2769,movie_3948,movie_3952,movie_3915|3.0,3.0,3.0,4.0|F|group_45|occupation_7
user_1616|movie_2468,movie_898,movie_1610,movie_2081|1.0,1.0,4.0,3.0|M|group_25|occupation_0
user_1616|movie_60,movie_2628,movie_673,movie_788|2.0,4.0,1.0,1.0|M|group_25|occupation_0
user_1616|movie_1750,movie_1920,movie_3438,movie_1702|1.0,2.0,1.0,3.0|M|group_25|occupation_0
user_1616|movie_3702,movie_3578,movie_2194,movie_1387|3.0,5.0,3.0,1.0|M|group_25|occupation_0
user_1616|movie_1372,movie_288,movie_377,movie_1370|3.0,5.0,3.0,3.0|M|group_25|occupation_0
user_1616|movie_493,movie_2353,movie_2193,movie_1374|3.0,3.0,4.0,3.0|M|group_25|occupation_0
user_1616|movie_2193,movie_1374,movie_2406,movie_1580|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1616|movie_1398,movie_3053,movie_2815,movie_2858|3.0,4.0,3.0,5.0|M|group_25|occupation_0
user_1616|movie_588,movie_3178,movie_2447,movie_2144|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_1616|movie_180,movie_1257,movie_1476,movie_1297|5.0,5.0,4.0,4.0|M|group_25|occupation_0
user_1616|movie_1784,movie_3448,movie_2502,movie_2003|5.0,4.0,5.0,2.0|M|group_25|occupation_0
user_1616|movie_2011,movie_2671,movie_1569,movie_3174|2.0,4.0,2.0,5.0|M|group_25|occupation_0
user_1616|movie_2145,movie_2582,movie_3882,movie_852|4.0,5.0,1.0,3.0|M|group_25|occupation_0
user_1616|movie_3882,movie_852,movie_224,movie_2133|1.0,3.0,4.0,3.0|M|group_25|occupation_0
user_1616|movie_1064,movie_2407,movie_2860,movie_1541|3.0,3.0,3.0,4.0|M|group_25|occupation_0
user_1616|movie_2424,movie_550,movie_2335,movie_2431|4.0,2.0,4.0,3.0|M|group_25|occupation_0
user_1616|movie_733,movie_480,movie_198,movie_3107|5.0,2.0,3.0,1.0|M|group_25|occupation_0
user_1616|movie_809,movie_1917,movie_380,movie_1769|1.0,4.0,1.0,2.0|M|group_25|occupation_0
user_1617|movie_3753,movie_1580,movie_3535,movie_3450|4.0,5.0,2.0,3.0|M|group_25|occupation_12
user_1617|movie_2792,movie_3918,movie_3513,movie_366|3.0,2.0,3.0,2.0|M|group_25|occupation_12
user_1617|movie_2707,movie_2699,movie_3005,movie_2710|3.0,4.0,4.0,2.0|M|group_25|occupation_12
user_1617|movie_3005,movie_2710,movie_2355,movie_223|4.0,2.0,4.0,5.0|M|group_25|occupation_12
user_1617|movie_2355,movie_223,movie_2722,movie_2541|4.0,5.0,3.0,4.0|M|group_25|occupation_12
user_1617|movie_3752,movie_3623,movie_2502,movie_3219|1.0,1.0,3.0,3.0|M|group_25|occupation_12
user_1617|movie_2502,movie_3219,movie_2490,movie_2093|3.0,3.0,3.0,1.0|M|group_25|occupation_12
user_1617|movie_2598,movie_2396,movie_3273,movie_2700|3.0,4.0,3.0,5.0|M|group_25|occupation_12
user_1617|movie_1214,movie_1199,movie_541,movie_3471|5.0,2.0,2.0,2.0|M|group_25|occupation_12
user_1617|movie_541,movie_3471,movie_1253,movie_1200|2.0,2.0,4.0,5.0|M|group_25|occupation_12
user_1617|movie_1270,movie_1240,movie_1097,movie_2140|5.0,3.0,1.0,4.0|M|group_25|occupation_12
user_1617|movie_1097,movie_2140,movie_1372,movie_1584|1.0,4.0,5.0,2.0|M|group_25|occupation_12
user_1617|movie_1527,movie_1573,movie_3701,movie_2011|4.0,1.0,3.0,4.0|M|group_25|occupation_12
user_1617|movie_338,movie_1917,movie_1037,movie_3826|4.0,1.0,3.0,4.0|M|group_25|occupation_12
user_1617|movie_2034,movie_1862,movie_2986,movie_1373|4.0,2.0,3.0,3.0|M|group_25|occupation_12
user_1617|movie_1250,movie_1282,movie_1035,movie_3159|3.0,1.0,1.0,1.0|M|group_25|occupation_12
user_1617|movie_47,movie_73,movie_36,movie_778|4.0,2.0,2.0,1.0|M|group_25|occupation_12
user_1617|movie_6,movie_1408,movie_1610,movie_39|2.0,2.0,4.0,4.0|M|group_25|occupation_12
user_1618|movie_3424,movie_3538,movie_3210,movie_1078|5.0,4.0,4.0,5.0|M|group_50|occupation_0
user_1618|movie_3671,movie_1234,movie_2396,movie_1963|4.0,4.0,5.0,5.0|M|group_50|occupation_0
user_1618|movie_608,movie_1952,movie_923,movie_1949|4.0,5.0,5.0,5.0|M|group_50|occupation_0
user_1618|movie_1193,movie_2858,movie_1237,movie_1247|5.0,4.0,3.0,4.0|M|group_50|occupation_0
user_1618|movie_2289,movie_1704,movie_1945,movie_1272|4.0,4.0,4.0,4.0|M|group_50|occupation_0
user_1619|movie_1949,movie_3789,movie_3095,movie_858|5.0,4.0,4.0,4.0|M|group_50|occupation_3
user_1619|movie_1225,movie_1247,movie_1244,movie_3871|3.0,4.0,3.0,5.0|M|group_50|occupation_3
user_162|movie_48,movie_1688,movie_58,movie_110|2.0,4.0,3.0,5.0|F|group_18|occupation_4
user_162|movie_58,movie_110,movie_2268,movie_2028|3.0,5.0,4.0,5.0|F|group_18|occupation_4
user_162|movie_1608,movie_1573,movie_1385,movie_353|4.0,5.0,2.0,3.0|F|group_18|occupation_4
user_162|movie_2908,movie_2770,movie_2541,movie_2959|3.0,4.0,3.0,5.0|F|group_18|occupation_4
user_162|movie_2719,movie_2690,movie_3623,movie_3753|1.0,5.0,3.0,5.0|F|group_18|occupation_4
user_162|movie_19,movie_3624,movie_1997,movie_3861|5.0,5.0,2.0,3.0|F|group_18|occupation_4
user_162|movie_1500,movie_104,movie_3052,movie_440|5.0,5.0,3.0,5.0|F|group_18|occupation_4
user_1620|movie_14,movie_3897,movie_3863,movie_3948|4.0,5.0,3.0,1.0|M|group_25|occupation_20
user_1620|movie_3863,movie_3948,movie_858,movie_1617|3.0,1.0,4.0,5.0|M|group_25|occupation_20
user_1620|movie_1912,movie_1084,movie_1089,movie_3735|4.0,4.0,5.0,3.0|M|group_25|occupation_20
user_1622|movie_157,movie_1391,movie_3007,movie_2395|2.0,4.0,4.0,3.0|M|group_18|occupation_4
user_1623|movie_1253,movie_1206,movie_3471,movie_1240|4.0,5.0,4.0,5.0|M|group_50|occupation_15
user_1623|movie_3471,movie_1240,movie_541,movie_260|4.0,5.0,4.0,5.0|M|group_50|occupation_15
user_1623|movie_541,movie_260,movie_3375,movie_924|4.0,5.0,3.0,5.0|M|group_50|occupation_15
user_1623|movie_3932,movie_1215,movie_3070,movie_3700|4.0,4.0,4.0,4.0|M|group_50|occupation_15
user_1624|movie_3927,movie_2791,movie_1269,movie_589|3.0,2.0,5.0,2.0|M|group_25|occupation_0
user_1624|movie_1580,movie_3510,movie_1284,movie_144|2.0,4.0,4.0,5.0|M|group_25|occupation_0
user_1624|movie_1284,movie_144,movie_2948,movie_2455|4.0,5.0,4.0,1.0|M|group_25|occupation_0
user_1624|movie_1214,movie_3703,movie_1274,movie_3471|4.0,1.0,5.0,2.0|M|group_25|occupation_0
user_1624|movie_3702,movie_1077,movie_1215,movie_1210|1.0,5.0,5.0,5.0|M|group_25|occupation_0
user_1624|movie_32,movie_1748,movie_2968,movie_968|3.0,2.0,4.0,1.0|M|group_25|occupation_0
user_1624|movie_3576,movie_2288,movie_3175,movie_2662|2.0,4.0,5.0,3.0|M|group_25|occupation_0
user_1624|movie_1676,movie_3704,movie_2116,movie_2046|1.0,2.0,3.0,3.0|M|group_25|occupation_0
user_1624|movie_3033,movie_316,movie_2054,movie_2428|4.0,3.0,1.0,5.0|M|group_25|occupation_0
user_1624|movie_332,movie_1320,movie_780,movie_2365|1.0,3.0,1.0,1.0|M|group_25|occupation_0
user_1624|movie_2722,movie_1690,movie_2668,movie_2393|1.0,4.0,1.0,1.0|M|group_25|occupation_0
user_1624|movie_504,movie_3802,movie_2034,movie_338|3.0,2.0,5.0,3.0|M|group_25|occupation_0
user_1624|movie_2642,movie_1373,movie_435,movie_2322|1.0,1.0,1.0,2.0|M|group_25|occupation_0
user_1624|movie_435,movie_2322,movie_379,movie_2701|1.0,2.0,1.0,1.0|M|group_25|occupation_0
user_1624|movie_379,movie_2701,movie_327,movie_1591|1.0,1.0,1.0,2.0|M|group_25|occupation_0
user_1624|movie_1912,movie_2366,movie_1233,movie_3267|5.0,3.0,5.0,5.0|M|group_25|occupation_0
user_1624|movie_21,movie_1036,movie_2916,movie_6|5.0,5.0,3.0,3.0|M|group_25|occupation_0
user_1624|movie_2000,movie_1275,movie_2001,movie_1220|4.0,5.0,3.0,5.0|M|group_25|occupation_0
user_1624|movie_2991,movie_2989,movie_2273,movie_2406|5.0,2.0,3.0,1.0|M|group_25|occupation_0
user_1624|movie_2763,movie_112,movie_3639,movie_1049|1.0,3.0,5.0,4.0|M|group_25|occupation_0
user_1624|movie_1378,movie_1377,movie_368,movie_387|1.0,1.0,5.0,3.0|M|group_25|occupation_0
user_1624|movie_2457,movie_3623,movie_3082,movie_1586|4.0,5.0,2.0,2.0|M|group_25|occupation_0
user_1624|movie_1488,movie_2476,movie_464,movie_2193|2.0,4.0,5.0,4.0|M|group_25|occupation_0
user_1624|movie_10,movie_2002,movie_3020,movie_380|4.0,3.0,4.0,2.0|M|group_25|occupation_0
user_1624|movie_329,movie_786,movie_1379,movie_1385|1.0,3.0,1.0,2.0|M|group_25|occupation_0
user_1624|movie_1479,movie_1833,movie_9,movie_533|2.0,3.0,2.0,3.0|M|group_25|occupation_0
user_1624|movie_2723,movie_2616,movie_3444,movie_2403|2.0,1.0,2.0,4.0|M|group_25|occupation_0
user_1624|movie_839,movie_3038,movie_3098,movie_288|2.0,4.0,5.0,1.0|M|group_25|occupation_0
user_1624|movie_3098,movie_288,movie_1982,movie_81|5.0,1.0,4.0,4.0|M|group_25|occupation_0
user_1624|movie_1982,movie_81,movie_635,movie_1805|4.0,4.0,5.0,1.0|M|group_25|occupation_0
user_1624|movie_875,movie_1923,movie_1042,movie_2097|2.0,4.0,2.0,3.0|M|group_25|occupation_0
user_1624|movie_1304,movie_163,movie_2944,movie_1201|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1624|movie_2041,movie_2735,movie_434,movie_1552|3.0,3.0,4.0,2.0|M|group_25|occupation_0
user_1624|movie_2137,movie_3525,movie_1258,movie_3396|3.0,4.0,4.0,5.0|M|group_25|occupation_0
user_1624|movie_1258,movie_3396,movie_2639,movie_2730|4.0,5.0,1.0,3.0|M|group_25|occupation_0
user_1624|movie_3918,movie_2422,movie_3512,movie_3354|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_1625|movie_2369,movie_2987,movie_3706,movie_541|3.0,4.0,3.0,3.0|M|group_45|occupation_0
user_1626|movie_2455,movie_1321,movie_1994,movie_1261|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1626|movie_1994,movie_1261,movie_1347,movie_2167|4.0,5.0,3.0,3.0|M|group_18|occupation_4
user_1626|movie_2710,movie_2003,movie_2746,movie_2148|5.0,3.0,4.0,1.0|M|group_18|occupation_4
user_1626|movie_70,movie_3016,movie_1255,movie_1645|5.0,1.0,4.0,2.0|M|group_18|occupation_4
user_1626|movie_1974,movie_1339,movie_3264,movie_2657|3.0,5.0,3.0,2.0|M|group_18|occupation_4
user_1626|movie_3264,movie_2657,movie_1690,movie_2713|3.0,2.0,5.0,4.0|M|group_18|occupation_4
user_1626|movie_1690,movie_2713,movie_3838,movie_2428|5.0,4.0,3.0,5.0|M|group_18|occupation_4
user_1626|movie_735,movie_328,movie_2606,movie_2026|4.0,3.0,4.0,2.0|M|group_18|occupation_4
user_1626|movie_724,movie_2525,movie_3273,movie_2120|4.0,3.0,4.0,3.0|M|group_18|occupation_4
user_1626|movie_3693,movie_3826,movie_3692,movie_2389|3.0,1.0,3.0,4.0|M|group_18|occupation_4
user_1626|movie_3317,movie_3578,movie_3566,movie_3793|5.0,4.0,3.0,5.0|M|group_18|occupation_4
user_1626|movie_3571,movie_3827,movie_3755,movie_3300|2.0,3.0,4.0,4.0|M|group_18|occupation_4
user_1626|movie_3298,movie_296,movie_318,movie_2626|4.0,5.0,4.0,1.0|M|group_18|occupation_4
user_1626|movie_1922,movie_151,movie_1245,movie_1719|3.0,4.0,5.0,5.0|M|group_18|occupation_4
user_1626|movie_3129,movie_34,movie_1060,movie_3246|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1626|movie_1060,movie_3246,movie_562,movie_2282|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_1626|movie_3147,movie_3105,movie_159,movie_175|4.0,4.0,4.0,2.0|M|group_18|occupation_4
user_1626|movie_574,movie_3186,movie_1660,movie_2976|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_1626|movie_1589,movie_3174,movie_1670,movie_2307|2.0,5.0,2.0,1.0|M|group_18|occupation_4
user_1626|movie_805,movie_3145,movie_1840,movie_3173|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_1627|movie_2692,movie_1769,movie_3617,movie_3914|5.0,3.0,4.0,1.0|M|group_18|occupation_17
user_1627|movie_2858,movie_2791,movie_589,movie_1249|3.0,3.0,4.0,4.0|M|group_18|occupation_17
user_1627|movie_3943,movie_296,movie_1573,movie_3265|2.0,4.0,5.0,4.0|M|group_18|occupation_17
user_1628|movie_1635,movie_2736,movie_3019,movie_1721|5.0,4.0,3.0,5.0|M|group_18|occupation_20
user_1628|movie_858,movie_1230,movie_2019,movie_2804|5.0,5.0,5.0,5.0|M|group_18|occupation_20
user_1628|movie_527,movie_1213,movie_3741,movie_111|4.0,5.0,4.0,5.0|M|group_18|occupation_20
user_1628|movie_1617,movie_1193,movie_318,movie_2858|5.0,5.0,5.0,4.0|M|group_18|occupation_20
user_1628|movie_923,movie_912,movie_1196,movie_162|4.0,3.0,5.0,5.0|M|group_18|occupation_20
user_1628|movie_1196,movie_162,movie_1219,movie_1225|5.0,5.0,5.0,5.0|M|group_18|occupation_20
user_1628|movie_3535,movie_3752,movie_260,movie_1214|3.0,3.0,5.0,5.0|M|group_18|occupation_20
user_1628|movie_3793,movie_2640,movie_3256,movie_1580|4.0,3.0,3.0,4.0|M|group_18|occupation_20
user_1628|movie_1127,movie_2985,movie_592,movie_3717|3.0,4.0,4.0,2.0|M|group_18|occupation_20
user_1628|movie_2115,movie_3578,movie_507,movie_2001|4.0,5.0,2.0,5.0|M|group_18|occupation_20
user_1628|movie_198,movie_3827,movie_2476,movie_1261|1.0,4.0,3.0,5.0|M|group_18|occupation_20
user_1628|movie_1377,movie_288,movie_353,movie_2409|4.0,5.0,3.0,3.0|M|group_18|occupation_20
user_1628|movie_70,movie_1918,movie_44,movie_1917|3.0,2.0,2.0,3.0|M|group_18|occupation_20
user_1628|movie_44,movie_1917,movie_1320,movie_1037|2.0,3.0,4.0,2.0|M|group_18|occupation_20
user_1628|movie_2421,movie_1882,movie_485,movie_3841|2.0,1.0,1.0,1.0|M|group_18|occupation_20
user_1628|movie_485,movie_3841,movie_2126,movie_208|1.0,1.0,1.0,2.0|M|group_18|occupation_20
user_1628|movie_1584,movie_671,movie_3175,movie_1653|5.0,3.0,4.0,3.0|M|group_18|occupation_20
user_1628|movie_1673,movie_3160,movie_144,movie_661|5.0,5.0,2.0,3.0|M|group_18|occupation_20
user_1628|movie_50,movie_608,movie_1089,movie_1449|3.0,5.0,5.0,5.0|M|group_18|occupation_20
user_1628|movie_235,movie_448,movie_778,movie_348|4.0,5.0,5.0,4.0|M|group_18|occupation_20
user_1628|movie_778,movie_348,movie_766,movie_471|5.0,4.0,3.0,2.0|M|group_18|occupation_20
user_1628|movie_2355,movie_281,movie_588,movie_272|4.0,4.0,4.0,2.0|M|group_18|occupation_20
user_1628|movie_538,movie_45,movie_1059,movie_1042|4.0,3.0,4.0,3.0|M|group_18|occupation_20
user_1628|movie_1517,movie_2390,movie_1682,movie_175|4.0,4.0,4.0,5.0|M|group_18|occupation_20
user_1628|movie_1682,movie_175,movie_3426,movie_1747|4.0,5.0,3.0,2.0|M|group_18|occupation_20
user_1628|movie_63,movie_3182,movie_1339,movie_160|2.0,4.0,2.0,1.0|M|group_18|occupation_20
user_1628|movie_1289,movie_1218,movie_2186,movie_2762|2.0,3.0,4.0,4.0|M|group_18|occupation_20
user_1628|movie_265,movie_1079,movie_1231,movie_2918|4.0,5.0,5.0,5.0|M|group_18|occupation_20
user_1628|movie_2248,movie_2064,movie_340,movie_150|5.0,5.0,2.0,4.0|M|group_18|occupation_20
user_1628|movie_2987,movie_3424,movie_3035,movie_3363|5.0,5.0,4.0,5.0|M|group_18|occupation_20
user_1628|movie_955,movie_1968,movie_293,movie_3210|5.0,4.0,5.0,5.0|M|group_18|occupation_20
user_1628|movie_322,movie_2076,movie_2750,movie_1302|4.0,3.0,5.0,4.0|M|group_18|occupation_20
user_1629|movie_3948,movie_3882,movie_3717,movie_3275|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_1629|movie_1221,movie_1214,movie_1912,movie_2028|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_1629|movie_1580,movie_3527,movie_349,movie_2273|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1629|movie_70,movie_1754,movie_10,movie_95|2.0,3.0,2.0,3.0|M|group_18|occupation_4
user_1629|movie_1377,movie_1356,movie_316,movie_1608|2.0,1.0,1.0,5.0|M|group_18|occupation_4
user_163|movie_2321,movie_223,movie_1392,movie_2291|4.0,2.0,1.0,1.0|M|group_18|occupation_4
user_163|movie_1392,movie_2291,movie_47,movie_3418|1.0,1.0,2.0,1.0|M|group_18|occupation_4
user_163|movie_3147,movie_2355,movie_529,movie_1060|3.0,2.0,1.0,3.0|M|group_18|occupation_4
user_163|movie_1119,movie_2482,movie_2282,movie_1120|1.0,1.0,1.0,2.0|M|group_18|occupation_4
user_163|movie_2282,movie_1120,movie_846,movie_553|1.0,2.0,2.0,3.0|M|group_18|occupation_4
user_163|movie_1748,movie_1266,movie_1784,movie_2890|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_163|movie_1684,movie_2280,movie_290,movie_1215|1.0,1.0,1.0,4.0|M|group_18|occupation_4
user_163|movie_3510,movie_3536,movie_3317,movie_3513|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_163|movie_3566,movie_3861,movie_3948,movie_3300|3.0,1.0,3.0,4.0|M|group_18|occupation_4
user_163|movie_3409,movie_3177,movie_3273,movie_3355|4.0,4.0,2.0,1.0|M|group_18|occupation_4
user_163|movie_3752,movie_3238,movie_3316,movie_3324|3.0,2.0,2.0,1.0|M|group_18|occupation_4
user_163|movie_380,movie_2273,movie_1580,movie_1047|3.0,3.0,1.0,2.0|M|group_18|occupation_4
user_163|movie_198,movie_2023,movie_1769,movie_1616|3.0,1.0,2.0,2.0|M|group_18|occupation_4
user_163|movie_1744,movie_2808,movie_438,movie_2126|1.0,2.0,1.0,2.0|M|group_18|occupation_4
user_163|movie_303,movie_1752,movie_1917,movie_315|2.0,1.0,2.0,1.0|M|group_18|occupation_4
user_163|movie_1869,movie_2625,movie_1882,movie_2642|1.0,2.0,1.0,1.0|M|group_18|occupation_4
user_163|movie_160,movie_2153,movie_71,movie_1556|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_163|movie_2568,movie_2422,movie_2835,movie_2965|2.0,1.0,1.0,1.0|M|group_18|occupation_4
user_163|movie_1777,movie_440,movie_357,movie_1680|4.0,3.0,1.0,3.0|M|group_18|occupation_4
user_163|movie_1722,movie_2496,movie_1441,movie_802|2.0,4.0,2.0,2.0|M|group_18|occupation_4
user_163|movie_1821,movie_1629,movie_1498,movie_7|1.0,2.0,2.0,3.0|M|group_18|occupation_4
user_163|movie_2154,movie_378,movie_1100,movie_64|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_163|movie_2606,movie_2120,movie_188,movie_2328|2.0,1.0,1.0,2.0|M|group_18|occupation_4
user_163|movie_2389,movie_2113,movie_2338,movie_2974|1.0,2.0,1.0,1.0|M|group_18|occupation_4
user_163|movie_2706,movie_2707,movie_2683,movie_2827|3.0,2.0,3.0,1.0|M|group_18|occupation_4
user_163|movie_322,movie_125,movie_1517,movie_1747|4.0,2.0,4.0,3.0|M|group_18|occupation_4
user_163|movie_1702,movie_1126,movie_673,movie_3438|2.0,3.0,2.0,2.0|M|group_18|occupation_4
user_1630|movie_1347,movie_1111,movie_1647,movie_2166|1.0,4.0,2.0,2.0|M|group_45|occupation_17
user_1630|movie_3505,movie_3523,movie_527,movie_504|4.0,3.0,5.0,2.0|M|group_45|occupation_17
user_1630|movie_2583,movie_3386,movie_451,movie_1625|4.0,3.0,3.0,4.0|M|group_45|occupation_17
user_1630|movie_3476,movie_1617,movie_1892,movie_492|4.0,3.0,3.0,5.0|M|group_45|occupation_17
user_1630|movie_1644,movie_1464,movie_2898,movie_1460|3.0,1.0,3.0,1.0|M|group_45|occupation_17
user_1630|movie_589,movie_1584,movie_32,movie_2571|3.0,4.0,4.0,3.0|M|group_45|occupation_17
user_1630|movie_316,movie_748,movie_2628,movie_426|2.0,4.0,3.0,3.0|M|group_45|occupation_17
